case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,Proliferative DR,4,4,2,0.3806123903933484,0.3148869170472688,0.06572547334607959,1.4115667319727334,0.8770557230368035,0.5240242454550481,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,274
a7b7dc8788b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,Proliferative DR,4,4,2,0.3894742865703361,0.3071631067291119,0.08231117984122421,1.4004127924939913,0.8701253907806974,0.5463649257644483,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,275
222f3ee3a1e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/222f3ee3a1e8.png,Proliferative DR,4,4,1,0.37165742347582725,0.28509436756934925,0.086563055906478,1.3941810346256784,0.8662533819133978,0.4541258635595956,Proliferative DR,Mild DR,4,low_margin_boundary;high_entropy,medium,276
21d18b022429,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/21d18b022429.png,Severe DR,3,3,2,0.32098222376745617,0.30828583814736155,0.012696385620094619,1.3939906281354544,0.8661350757092547,0.5826077271738599,Severe DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,277
6f0463c1ff18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6f0463c1ff18.png,Proliferative DR,4,4,2,0.3739425562347427,0.3089397516310747,0.06500280460366803,1.391596306597009,0.8646474000928501,0.5677767733442254,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,278
cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,Proliferative DR,4,4,2,0.3773286710927016,0.3081832287494695,0.06914544234323206,1.3857656346454812,0.861024599917409,0.5639269904033651,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,279
0369f3efe69b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,Proliferative DR,4,4,2,0.3158460353567015,0.3050407560181843,0.010805279338517215,1.3674409939277765,0.8496388604762456,0.6030177653735211,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,280
82bb8a01935f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/82bb8a01935f.png,Proliferative DR,4,4,2,0.41927606829690117,0.2990307451449936,0.12024532315190756,1.366638796138286,0.8491404269652086,0.5247180506923138,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,281
2cbfc6182ba2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,Proliferative DR,4,4,2,0.3975058927295842,0.3182414280778648,0.07926446465171938,1.35642881963618,0.8427966118834175,0.5639296214109905,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,282
cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,Proliferative DR,4,4,2,0.3900563607764717,0.34571136718335665,0.044344993593115056,1.346281780673497,0.8364919020935649,0.487156191218758,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,283
b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,Proliferative DR,4,4,2,0.36756872856938305,0.35538461539607785,0.0121841131733052,1.3439140689518527,0.8350207600859411,0.534860413261798,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,284
5347b4c8e9b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,Mild DR,1,1,0,0.5074495616467719,0.1955190726125344,0.3119304890342375,1.3251636587169988,0.8233704751697023,0.15367432884490864,Mild DR,No DR,4,high_entropy;weak_severe_undergrading_signal,medium,285
3206171db5be,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3206171db5be.png,Proliferative DR,4,4,2,0.42419574612816613,0.30524430361191124,0.11895144251625489,1.3248054284593205,0.8231478941959904,0.5954970850534087,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,286
0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,Proliferative DR,4,4,2,0.3349915139105465,0.33036607468884877,0.004625439221697725,1.3135226497551908,0.8161375096282094,0.6020322190605499,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,287
eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,Moderate DR,2,2,1,0.5478677708814459,0.1315596093866258,0.4163081614948201,1.312486921434013,0.8154939754395488,0.22258243543965783,Moderate DR,Mild DR,4,high_entropy;weak_severe_undergrading_signal,medium,288
f9156aeffc5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f9156aeffc5e.png,Proliferative DR,4,4,0,0.42643387358347856,0.32234545221254246,0.1040884213709361,1.3080592011887682,0.8127428781707214,0.5773446770355426,Proliferative DR,No DR,4,low_margin_boundary;high_entropy,medium,289
b2ffa3e18559,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/b2ffa3e18559.png,Proliferative DR,4,4,3,0.3901260466029193,0.29903124843566903,0.09109479816725025,1.2991587441151333,0.8072127132573239,0.6891572950385882,Proliferative DR,Severe DR,4,low_margin_boundary;high_entropy,medium,290
37c4dfe03aba,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/37c4dfe03aba.png,Severe DR,3,3,2,0.41064904822833664,0.26402176508396646,0.14662728314437018,1.2866542402152497,0.7994432281449892,0.6723772264873591,Severe DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,291
b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,Proliferative DR,4,4,3,0.3643930350769478,0.3043933340687304,0.05999970100821739,1.2831945972603094,0.7972936311159818,0.6687863691456782,Proliferative DR,Severe DR,4,low_margin_boundary;high_entropy,medium,292
1ae8c165fd53,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,Moderate DR,2,2,1,0.5215522705192002,0.21323757111919192,0.3083146994000082,1.280023327426405,0.795323210381262,0.22463986528634866,Moderate DR,Mild DR,4,high_entropy;weak_severe_undergrading_signal,medium,293
92d9e9f08709,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,Mild DR,1,1,2,0.5202043075867158,0.21376153906345938,0.30644276852325636,1.2757793841738763,0.7926863001781773,0.10784455801488659,Mild DR,Moderate DR,4,high_entropy;second_choice_more_severe,medium,294
e23add229074,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/e23add229074.png,Proliferative DR,4,4,2,0.4544384418507598,0.31645129781334913,0.1379871440374107,1.2740670604320778,0.7916223736181222,0.594428987510524,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,295
b96b518596b3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b96b518596b3.png,Proliferative DR,4,4,2,0.3611360456688698,0.29654675445941503,0.06458929120945478,1.269583047863519,0.7888362999622721,0.6539446352613658,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,296
14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,Proliferative DR,4,4,2,0.40059310570911605,0.28529548910721664,0.11529761660189941,1.2483679194977726,0.7756545995674673,0.6692235830167643,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,297
51d780864365,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d780864365.png,Proliferative DR,4,4,2,0.4357297935387158,0.3190088510697921,0.11672094246892373,1.2390611140857941,0.7698719562358566,0.6246795984976068,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,298
e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,Proliferative DR,4,4,2,0.37911564585081226,0.3518579667602521,0.02725767909056015,1.2227897087332642,0.7597619636559495,0.610195074860146,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,299
98e8adcf085c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98e8adcf085c.png,Moderate DR,2,2,1,0.5634580411983107,0.1738482613260372,0.38960977987227347,1.2183140944252278,0.7569811081327517,0.240320964911607,Moderate DR,Mild DR,4,high_entropy;weak_severe_undergrading_signal,medium,300
c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,Mild DR,1,1,2,0.5530183253472487,0.2417804720798827,0.31123785326736597,1.217257755766337,0.756324768021257,0.12806651970669783,Mild DR,Moderate DR,4,high_entropy;second_choice_more_severe,medium,301
5f13e8a07344,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,Severe DR,3,3,2,0.4251530310082052,0.30349047841539695,0.12166255259280823,1.216790510408604,0.7560344521574868,0.657986586615943,Severe DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,302
e52ed5c29c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e52ed5c29c5e.png,Proliferative DR,4,4,2,0.47111520167828197,0.3338421967800061,0.13727300489827587,1.214763682851662,0.7547751133900304,0.5921455321219785,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,303
2a08ed6bbcbc,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,Mild DR,1,1,2,0.591419003584199,0.16975929475424048,0.4216597088299585,1.1947735710163683,0.742354558561009,0.16924045120330333,Mild DR,Moderate DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,304
42b93b574f23,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/42b93b574f23.png,Moderate DR,2,2,3,0.6205978393554689,0.13491924107074732,0.48567859828472154,1.1728248767837837,0.7287170680663371,0.24288555234670633,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,305
d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,Moderate DR,2,2,1,0.5550924160647035,0.26940397481896633,0.28568844124573717,1.1515961519551972,0.7155269197141833,0.1545439311217936,Moderate DR,Mild DR,4,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal,medium,306
9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,Moderate DR,2,2,4,0.6320352389505257,0.12367287700731251,0.5083623619432132,1.1276337852322962,0.7006382641545161,0.24191223944207396,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,307
6c2555a9cae4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6c2555a9cae4.png,Moderate DR,2,2,4,0.6340932621662096,0.13181143532615663,0.5022818268400531,1.1156784194291092,0.6932099777255567,0.23039777506597758,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,308
d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,Moderate DR,2,2,3,0.6581631425425997,0.10846027933918455,0.5497028632034151,1.1085833826146232,0.6888015834907301,0.19169854729806152,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,309
8bdb891661a8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8bdb891661a8.png,No DR,0,0,2,0.5740422905854585,0.2884100527977226,0.28563223778773594,1.0946976916623679,0.6801739186115955,0.08005664915141862,No DR,Moderate DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,310
67c03349bb31,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/67c03349bb31.png,No DR,0,0,2,0.6626555023784415,0.1253934558656866,0.5372620465127549,1.0931953552997677,0.6792404645460528,0.15142184427776234,No DR,Moderate DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,311
1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,Moderate DR,2,2,4,0.6412116628400037,0.12433032193574689,0.5168813409042569,1.0872589352062099,0.6755519593557037,0.24338488796208962,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,312
a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,Moderate DR,2,2,3,0.6776236371430417,0.11573322991728666,0.5618904072257551,1.0591473126462874,0.6580852261920697,0.20249744730998698,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,313
2fdffb6160a6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,Moderate DR,2,2,4,0.6618059811945449,0.11690043549146098,0.5449055457030839,1.055001406205303,0.6555092296848705,0.20840144708378752,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,314
4a0bba3b7d83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4a0bba3b7d83.png,Moderate DR,2,2,4,0.6596339627715462,0.1373602235639734,0.5222737392075728,1.0512650523633942,0.6531877025150165,0.2278851907494061,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,315
e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,Moderate DR,2,2,4,0.6687172377262652,0.13250375741146003,0.5362134803148052,1.0446822740987933,0.6490975924127602,0.2257657182089131,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,316
8e63fc4ab532,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8e63fc4ab532.png,Moderate DR,2,2,3,0.6760432946845505,0.10890440262906115,0.5671388920554894,1.043117258234369,0.6481251933830534,0.20777337204650176,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,317
c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,Moderate DR,2,2,4,0.6751849651336671,0.10931582748889923,0.5658691376447679,1.0409167110370865,0.6467579165342345,0.19816327095031733,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,318
6cbc3dad809c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6cbc3dad809c.png,Moderate DR,2,2,4,0.6721488670670703,0.13021579069494219,0.5419330763721282,1.0375558270184166,0.6446696818824319,0.2302042190122328,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,319
ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,Moderate DR,2,2,4,0.6771447377812461,0.11717730561165629,0.5599674321695898,1.0265801009423894,0.6378500798392392,0.21122911065952435,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,320
d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,Moderate DR,2,2,3,0.6897426792253356,0.13291434844647085,0.5568283307788647,1.0245345541419213,0.6365791101518318,0.20290643570641836,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,321
246e4506824a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,Moderate DR,2,2,4,0.678334631898089,0.12692854896600295,0.551406082932086,1.0244424716155365,0.6365218960613264,0.21647012293340245,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,322
49a4765f8822,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/49a4765f8822.png,Moderate DR,2,2,4,0.6810688515971555,0.1132997223107087,0.5677691292864467,1.0236939069213755,0.6360567866660662,0.2227451176386257,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,323
94dcb491143f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/94dcb491143f.png,Moderate DR,2,2,3,0.6825504835457497,0.11158693477896099,0.5709635487667887,1.0214182273229075,0.6346428274316736,0.2137883136627421,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,324
c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,Moderate DR,2,2,4,0.6799344344444451,0.1267677531380085,0.5531666813064366,1.010028877883014,0.6275662267427606,0.23403874523149348,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,325
1dd9adcbfff4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,Moderate DR,2,2,3,0.6864733721557014,0.11292112660751161,0.5735522455481897,1.0083743669557403,0.6265382213040349,0.2245526098629556,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,326
1dfbede13143,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,Moderate DR,2,2,3,0.6792418703719276,0.12963559740649166,0.549606272965436,1.005907613736843,0.6250055413541966,0.24763197274386975,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,327
a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,Moderate DR,2,2,4,0.6876450232240934,0.11710155097470837,0.570543472249385,1.0039539796162835,0.6237916802257454,0.19083584987249852,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,328
1968183f0e61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,Moderate DR,2,2,3,0.6879471572486086,0.10994963399111118,0.5779975232574974,1.0030984559909026,0.6232601135099551,0.21589273314873086,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,329
85fce24084da,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/85fce24084da.png,Moderate DR,2,2,4,0.6837339939981645,0.13357736058328654,0.550156633414878,0.9998092609056044,0.6212164216968776,0.23979969866741702,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,330
ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,Moderate DR,2,2,4,0.6870257648719212,0.11751402092013062,0.5695117439517906,0.9990688529812244,0.6207563803876355,0.23346019372443833,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,331
f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,Moderate DR,2,2,3,0.6825150321309135,0.12685631345530918,0.5556587186756043,0.9928201215511572,0.6168738252534541,0.24927617119814996,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,332
