image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
360832d84ce0,0,0,0.7790958881378174,0.1088002547621727,0.0901771932840347,0.0023746006190776,0.0195520352572202,0.7790958881378174,convnext_tiny
360832d84ce0,0,0,0.9725082806607808,0.0215687020634525,0.0055917056619045,0.0001005781216841,0.0002307334921782,0.9725082806607808,retfound_green_linear_probe
360832d84ce0,0,0,0.999786913394928,0.0001276848197448,6.693865725537762e-05,1.6289216091536218e-06,1.6781796148279682e-05,0.999786913394928,retfound_mae_cfp_official_protocol
362c4a96cebb,2,2,0.0016633353661745,0.0592586249113082,0.592612087726593,0.2693390846252441,0.0771268978714943,0.592612087726593,convnext_tiny
362c4a96cebb,2,4,0.0001114295380344,0.0230666563429032,0.3702958765077267,0.0848239480295348,0.5217020895818008,0.5217020895818008,retfound_green_linear_probe
362c4a96cebb,2,2,6.216716428752989e-05,0.0051239095628261,0.7478809356689453,0.2061260491609573,0.040806908160448,0.7478809356689453,retfound_mae_cfp_official_protocol
365f8c01d994,1,0,0.7650183439254761,0.1812381446361541,0.0463807433843612,0.0007282815640792,0.0066344854421913,0.7650183439254761,convnext_tiny
365f8c01d994,1,2,0.0924477718654805,0.0445827705374863,0.7851802259517064,0.0106274628019419,0.0671617688433846,0.7851802259517064,retfound_green_linear_probe
365f8c01d994,1,2,0.0298129078000783,0.0095455227419734,0.7351709604263306,0.0277243573218584,0.1977462321519851,0.7351709604263306,retfound_mae_cfp_official_protocol
36677b70b1ef,1,1,0.0509781725704669,0.801253080368042,0.0926178693771362,0.0062392009422183,0.0489116907119751,0.801253080368042,convnext_tiny
36677b70b1ef,1,1,0.0028814347559417,0.6183151963903295,0.1335859272338279,0.0204904065106078,0.224727035109293,0.6183151963903295,retfound_green_linear_probe
36677b70b1ef,1,1,0.0045524309389293,0.8310114145278931,0.1582377403974533,0.0003820600104518,0.0058163572102785,0.8310114145278931,retfound_mae_cfp_official_protocol
36865bbc64d6,3,1,0.0382219068706035,0.6091030836105347,0.282586932182312,0.018962325528264,0.0511257499456405,0.6091030836105347,convnext_tiny
36865bbc64d6,3,1,0.2982025752987984,0.4766985868822069,0.1329717956861798,0.0751306716738554,0.0169963704589594,0.4766985868822069,retfound_green_linear_probe
36865bbc64d6,3,2,0.0029704244807362,0.2379584163427353,0.3736698031425476,0.0696282833814621,0.3157730996608734,0.3736698031425476,retfound_mae_cfp_official_protocol
36b5b3c9fb32,3,3,0.0004931315779685,0.0072457450442016,0.1927288174629211,0.7881874442100525,0.0113448658958077,0.7881874442100525,convnext_tiny
36b5b3c9fb32,3,3,0.0001563372810973,0.0002074530528201,0.0381374721248758,0.9189218069971952,0.0425769305440114,0.9189218069971952,retfound_green_linear_probe
36b5b3c9fb32,3,3,9.646720172895584e-06,0.0001487115805502,0.2121691107749939,0.7529253363609314,0.0347471870481967,0.7529253363609314,retfound_mae_cfp_official_protocol
374535e0adb8,4,2,0.0971707478165626,0.3568202257156372,0.5008911490440369,0.0254580471664667,0.0196597706526517,0.5008911490440369,convnext_tiny
374535e0adb8,4,2,0.0014928037402095,0.0627488833296397,0.7310099009906905,0.0213737337029342,0.1833746782365261,0.7310099009906905,retfound_green_linear_probe
374535e0adb8,4,2,0.0043249246664345,0.0155364824458956,0.9177581667900084,0.0341736450791358,0.0282067470252513,0.9177581667900084,retfound_mae_cfp_official_protocol
37c4dfe03aba,4,3,0.0015498829307034,0.0204437356442213,0.2165836542844772,0.6709100008010864,0.0905126929283142,0.6709100008010864,convnext_tiny
37c4dfe03aba,4,3,3.6265935701465074e-05,0.0037655028012277,0.3514360240193893,0.5477066354228453,0.0970555718208361,0.5477066354228453,retfound_green_linear_probe
37c4dfe03aba,4,3,5.957633038633503e-05,0.0006909522344358,0.1608958393335342,0.7410153746604919,0.0973383039236068,0.7410153746604919,retfound_mae_cfp_official_protocol
37c523296d42,0,0,0.997474491596222,0.002439578063786,4.801789327757433e-05,1.1884077366630663e-06,3.68002692994196e-05,0.997474491596222,convnext_tiny
37c523296d42,0,0,0.9889988670127184,0.0102537562847431,0.0006218811272506,1.2059329136789367e-05,0.0001134362461509,0.9889988670127184,retfound_green_linear_probe
37c523296d42,0,0,0.9910582304000854,0.0081668514758348,0.0007184139103628,4.24766585638281e-06,5.224790584179573e-05,0.9910582304000854,retfound_mae_cfp_official_protocol
37de05ef12a5,2,2,0.0035687927156686,0.1489626318216323,0.5922282338142395,0.1765010356903076,0.0787393376231193,0.5922282338142395,convnext_tiny
37de05ef12a5,2,3,8.790643571172786e-05,0.003615681694938,0.3105941690509798,0.5089896565033201,0.1767125863150503,0.5089896565033201,retfound_green_linear_probe
37de05ef12a5,2,2,5.6335251429118216e-05,0.0018138986779376,0.7357227802276611,0.1695208996534347,0.0928860083222389,0.7357227802276611,retfound_mae_cfp_official_protocol
383e72af1955,3,2,0.0012619148474186,0.0525741204619407,0.6437622308731079,0.2586072981357574,0.0437943860888481,0.6437622308731079,convnext_tiny
383e72af1955,3,3,0.0001405506023768,0.1184989064671586,0.2501867995662004,0.5914758680240109,0.0396978753402533,0.5914758680240109,retfound_green_linear_probe
383e72af1955,3,2,0.0003085219941567,0.0228041466325521,0.9380629062652588,0.0331630259752273,0.0056614391505718,0.9380629062652588,retfound_mae_cfp_official_protocol
387138ddf43d,0,0,0.6050501465797424,0.363428384065628,0.0192312225699424,0.0017401862423866,0.0105500379577279,0.6050501465797424,convnext_tiny
387138ddf43d,0,0,0.74030005881453,0.2290480216762608,0.027193215120338,0.0001177645731535,0.0033409398157178,0.74030005881453,retfound_green_linear_probe
387138ddf43d,0,0,0.9815143942832948,0.0177944768220186,0.0006287234718911,1.0457590178702958e-05,5.1935498049715534e-05,0.9815143942832948,retfound_mae_cfp_official_protocol
389552047476,0,0,0.99775367975235,0.0021489516366273,4.402822014526464e-05,1.1457379969215251e-06,5.2179748308844864e-05,0.99775367975235,convnext_tiny
389552047476,0,0,0.8006518914775573,0.090366893919356,0.1058877727161793,0.0008763027187569,0.0022171391681504,0.8006518914775573,retfound_green_linear_probe
389552047476,0,0,0.9836865067481996,0.0121672190725803,0.0039784153923392,1.37785555125447e-05,0.0001540558441774,0.9836865067481996,retfound_mae_cfp_official_protocol
38b9bb961847,1,0,0.8177635669708252,0.1387356668710708,0.0303371958434581,0.0010295959655195,0.0121339662000536,0.8177635669708252,convnext_tiny
38b9bb961847,1,2,0.1209998588032583,0.285778250997949,0.4803230855127262,0.0176220808986297,0.0952767237874366,0.4803230855127262,retfound_green_linear_probe
38b9bb961847,1,2,0.0058683012612164,0.055066205561161,0.9026837944984436,0.0042735473252832,0.032108124345541,0.9026837944984436,retfound_mae_cfp_official_protocol
39134907127a,2,2,0.0018917249981313,0.096522606909275,0.762908935546875,0.0979690253734588,0.0407077260315418,0.762908935546875,convnext_tiny
39134907127a,2,2,1.4369106352082908e-05,0.0127917871714406,0.8691575862355138,0.0288257131387099,0.0892105443479837,0.8691575862355138,retfound_green_linear_probe
39134907127a,2,2,0.0002292063727509,0.0143110686913132,0.914986491203308,0.0252653751522302,0.0452079288661479,0.914986491203308,retfound_mae_cfp_official_protocol
393fa5a023a5,0,0,0.9972450733184814,0.0025309936609119,0.0001279223215533,2.1002090306865284e-06,9.38785306061618e-05,0.9972450733184814,convnext_tiny
393fa5a023a5,0,0,0.9755264298085748,0.0233588749056816,0.001058431212,1.1089296979668112e-05,4.51747767641507e-05,0.9755264298085748,retfound_green_linear_probe
393fa5a023a5,0,0,0.9950215816497804,0.0043277717195451,0.0006012456142343,2.9785876449750504e-06,4.635715959011577e-05,0.9950215816497804,retfound_mae_cfp_official_protocol
3a122851e526,2,2,0.0011465442366898,0.0415806882083416,0.7427542209625244,0.2065025269985199,0.0080159706994891,0.7427542209625244,convnext_tiny
3a122851e526,2,2,0.0003255708624756,0.019703291012835,0.73927199246357,0.2326713048293867,0.0080278408317323,0.73927199246357,retfound_green_linear_probe
3a122851e526,2,2,8.996552787721157e-05,0.01233312766999,0.9525545835494996,0.0312261320650577,0.0037962030619382,0.9525545835494996,retfound_mae_cfp_official_protocol
3a4cfea0a766,0,0,0.9992470741271972,0.000716560636647,1.6319710994139314e-05,2.881359648654325e-07,1.9766275727306493e-05,0.9992470741271972,convnext_tiny
3a4cfea0a766,0,0,0.9896918116927276,0.008000657955788,0.0022453304132312,7.219939048796107e-06,5.497999920417638e-05,0.9896918116927276,retfound_green_linear_probe
3a4cfea0a766,0,0,0.9997573494911194,0.0002221608592662,1.8263937818119302e-05,3.019971188678028e-07,1.931054384840536e-06,0.9997573494911194,retfound_mae_cfp_official_protocol
3a61e690f4bb,2,3,0.0021741334348917,0.0547516644001007,0.4436854720115661,0.4655461013317108,0.0338426008820533,0.4655461013317108,convnext_tiny
3a61e690f4bb,2,4,7.867363849539872e-05,0.0144283770163574,0.2561683526851878,0.3403181806451533,0.389006416014806,0.389006416014806,retfound_green_linear_probe
3a61e690f4bb,2,2,0.0002953655493911,0.014659876935184,0.903024673461914,0.0504654161632061,0.0315545946359634,0.903024673461914,retfound_mae_cfp_official_protocol
3b018e8b7303,3,4,0.0602302812039852,0.1697477847337722,0.1867210417985916,0.2340033501386642,0.3492975234985351,0.3492975234985351,convnext_tiny
3b018e8b7303,3,3,0.011619724184692,0.0485930440973723,0.1396791265477001,0.6939097186513205,0.1061983865189151,0.6939097186513205,retfound_green_linear_probe
3b018e8b7303,3,2,0.000126502563944,0.0016301746945828,0.6223584413528442,0.3368905782699585,0.0389942713081836,0.6223584413528442,retfound_mae_cfp_official_protocol
3b185ac445d0,4,2,0.0008590408833697,0.032950572669506,0.4807484149932861,0.4353092908859253,0.0501326471567153,0.4807484149932861,convnext_tiny
3b185ac445d0,4,3,1.1055508039735204e-06,0.0005488299593418,0.0493068710511135,0.7557684212561148,0.1943747721826259,0.7557684212561148,retfound_green_linear_probe
3b185ac445d0,4,2,3.610642670537345e-05,0.006060033570975,0.7759749889373779,0.120913565158844,0.0970152616500854,0.7759749889373779,retfound_mae_cfp_official_protocol
3b2b91590590,0,0,0.9992247819900512,0.0007535591139458,7.490319148928393e-06,2.715807454478636e-07,1.3996121197124012e-05,0.9992247819900512,convnext_tiny
3b2b91590590,0,0,0.9735903282272246,0.0242004327666103,0.0016687994583721,4.216578302200302e-05,0.0004982737647709,0.9735903282272246,retfound_green_linear_probe
3b2b91590590,0,0,0.9992813467979432,0.0006717958021908,4.21383447246626e-05,5.684080406354042e-07,4.200087460048962e-06,0.9992813467979432,retfound_mae_cfp_official_protocol
3b9c1f42c2f2,2,2,0.0043418081477284,0.1641246080398559,0.7229921817779541,0.0690078362822532,0.0395335219800472,0.7229921817779541,convnext_tiny
3b9c1f42c2f2,2,2,0.0001975715073756,0.007653983746079,0.4692578248171214,0.4684064542609042,0.0544841656685196,0.4692578248171214,retfound_green_linear_probe
3b9c1f42c2f2,2,2,0.0004008705436717,0.0967341512441635,0.8904578685760498,0.0073539880104362,0.0050531914457678,0.8904578685760498,retfound_mae_cfp_official_protocol
3bf2deaa5ef0,0,0,0.9993606209754944,0.00061672803713,8.403689207625575e-06,2.4585273195043555e-07,1.3969297469884625e-05,0.9993606209754944,convnext_tiny
3bf2deaa5ef0,0,0,0.9843673270123808,0.0148521331719982,0.0006298262530007,2.7516692073567724e-05,0.0001231968705462,0.9843673270123808,retfound_green_linear_probe
3bf2deaa5ef0,0,0,0.9989809393882751,0.0009480222361162,6.499525625258684e-05,7.9881732517606e-07,5.291133675200399e-06,0.9989809393882751,retfound_mae_cfp_official_protocol
3bf3085ac167,0,0,0.9991912245750428,0.0007719523273408,1.0525493053137325e-05,3.0460154221145785e-07,2.604756627988536e-05,0.9991912245750428,convnext_tiny
3bf3085ac167,0,0,0.8454898009009063,0.1106375751800006,0.038457861452855,0.000501326951071,0.0049134355151668,0.8454898009009063,retfound_green_linear_probe
3bf3085ac167,0,0,0.9995612502098083,0.000408638297813,2.7227943064644933e-05,3.856088426346105e-07,2.388341954429052e-06,0.9995612502098083,retfound_mae_cfp_official_protocol
3c1efa38d0da,2,2,0.0075337421149015,0.0982235968112945,0.8325814008712769,0.0400268025696277,0.021634517237544,0.8325814008712769,convnext_tiny
3c1efa38d0da,2,2,0.0026781194913067,0.0099871843008495,0.788109892574246,0.0743758230758901,0.1248489805577075,0.788109892574246,retfound_green_linear_probe
3c1efa38d0da,2,2,0.0030118494760245,0.0638310834765434,0.9269766211509703,0.002042427426204,0.0041379397734999,0.9269766211509703,retfound_mae_cfp_official_protocol
3c42512c81e0,0,0,0.9990647435188292,0.0009020087309181,1.765632987371646e-05,4.673544822253462e-07,1.513003917352762e-05,0.9990647435188292,convnext_tiny
3c42512c81e0,0,0,0.9971696071301066,0.002302992798789,0.0003982332572588,8.776207501264452e-06,0.0001203906063442,0.9971696071301066,retfound_green_linear_probe
3c42512c81e0,0,0,0.998465895652771,0.0013173258630558,0.0002010375028476,1.5573303926430526e-06,1.4206516425474549e-05,0.998465895652771,retfound_mae_cfp_official_protocol
3c53198519f7,2,2,0.0067832455970346,0.3706624507904053,0.5211137533187866,0.0426908545196056,0.0587497167289257,0.5211137533187866,convnext_tiny
3c53198519f7,2,1,0.0359819681346261,0.5898187515882513,0.3072556835614812,0.0250429472710857,0.0419006494445555,0.5898187515882513,retfound_green_linear_probe
3c53198519f7,2,2,0.0002241606416646,0.0750590786337852,0.9080554246902466,0.0050224321894347,0.0116389030590653,0.9080554246902466,retfound_mae_cfp_official_protocol
3c72f580d4ba,1,1,0.2708763182163238,0.477326899766922,0.2253715991973877,0.0040247850120067,0.0224003307521343,0.477326899766922,convnext_tiny
3c72f580d4ba,1,2,0.1144985006161753,0.2653610560162107,0.4700961723226055,0.0424600438920626,0.1075842271529456,0.4700961723226055,retfound_green_linear_probe
3c72f580d4ba,1,2,0.0446379519999027,0.2352160811424255,0.7082014679908752,0.0012183859944343,0.010726124048233,0.7082014679908752,retfound_mae_cfp_official_protocol
3c78bfca247b,4,3,0.0006205632817,0.0097986627370119,0.1177257522940635,0.4782163798809051,0.3936385810375213,0.4782163798809051,convnext_tiny
3c78bfca247b,4,4,7.970370589649174e-05,0.0026120608401588,0.0742483127598024,0.4305353163822686,0.4925246063118735,0.4925246063118735,retfound_green_linear_probe
3c78bfca247b,4,4,1.3858651072951034e-05,0.0004340939049143,0.0085862651467323,0.3386598229408264,0.6523059606552124,0.6523059606552124,retfound_mae_cfp_official_protocol
3ce2f8a77a32,0,0,0.9997798800468444,0.0002120016433764,2.085866981360596e-06,5.17941600719496e-08,5.952461378910812e-06,0.9997798800468444,convnext_tiny
3ce2f8a77a32,0,0,0.980038397364446,0.0130214351499311,0.0061027855548273,4.444275638187287e-05,0.0007929391744138,0.980038397364446,retfound_green_linear_probe
3ce2f8a77a32,0,0,0.9999619722366332,2.2444035494118e-05,1.2359832908259705e-05,5.184172664485232e-07,2.5981496492022416e-06,0.9999619722366332,retfound_mae_cfp_official_protocol
3d663a6a50a3,2,2,0.002424378413707,0.1178211197257042,0.5861513018608093,0.1725912243127823,0.1210119649767875,0.5861513018608093,convnext_tiny
3d663a6a50a3,2,2,0.0038348418755857,0.0689605656125179,0.3588605210954795,0.2713574591804202,0.2969866122359965,0.3588605210954795,retfound_green_linear_probe
3d663a6a50a3,2,2,2.8373804525472224e-05,0.0148731851950287,0.8267953991889954,0.0868885368108749,0.0714145377278328,0.8267953991889954,retfound_mae_cfp_official_protocol
3dbc90c7ee7d,1,2,0.0025000944733619,0.1009402349591255,0.6612866520881653,0.1711118817329406,0.0641610994935035,0.6612866520881653,convnext_tiny
3dbc90c7ee7d,1,3,0.0007905221456604,0.1238491665915555,0.3082292392503179,0.504377751093145,0.062753320919321,0.504377751093145,retfound_green_linear_probe
3dbc90c7ee7d,1,1,0.0001433130091754,0.6934971809387207,0.2752260863780975,0.0251176543533802,0.006015705410391,0.6934971809387207,retfound_mae_cfp_official_protocol
3ddb86eb530e,2,4,0.060147501528263,0.1685448288917541,0.1854207217693328,0.2366695404052734,0.3492174446582794,0.3492174446582794,convnext_tiny
3ddb86eb530e,2,3,0.0104402020226554,0.0448334370464424,0.1335668903676487,0.7085291522365568,0.1026303183266965,0.7085291522365568,retfound_green_linear_probe
3ddb86eb530e,2,2,0.0001193100688396,0.0015769625315442,0.615078866481781,0.342406690120697,0.0408181436359882,0.615078866481781,retfound_mae_cfp_official_protocol
3de8ad4151e1,1,1,0.0889629200100898,0.8125950694084167,0.0524309054017066,0.0045038959942758,0.0415072105824947,0.8125950694084167,convnext_tiny
3de8ad4151e1,1,1,0.0345763266238823,0.7572181474676597,0.1510784371887851,0.0048226083992887,0.052304480320384,0.7572181474676597,retfound_green_linear_probe
3de8ad4151e1,1,1,0.0413456112146377,0.7831529378890991,0.1140822917222976,0.0037392149679362,0.0576799027621746,0.7831529378890991,retfound_mae_cfp_official_protocol
3ee4841936ef,4,1,0.0316074378788471,0.5342978239059448,0.3516241014003753,0.0149730267003178,0.067497618496418,0.5342978239059448,convnext_tiny
3ee4841936ef,4,1,0.002797231272918,0.6643557650002274,0.2439366459070828,0.0397726568437385,0.049137700976033,0.6643557650002274,retfound_green_linear_probe
3ee4841936ef,4,2,0.0032093334011733,0.3004726767539978,0.5395112633705139,0.0151557959616184,0.1416509002447128,0.5395112633705139,retfound_mae_cfp_official_protocol
3f0d3629d69e,0,0,0.9998902082443236,0.0001058620473486,1.0552637377259089e-06,2.917049002348904e-08,2.847498308256036e-06,0.9998902082443236,convnext_tiny
3f0d3629d69e,0,0,0.9840202920490349,0.0118569491332269,0.0038627501630057,3.911005325116538e-05,0.0002208986014817,0.9840202920490349,retfound_green_linear_probe
3f0d3629d69e,0,0,0.9999794960021972,1.492104183853371e-05,4.143569640291389e-06,3.317539096769906e-07,1.0524734079808695e-06,0.9999794960021972,retfound_mae_cfp_official_protocol
3f3de2a6b0f5,2,2,0.0074801919981837,0.1893157362937927,0.6986143589019775,0.0905070528388023,0.0140827028080821,0.6986143589019775,convnext_tiny
3f3de2a6b0f5,2,2,0.0048830602943485,0.1063562984665202,0.4257546887112857,0.4170723397266128,0.0459336128012325,0.4257546887112857,retfound_green_linear_probe
