dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,0,0.999239444732666,0.999239444732666,0.0004909221897833,0.000231342666666,2.374574432906229e-05,1.454979610571172e-05,swin_tiny
,,a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,0,0.9992352724075316,0.9992352724075316,0.0006339548854157,0.0001043732700054,1.5832616554689594e-05,1.0587085853330793e-05,swin_tiny
,,a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,0,0.9996175765991212,0.9996175765991212,0.0003230151487514,4.622093911166303e-05,7.077220743667567e-06,6.032714281900553e-06,swin_tiny
,,a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,0,0.999481737613678,0.999481737613678,0.000425611360697,6.154010770842433e-05,2.072575261991005e-05,1.0402508451079484e-05,swin_tiny
,,a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,0,0.9992164373397828,0.9992164373397828,0.0005876521463505,0.0001395514700561,2.4488532289979048e-05,3.1832030799705535e-05,swin_tiny
,,a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,0,0.999727189540863,0.999727189540863,0.0002507173048797,1.4222170648281462e-05,4.17941282648826e-06,3.69213375961408e-06,swin_tiny
,,a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,0,0.999947428703308,0.999947428703308,4.709288987214677e-05,1.9735614387172973e-06,2.9281059141794685e-06,4.808889570995234e-07,swin_tiny
,,a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,0,0.99970680475235,0.99970680475235,0.0002681532932911,1.8334267224418e-05,5.053578206570819e-06,1.6988288962238585e-06,swin_tiny
,,a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,0,0.9996731281280518,0.9996731281280518,0.0002971377107314,2.3998696633498184e-05,2.874192887247773e-06,2.888566996261943e-06,swin_tiny
,,a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,0,0.9984962940216064,0.9984962940216064,0.0002011142059927,0.0007721647270955,0.0003584407677408,0.0001720353757264,swin_tiny
,,a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,0,0.5494630336761475,0.5494630336761475,0.4472786486148834,0.0015147660160437,0.0001695953687885,0.0015739490045234,swin_tiny
,,a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,0,0.9998617172241212,0.9998617172241212,6.510171806439757e-05,4.9604812375037e-05,1.1866886779898778e-05,1.1651495697151404e-05,swin_tiny
,,a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,0,0.9987805485725404,0.9987805485725404,0.0011279145255684,7.206030568340793e-05,9.296008101955522e-06,1.01993218777352e-05,swin_tiny
,,a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,0,0.9997679591178894,0.9997679591178894,0.0001988273870665,1.577931470819749e-05,7.897346222307533e-06,9.587940439814702e-06,swin_tiny
,,a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,0,0.9998040795326232,0.9998040795326232,0.0001615733635844,2.202635550929699e-05,7.593325790367089e-06,4.757980605063494e-06,swin_tiny
,,aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,0,0.9967987537384032,0.9967987537384032,0.002886586356908,0.0002809732977766,2.146304177585989e-05,1.2143504136474805e-05,swin_tiny
,,aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,0,0.9997504353523254,0.9997504353523254,0.0001947010750882,2.9746197469648905e-05,1.415800397808198e-05,1.093037280952558e-05,swin_tiny
,,aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,0,0.9999440908432008,0.9999440908432008,5.261962360236794e-05,2.26980682782596e-06,6.793412126171461e-07,4.079704467585543e-07,swin_tiny
,,aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,0,0.9992851614952089,0.9992851614952089,0.0006659781793132,3.792062125285156e-05,6.608250259887427e-06,4.39911082139588e-06,swin_tiny
,,aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,0,0.9996277093887328,0.9996277093887328,0.0003087132063228,5.582091034739278e-05,4.562228241411503e-06,3.2317000204784563e-06,swin_tiny
,,aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,0,0.9997643828392028,0.9997643828392028,0.0002104838204104,1.5022549632703884e-05,7.534286851296201e-06,2.6371471903985366e-06,swin_tiny
,,abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,0,0.9998194575309752,0.9998194575309752,0.000169068633113,7.118503162928391e-06,2.509633986846893e-06,1.8014468423643848e-06,swin_tiny
,,abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,0,0.9935978651046752,0.9935978651046752,0.006026538554579,0.0002884449204429,1.3400795978668611e-05,7.381284376606345e-05,swin_tiny
,,ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,0,0.9998045563697816,0.9998045563697816,0.000173375417944,1.6375146515201777e-05,1.6012262449294212e-06,4.125378836761229e-06,swin_tiny
,,ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,0,0.999931812286377,0.999931812286377,5.506549860001542e-05,5.49360129298293e-06,4.223658834234811e-06,3.49518381881353e-06,swin_tiny
,,ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,0,0.9991119503974916,0.9991119503974916,0.0007489685085602,0.0001186292502097,1.022139531414723e-05,1.0294786989106797e-05,swin_tiny
,,ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,0,0.9998600482940674,0.9998600482940674,0.0001309212093474,6.121631486166734e-06,1.912822199301445e-06,1.0650123840605374e-06,swin_tiny
,,ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,0,0.9999314546585084,0.9999314546585084,5.96789141127374e-05,5.437157142296201e-06,2.239757805000409e-06,1.140282506639778e-06,swin_tiny
,,ae2c3f6312ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,0,0.9910892248153688,0.9910892248153688,0.0085498839616775,0.0003284511039964,6.792133717681281e-06,2.5687646484584548e-05,swin_tiny
,,ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,0,0.9996683597564696,0.9996683597564696,0.0003100538160651,1.77398142113816e-05,2.1136652321729343e-06,1.6833395193316392e-06,swin_tiny
,,ae61e19fb766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,0,0.9997712969779968,0.9997712969779968,0.0002196363930124,5.414648057922022e-06,1.279064463233226e-06,2.356078084631008e-06,swin_tiny
,,ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,0,0.9986497759819032,0.9986497759819032,0.0012251164298504,8.887206786312163e-05,6.494288300018525e-06,2.9789200198138133e-05,swin_tiny
,,aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,0,0.999893069267273,0.999893069267273,9.646950638853014e-05,4.68494909000583e-06,4.445577360456809e-06,1.3668050087289885e-06,swin_tiny
,,aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,0,0.9999425411224364,0.9999425411224364,5.201602834858932e-05,2.670454705366865e-06,1.8805525314746772e-06,8.992004723040736e-07,swin_tiny
,,af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,0,0.9998956918716432,0.9998956918716432,9.476902050664648e-05,4.9011337068805005e-06,2.798604327836074e-06,1.8056556427836767e-06,swin_tiny
,,afc744fad65e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,0,0.9998409748077391,0.9998409748077391,0.0001480422361055,7.994047336978838e-06,1.5237060324579943e-06,1.448212401555793e-06,swin_tiny
,,b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,0,0.9987447261810304,0.9987447261810304,0.0008680476457811,0.0002726316452026,7.363662734860554e-05,4.099617945030332e-05,swin_tiny
,,b0f0fa677d5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,0,0.9996500015258788,0.9996500015258788,0.0003191103751305,2.2302119759842757e-05,5.03183809996699e-06,3.515885737215285e-06,swin_tiny
,,b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,0,0.9961766004562378,0.9961766004562378,0.0029978211969137,0.0007747779018245,3.2843647204572335e-05,1.7966549421544187e-05,swin_tiny
,,b21abe5d9722,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,0,0.999341070652008,0.999341070652008,0.0006468563224188,8.230422281485517e-06,7.548732128270785e-07,3.0535272799170343e-06,swin_tiny
,,b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,0,0.9997162222862244,0.9997162222862244,0.0002354796160943,3.706750794663094e-05,7.015595201664837e-06,4.14833039030782e-06,swin_tiny
,,b35cad8fe2d7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,0,0.9984126091003418,0.9984126091003418,0.0012297518551349,0.0003285334678366,1.6097939806059003e-05,1.2975929166714195e-05,swin_tiny
,,b43440c6ebe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,0,0.9994884729385376,0.9994884729385376,0.0004281254077795,5.772107397206128e-05,1.3465184565575328e-05,1.231091118825134e-05,swin_tiny
,,b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,0,0.9997007846832277,0.9997007846832277,0.0001889296981971,8.958900434663519e-05,1.6998888895614073e-05,3.639833039414953e-06,swin_tiny
,,b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,0,0.99991774559021,0.99991774559021,7.210789044620469e-05,7.66576067690039e-06,1.1922051044166435e-06,1.2916578953081626e-06,swin_tiny
,,b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,0,0.9996065497398376,0.9996065497398376,0.000367004686268,1.9972841982962564e-05,3.125651801383356e-06,3.328359525767155e-06,swin_tiny
,,b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,0,0.9992750287055968,0.9992750287055968,0.0006800841656513,3.807036409853026e-05,4.065972916578176e-06,2.76353421213571e-06,swin_tiny
,,b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,0,0.9987805485725404,0.9987805485725404,0.0010004529030993,0.0001882111391751,1.3407267942966428e-05,1.733289536787197e-05,swin_tiny
,,b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,0,0.9890417456626892,0.9890417456626892,0.0080234901979565,0.0025101124774664,0.0001344296324532,0.000290139374556,swin_tiny
,,b72a86d61959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,0,0.9988986253738404,0.9988986253738404,0.0010581189999356,3.441644003032707e-05,5.845967734785518e-06,3.01976251648739e-06,swin_tiny
,,b73d0bcd3d33,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,0,0.9994664788246156,0.9994664788246156,0.0003684932889882,0.0001259306882275,2.15023919736268e-05,1.7621132428757846e-05,swin_tiny
,,b7bd4a6627b6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,0,0.9996676445007324,0.9996676445007324,0.0003113255661446,1.5926822015899234e-05,2.020017291215481e-06,3.091730604865006e-06,swin_tiny
,,b86fb2d5be1a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,0,0.9999563694000244,0.9999563694000244,3.0401610274566337e-05,8.572109436499886e-06,2.717701590881916e-06,1.9111389519821387e-06,swin_tiny
,,b9519abce0c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,0,0.9995948672294616,0.9995948672294616,0.0003832826623693,1.717261693556793e-05,2.3415759642375637e-06,2.3576783405587776e-06,swin_tiny
,,b9bc81fcb075,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,0,0.9996696710586548,0.9996696710586548,0.0002997211704496,2.429943015158642e-05,2.4360977022297448e-06,3.823371116595808e-06,swin_tiny
,,ba0107fb1bfd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,0,0.999265730381012,0.999265730381012,0.0006352093769237,8.503973367623985e-05,7.3545556915632915e-06,6.690883310511708e-06,swin_tiny
,,ba4e62c11cc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,0,0.9988195300102234,0.9988195300102234,0.0011048561427742,6.404482701327652e-05,3.741265572898556e-06,7.702612492721528e-06,swin_tiny
,,bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,0,0.9996414184570312,0.9996414184570312,0.0002736483293119,6.906769704073668e-05,1.0050090168078896e-05,5.726746167056263e-06,swin_tiny
,,badb5ff8d3c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,1,0.6139759421348572,0.3852056562900543,0.6139759421348572,0.0004606263828463,2.382406091783196e-05,0.0003339840332046,swin_tiny
,,bb2f89488ecd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,0,0.9963451027870178,0.9963451027870178,0.0034247958101332,0.0001990707824006,1.6916917957132682e-05,1.4145401109999511e-05,swin_tiny
,,bc8c6a778cde,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,0,0.9998779296875,0.9998779296875,0.0001135097336373,3.39038751917542e-06,3.823650331469253e-06,1.4468424751612474e-06,swin_tiny
,,bd500a73beae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,0,0.9985400438308716,0.9985400438308716,0.0013830525567755,6.390271300915629e-05,4.405490926728817e-06,8.540691851521842e-06,swin_tiny
,,bdc6c60e9133,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,0,0.9999721050262452,0.9999721050262452,2.415164453850593e-05,1.716948986540956e-06,1.014543954624969e-06,1.0645793508956558e-06,swin_tiny
,,be3a7d9e981e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,0,0.999897003173828,0.999897003173828,5.68127325095702e-05,1.9570561562431976e-05,1.797334880393464e-05,8.754124792176299e-06,swin_tiny
,,be521870a0ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,0,0.9963894486427308,0.9963894486427308,0.0034936987794935,7.912697037681937e-05,2.09163517865818e-05,1.6717211110517383e-05,swin_tiny
,,be8697eb2078,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,0,0.99954491853714,0.99954491853714,0.0004368839727248,1.3728434169024696e-05,2.300162122992333e-06,2.095014679071028e-06,swin_tiny
,,bebfbd907cac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,0,0.997142255306244,0.997142255306244,0.002773635322228,7.312271191040054e-05,3.921851657651132e-06,7.047257895465009e-06,swin_tiny
,,bf811911acf9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,0,0.9991931319236756,0.9991931319236756,0.0006731948815286,0.0001199674370582,6.166199455037713e-06,7.635210749867838e-06,swin_tiny
,,bffca6eeb2bf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,0,0.998863697052002,0.998863697052002,0.0009393012733198,0.0001611221086932,1.682989750406705e-05,1.901342329801992e-05,swin_tiny
,,c096131ad065,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,0,0.9995181560516356,0.9995181560516356,0.0002977394906338,0.0001569642772665,1.1735028238035738e-05,1.5543095287284814e-05,swin_tiny
,,c1437a7a52c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,0,0.995546579360962,0.995546579360962,0.0035473920870572,0.0007527905399911,3.7619200156768784e-05,0.0001155486388597,swin_tiny
,,c26f98f58350,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,0,0.9998279809951782,0.9998279809951782,0.0001678486150922,1.9947274267906323e-06,1.4755867141502677e-06,6.551592832693132e-07,swin_tiny
,,c2f3281cf528,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,0,0.997033953666687,0.997033953666687,0.0028435050044208,0.0001035845853039,7.367798843915807e-06,1.1527643437148072e-05,swin_tiny
,,c365c598ad4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,0,0.9997242093086244,0.9997242093086244,0.0002205783966928,4.463072036742233e-05,5.278024673316395e-06,5.421978585218312e-06,swin_tiny
,,c3789c1dab96,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,0,0.9999208450317384,0.9999208450317384,6.969602691242471e-05,5.624776804324938e-06,1.7462724599681678e-06,2.183821379730944e-06,swin_tiny
,,c3b15bf9b4bc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,0,0.9997957348823548,0.9997957348823548,0.000196339766262,4.905964942736318e-06,1.560573991810088e-06,1.59711271408014e-06,swin_tiny
,,c56293f53191,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,0,0.9994896650314332,0.9994896650314332,0.0004770861123688,2.390528425166849e-05,5.155896815267624e-06,4.12958615925163e-06,swin_tiny
,,c58971bcebb2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,0,0,0.998884618282318,0.998884618282318,0.0008974499069154,0.0001114589176722,2.4674283849890344e-05,8.179556607501581e-05,swin_tiny
,,c5bec7f1e5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c5bec7f1e5f3.png,0,0,0.9998314380645752,0.9998314380645752,0.0001121646419051,4.6846806071698666e-05,5.414638508227654e-06,4.14690975958365e-06,swin_tiny
,,c6229222bf22,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,0,0,0.998999297618866,0.998999297618866,0.0009247857960872,6.298121297731996e-05,4.853177415498067e-06,8.118658115563449e-06,swin_tiny
,,c62cef02efa2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,0,0,0.9979706406593324,0.9979706406593324,0.0019180851522833,7.954087050165981e-05,1.1594907846301794e-05,2.012643017224036e-05,swin_tiny
,,c639d837f5e4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,0,0,0.999975562095642,0.999975562095642,2.097155993396882e-05,1.5684079244238092e-06,1.2508694453572389e-06,7.026954449429468e-07,swin_tiny
,,c6f5b5b5be41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,0,0,0.9997518658638,0.9997518658638,0.0002084261795971,3.223151725251228e-05,4.748688752442831e-06,2.7082589895144338e-06,swin_tiny
,,c755a0c4edcc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c755a0c4edcc.png,0,0,0.9999247789382936,0.9999247789382936,6.367453170241788e-05,4.4550256461661775e-06,3.258238166381489e-06,3.7729093946836656e-06,swin_tiny
,,c7c3d363bc86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,0,0,0.9967664480209352,0.9967664480209352,0.0026742299087345,0.0004806716460734,1.3945358659839258e-05,6.471469532698393e-05,swin_tiny
,,c81c6911f5e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,0,0,0.999842643737793,0.999842643737793,0.0001482544175814,6.6871534727397375e-06,1.3562087133323075e-06,1.063927925315511e-06,swin_tiny
,,c85b79d70079,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,0,0,0.9913211464881896,0.9913211464881896,0.0074960044585168,0.0004904987290501,6.183723598951474e-05,0.0006304937414824,swin_tiny
,,c90c6b94cf40,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,0,0,0.938900351524353,0.938900351524353,0.0369019322097301,0.0193140786141157,0.0014539045514538,0.0034297672100365,swin_tiny
,,c98f623d08d1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,0,0,0.9995315074920654,0.9995315074920654,0.0004377253062557,2.244552160846069e-05,3.966065833083121e-06,4.376236120151589e-06,swin_tiny
,,c9e697117f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c9e697117f3f.png,0,0,0.9993413090705872,0.9993413090705872,0.0005726066883653,6.706086423946545e-05,6.988628229009919e-06,1.19871947390493e-05,swin_tiny
,,ca05f7e7801b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,0,0,0.999768316745758,0.999768316745758,0.0002040106628555,2.082081846310757e-05,4.653960331779672e-06,2.1081912109366385e-06,swin_tiny
,,cad5b1a82e60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,0,0,0.999550998210907,0.999550998210907,0.0004334451514296,1.0813871085701976e-05,2.5735537292348454e-06,2.15224758903787e-06,swin_tiny
,,cb0cc98d7e35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,0,1,0.6050809621810913,0.0154108870774507,0.6050809621810913,0.3697429001331329,0.0031925691291689,0.0065726027823984,swin_tiny
