dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,b21abe5d9722,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,0,0.9999783039093018,0.9999783039093018,2.079861587844789e-05,8.670082252137945e-07,2.2741581950924683e-09,1.0858806120950248e-07,vit_b_imagenet
APTOS2019,test,b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,0,0.9997429251670836,0.9997429251670836,0.0002544231247156,2.529176754251239e-06,1.0193947019843108e-08,8.631337067299684e-08,vit_b_imagenet
APTOS2019,test,b35cad8fe2d7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,1,0.9247528910636902,0.0319682098925113,0.9247528910636902,0.0410341694951057,0.0009664518292993,0.0012782593257725,vit_b_imagenet
APTOS2019,test,b43440c6ebe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,0,0.9991563558578492,0.9991563558578492,0.0007101920200511,0.0001178085585706,3.5743744319916004e-06,1.2062443602189887e-05,vit_b_imagenet
APTOS2019,test,b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,0,0.9788883328437804,0.9788883328437804,0.0199910271912813,0.0011049513705074,1.945815938597661e-06,1.3738428606302476e-05,vit_b_imagenet
APTOS2019,test,b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,0,0.999944806098938,0.999944806098938,5.4295222071232274e-05,7.545868925262766e-07,4.684938659238469e-09,6.800316754151936e-08,vit_b_imagenet
APTOS2019,test,b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,0,0.9997851252555848,0.9997851252555848,0.0002112761430907,3.4543224955996266e-06,9.694554492511998e-09,7.626594111798114e-08,vit_b_imagenet
APTOS2019,test,b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,0,0.999387264251709,0.999387264251709,0.0006074543925933,5.116366082802415e-06,3.356959865641329e-08,1.3925561859196025e-07,vit_b_imagenet
APTOS2019,test,b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,0,0.9993652701377868,0.9993652701377868,0.0006164791993796,1.704920214251615e-05,1.234941606753637e-07,1.107199977923301e-06,vit_b_imagenet
APTOS2019,test,b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,0,0.9996925592422484,0.9996925592422484,0.0002702564233914,3.414197271922603e-05,5.020679623157775e-07,2.613099923109985e-06,vit_b_imagenet
APTOS2019,test,b72a86d61959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,0,0.9982218146324158,0.9982218146324158,0.0017570981290191,2.0389576093293726e-05,1.2781927694049958e-07,6.292854095590883e-07,vit_b_imagenet
APTOS2019,test,b73d0bcd3d33,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,0,0.9995970129966736,0.9995970129966736,0.0003285175189375,6.330791802611202e-05,3.59924513304577e-07,1.084165160136763e-05,vit_b_imagenet
APTOS2019,test,b7bd4a6627b6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,0,0.9996046423912048,0.9996046423912048,0.0003933718835469,2.0026025140396086e-06,1.0737206679323208e-08,5.4668621629616616e-08,vit_b_imagenet
APTOS2019,test,b86fb2d5be1a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,0,0.9999223947525024,0.9999223947525024,7.21819160389714e-05,4.964622803527163e-06,5.679268610947474e-08,3.153349155127217e-07,vit_b_imagenet
APTOS2019,test,b9519abce0c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,0,0.999962329864502,0.999962329864502,3.4773449442582205e-05,2.526353910070611e-06,7.293322390466983e-09,3.191614723618841e-07,vit_b_imagenet
APTOS2019,test,b9bc81fcb075,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,0,0.9988476037979126,0.9988476037979126,0.0011407212587073,1.052601874107495e-05,1.808935081726304e-07,8.972724572231527e-07,vit_b_imagenet
APTOS2019,test,ba0107fb1bfd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,0,0.9995567202568054,0.9995567202568054,0.0004364414489828,6.648009730270132e-06,1.6061493468555454e-08,1.028508762601632e-07,vit_b_imagenet
APTOS2019,test,ba4e62c11cc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,0,0.9992287158966064,0.9992287158966064,0.0007647646125406,6.441824552894104e-06,2.4578966417720952e-08,1.6269869718144037e-07,vit_b_imagenet
APTOS2019,test,bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,0,0.9951165914535522,0.9951165914535522,0.0037639441434293,0.0010983507381752,2.2492056359624257e-06,1.88329959200928e-05,vit_b_imagenet
APTOS2019,test,badb5ff8d3c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,1,0.8608391284942627,0.0676806792616844,0.8608391284942627,0.0522167272865772,0.0058119134046137,0.0134515669196844,vit_b_imagenet
APTOS2019,test,bb2f89488ecd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,2,0.5820364356040955,0.1836668252944946,0.2272360026836395,0.5820364356040955,0.0020814274903386,0.0049793347716331,vit_b_imagenet
APTOS2019,test,bc8c6a778cde,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,0,0.9999392032623292,0.9999392032623292,5.931119812885299e-05,1.28927240439225e-06,1.876832023128827e-08,1.1764964824578784e-07,vit_b_imagenet
APTOS2019,test,bd500a73beae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,0,0.9587191939353944,0.9587191939353944,0.0363400019705295,0.0048330449499189,1.709593016130384e-05,9.064893674803898e-05,vit_b_imagenet
APTOS2019,test,bdc6c60e9133,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,0,0.9999233484268188,0.9999233484268188,7.415570871671662e-05,2.2526503471453907e-06,1.8493764741833733e-08,2.770605078694644e-07,vit_b_imagenet
APTOS2019,test,be3a7d9e981e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,0,0.9999079704284668,0.9999079704284668,7.954698230605572e-05,1.100519239116693e-05,1.5345361248364497e-07,1.2585132935782894e-06,vit_b_imagenet
APTOS2019,test,be521870a0ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,0,0.995625376701355,0.995625376701355,0.0040921252220869,0.0002045430592261,8.879947017703671e-06,6.906380440341309e-05,vit_b_imagenet
APTOS2019,test,be8697eb2078,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,0,0.990343451499939,0.990343451499939,0.0092490799725055,0.00040035895654,1.2835307643399574e-06,5.924128345213831e-06,vit_b_imagenet
APTOS2019,test,bebfbd907cac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,0,0.9992687106132508,0.9992687106132508,0.0007278119446709,3.3408398394385586e-06,1.464679222351606e-08,9.8388930780402e-08,vit_b_imagenet
APTOS2019,test,bf811911acf9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,0,0.9983263611793518,0.9983263611793518,0.0016445103101432,2.708786996663548e-05,2.0396299760250258e-07,1.8051889583148293e-06,vit_b_imagenet
APTOS2019,test,bffca6eeb2bf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,0,0.9998689889907836,0.9998689889907836,0.0001289472129428,1.8959905219162463e-06,6.651815098734914e-09,9.777996012871881e-08,vit_b_imagenet
APTOS2019,test,c096131ad065,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,0,0.9975825548171996,0.9975825548171996,0.0022985483519732,0.0001139520463766,1.0220596777799074e-06,3.872380148095544e-06,vit_b_imagenet
APTOS2019,test,c1437a7a52c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,2,0.578959047794342,0.2432446032762527,0.1585841476917266,0.578959047794342,0.0038259681314229,0.0153862666338682,vit_b_imagenet
APTOS2019,test,c26f98f58350,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,0,0.999915599822998,0.999915599822998,8.050607721088454e-05,3.479522774796351e-06,1.6130760727151028e-08,3.0243953119679645e-07,vit_b_imagenet
APTOS2019,test,c2f3281cf528,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,0,0.9983130693435668,0.9983130693435668,0.0016648492310196,2.1505553377210163e-05,5.4084317469005334e-08,4.757928593335237e-07,vit_b_imagenet
APTOS2019,test,c365c598ad4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,0,0.9999033212661744,0.9999033212661744,9.3234826636035e-05,3.325181296531809e-06,9.6848884467704e-09,9.440247339398412e-08,vit_b_imagenet
APTOS2019,test,c3789c1dab96,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,0,0.999504327774048,0.999504327774048,0.0003765393339563,5.552901711780578e-05,5.465130470838631e-06,5.810235597891733e-05,vit_b_imagenet
APTOS2019,test,c3b15bf9b4bc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,0,0.999845027923584,0.999845027923584,0.0001525996922282,2.3034085643303115e-06,6.018102016724924e-09,7.533622436994848e-08,vit_b_imagenet
APTOS2019,test,c56293f53191,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,0,0.9989336133003236,0.9989336133003236,0.0010516294278204,1.4430870578507893e-05,5.5000789700443426e-08,2.775528287202178e-07,vit_b_imagenet
APTOS2019,test,c58971bcebb2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,0,0,0.9710528254508972,0.9710528254508972,0.0118837477639317,0.0151517773047089,0.0003315814537927,0.0015801611589267,vit_b_imagenet
APTOS2019,test,c5bec7f1e5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c5bec7f1e5f3.png,0,0,0.9989773035049438,0.9989773035049438,0.0010010957485064,2.094399314955808e-05,7.685797953627117e-08,5.702028715859342e-07,vit_b_imagenet
APTOS2019,test,c6229222bf22,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,0,0,0.9975603818893432,0.9975603818893432,0.0023970701731741,4.021879794890992e-05,2.8768087645403284e-07,1.984807113331044e-06,vit_b_imagenet
APTOS2019,test,c62cef02efa2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,0,0,0.9926583170890808,0.9926583170890808,0.0072339908219873,0.0001031058927765,1.0502202485440648e-06,3.5561849927034928e-06,vit_b_imagenet
APTOS2019,test,c639d837f5e4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,0,0,0.99998140335083,0.99998140335083,1.7928950910572894e-05,4.444716807938676e-07,1.3312111413199544e-08,1.303596377510985e-07,vit_b_imagenet
APTOS2019,test,c6f5b5b5be41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,0,0,0.9984216690063475,0.9984216690063475,0.0015572051052004,2.0377499822643586e-05,1.648059395620294e-07,6.20085927494074e-07,vit_b_imagenet
APTOS2019,test,c755a0c4edcc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c755a0c4edcc.png,0,0,0.9993392825126648,0.9993392825126648,0.0005450150929391,0.0001108299547922,6.299525807662576e-07,4.263222763256636e-06,vit_b_imagenet
APTOS2019,test,c7c3d363bc86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,0,0,0.985393226146698,0.985393226146698,0.0127232605591416,0.0017006568377837,5.321721619111486e-05,0.0001295589900109,vit_b_imagenet
APTOS2019,test,c81c6911f5e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,0,0,0.999573290348053,0.999573290348053,0.0004111432062927,1.4477243894361893e-05,1.2515694436388006e-07,1.0645607062542697e-06,vit_b_imagenet
APTOS2019,test,c85b79d70079,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,0,0,0.8718041181564331,0.8718041181564331,0.0796549245715141,0.0403113476932048,0.0016842068871483,0.0065453993156552,vit_b_imagenet
APTOS2019,test,c90c6b94cf40,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,0,0,0.9376883506774902,0.9376883506774902,0.0308181550353765,0.0285056270658969,0.0009895021794363,0.0019983365200459,vit_b_imagenet
APTOS2019,test,c98f623d08d1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,0,0,0.9908844828605652,0.9908844828605652,0.0087351379916071,0.0003620319184847,4.874113528785529e-06,1.3517155821318738e-05,vit_b_imagenet
APTOS2019,test,c9e697117f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c9e697117f3f.png,0,0,0.9998015761375428,0.9998015761375428,0.0001958397624548,2.367521801716066e-06,2.646352648127959e-08,2.555071034748835e-07,vit_b_imagenet
APTOS2019,test,ca05f7e7801b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,0,0,0.9994480013847352,0.9994480013847352,0.0005430596065707,8.634735422674567e-06,4.5491010070009e-08,3.874528147207457e-07,vit_b_imagenet
APTOS2019,test,cad5b1a82e60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,0,0,0.9983335137367249,0.9983335137367249,0.0014623196329921,0.0001909650309244,1.583743141964078e-06,1.1557638572412545e-05,vit_b_imagenet
APTOS2019,test,cb0cc98d7e35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,0,2,0.700351893901825,0.0048371814191341,0.2620534896850586,0.700351893901825,0.0034848155919462,0.0292726326733827,vit_b_imagenet
APTOS2019,test,cb68fce07789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb68fce07789.png,0,0,0.9995338916778564,0.9995338916778564,0.0004547019780147,1.0792297871375922e-05,6.731886514899088e-08,4.73334665684888e-07,vit_b_imagenet
APTOS2019,test,cc671a73e1cb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cc671a73e1cb.png,0,0,0.9993283748626708,0.9993283748626708,0.0006676059565506,3.891588221449638e-06,2.535861831631792e-08,1.0124457361371243e-07,vit_b_imagenet
APTOS2019,test,cd01672507c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd01672507c9.png,0,0,0.9999313354492188,0.9999313354492188,5.515671000466682e-05,1.0904341252171434e-05,2.2551648726221174e-07,2.3584786958963377e-06,vit_b_imagenet
APTOS2019,test,cd1c98ec48b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd1c98ec48b1.png,0,0,0.9948144555091858,0.9948144555091858,0.0049506747163832,0.0002312295982846,5.66904873267049e-07,2.967546151921852e-06,vit_b_imagenet
APTOS2019,test,cd314653a4d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd314653a4d8.png,0,0,0.9999665021896362,0.9999665021896362,3.291698158136569e-05,6.262094416342734e-07,5.0471804513563265e-09,4.5868173259577816e-08,vit_b_imagenet
APTOS2019,test,ce754234d760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce754234d760.png,0,0,0.9629592895507812,0.9629592895507812,0.0287883728742599,0.0081528099253773,3.124297654721886e-05,6.835791282355785e-05,vit_b_imagenet
APTOS2019,test,ce8d2efd9d4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce8d2efd9d4f.png,0,0,0.9997320771217346,0.9997320771217346,0.0002646154025569,2.959148787340382e-06,3.2751383827189784e-08,2.082941676917472e-07,vit_b_imagenet
APTOS2019,test,cec299c2a2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cec299c2a2d5.png,0,0,0.9997026324272156,0.9997026324272156,0.000223964700126,6.364472938003018e-05,1.1032726661142078e-06,8.547276593162678e-06,vit_b_imagenet
APTOS2019,test,cf6551521a35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf6551521a35.png,0,0,0.9999457597732544,0.9999457597732544,4.742709643323906e-05,5.611790129478322e-06,2.33626948897836e-08,1.2409360579113129e-06,vit_b_imagenet
APTOS2019,test,cf8f1bc7a215,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf8f1bc7a215.png,0,0,0.9999871253967284,0.9999871253967284,1.2342133231868502e-05,4.389102343793639e-07,3.8257721435286385e-09,5.0516405281086925e-08,vit_b_imagenet
APTOS2019,test,cfed7c1172ec,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cfed7c1172ec.png,0,0,0.990911304950714,0.990911304950714,0.0083065871149301,0.0007619882235303,2.705541874092887e-06,1.731671545712743e-05,vit_b_imagenet
APTOS2019,test,cff262ed8f4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cff262ed8f4c.png,0,0,0.8015069961547852,0.8015069961547852,0.1246353238821029,0.0716102421283721,0.0006445161416195,0.0016029871767386,vit_b_imagenet
APTOS2019,test,d02b79fc3200,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d02b79fc3200.png,0,0,0.9982503056526184,0.9982503056526184,0.0017343166982755,1.4869422557239886e-05,8.310048116300096e-08,3.055637307625148e-07,vit_b_imagenet
APTOS2019,test,d18f6431ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d18f6431ebce.png,0,0,0.9987356066703796,0.9987356066703796,0.0012360661057755,2.660183781699743e-05,3.057358810565347e-07,1.4807654906690004e-06,vit_b_imagenet
APTOS2019,test,d1afdb8cf70d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1afdb8cf70d.png,0,0,0.9995550513267516,0.9995550513267516,0.0004317659186199,1.2830922969442328e-05,3.1263819977311875e-08,2.593470185274782e-07,vit_b_imagenet
APTOS2019,test,d1ca85af57c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1ca85af57c9.png,0,0,0.9998809099197388,0.9998809099197388,0.000118267853395,8.154713100338995e-07,3.0622051561124412e-09,2.9535916823419942e-08,vit_b_imagenet
APTOS2019,test,d26bb2ed6e71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bb2ed6e71.png,0,0,0.9999723434448242,0.9999723434448242,2.6695353881223127e-05,8.905003596737515e-07,3.2892786272498142e-09,6.771782068426546e-08,vit_b_imagenet
APTOS2019,test,d26bc6e1230d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bc6e1230d.png,0,0,0.9956032037734984,0.9956032037734984,0.0042986678890883,9.344302088720724e-05,5.810231300529267e-07,4.15846216128557e-06,vit_b_imagenet
APTOS2019,test,d27ac9e54901,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d27ac9e54901.png,0,0,0.7681031823158264,0.7681031823158264,0.2216684967279434,0.0099180256947875,6.716371717629954e-05,0.0002431470638839,vit_b_imagenet
APTOS2019,test,d2c5fb82fe5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2c5fb82fe5f.png,0,0,0.9999785423278807,0.9999785423278807,2.0908797523588877e-05,4.954223413733416e-07,8.533550754918906e-09,1.3762395667527016e-07,vit_b_imagenet
APTOS2019,test,d2fb715b0c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2fb715b0c41.png,0,0,0.9993236064910888,0.9993236064910888,0.0006640820647589,1.1761075256799812e-05,8.689880814927164e-08,4.264584845259378e-07,vit_b_imagenet
APTOS2019,test,d30d079e6f9a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d30d079e6f9a.png,0,0,0.9966844916343688,0.9966844916343688,0.00328329205513,3.15073411911726e-05,1.667425664209077e-07,5.961090892014909e-07,vit_b_imagenet
APTOS2019,test,d332d7b8a26e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d332d7b8a26e.png,0,0,0.9996613264083862,0.9996613264083862,0.000336082855938,2.2816075215814635e-06,4.2045417814051695e-08,2.3714274277608643e-07,vit_b_imagenet
APTOS2019,test,d38cf0f4a9af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d38cf0f4a9af.png,0,0,0.9983119964599608,0.9983119964599608,0.0016482919454574,3.896622365573421e-05,1.0797788974059587e-07,7.624299200870155e-07,vit_b_imagenet
APTOS2019,test,d39752cb6e57,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d39752cb6e57.png,0,0,0.9991681575775146,0.9991681575775146,0.0008185863262042,1.2910953046230134e-05,4.7443503348176825e-08,3.260898040480243e-07,vit_b_imagenet
APTOS2019,test,d3dfd0a2dee6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d3dfd0a2dee6.png,0,0,0.9995608925819396,0.9995608925819396,0.0004068796988576,3.090272730332799e-05,3.260562664308964e-07,1.0485620123290571e-06,vit_b_imagenet
APTOS2019,test,d4583e9525dc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4583e9525dc.png,0,0,0.9982815980911256,0.9982815980911256,0.0011614887043833,0.0004081840161234,1.0814866072905716e-05,0.000137904411531,vit_b_imagenet
APTOS2019,test,d4bc001f7224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4bc001f7224.png,0,0,0.9960902333259584,0.9960902333259584,0.002005698159337,0.001698869979009,3.705152266775258e-05,0.0001681807480053,vit_b_imagenet
APTOS2019,test,d516f77d4516,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d516f77d4516.png,0,0,0.99978905916214,0.99978905916214,0.0001941069494932,1.5390492990263738e-05,1.2288988671116385e-07,1.3374788068176713e-06,vit_b_imagenet
APTOS2019,test,d51e5d7484ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d51e5d7484ea.png,0,0,0.9984176158905028,0.9984176158905028,0.0015313851181417,4.910791903967038e-05,1.490939069981323e-07,1.6303373513437691e-06,vit_b_imagenet
APTOS2019,test,d6130f2ec903,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6130f2ec903.png,0,0,0.9988653659820556,0.9988653659820556,0.0011081522097811,2.3481819880544208e-05,7.528046239713149e-07,2.2082986106397584e-06,vit_b_imagenet
APTOS2019,test,d667af5742f6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d667af5742f6.png,0,0,0.9997428059577942,0.9997428059577942,0.0002534186351113,3.637324880401138e-06,1.1202823557709962e-08,1.536202063334713e-07,vit_b_imagenet
