task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,1036,104,0.100386100386,27,274,9,34,5,61,-25,0.333333333333,0.124087591241,0.0865384615385,0.326923076923,0.823359073359,0.799227799228,0.642855276906,0.862198062159,h100_gpu_forward_only_batch16_component_v0_1,True,0.907205897293,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,1036,207,0.199806949807,27,274,8,55,2,144,-47,0.296296296296,0.200729927007,0.0386473429952,0.265700483092,0.823359073359,0.777992277992,0.622264592986,0.819481719603,h100_gpu_forward_only_batch16_component_v0_1,True,0.946682537485,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,1036,207,0.199806949807,27,274,14,76,7,117,-62,0.518518518519,0.277372262774,0.0676328502415,0.367149758454,0.823359073359,0.763513513514,0.600078875651,0.83353718546,h100_gpu_forward_only_batch16_component_v0_1,True,0.946682537485,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,1036,207,0.199806949807,27,274,15,68,10,124,-53,0.555555555556,0.248175182482,0.0724637681159,0.328502415459,0.823359073359,0.772200772201,0.606149779076,0.838072267852,h100_gpu_forward_only_batch16_component_v0_1,True,0.946682537485,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,1036,311,0.300193050193,27,274,10,80,13,221,-70,0.37037037037,0.29197080292,0.032154340836,0.257234726688,0.823359073359,0.755791505792,0.595445548826,0.79009931507,h100_gpu_forward_only_batch16_component_v0_1,True,0.986542446028,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,1036,311,0.300193050193,27,274,19,114,11,178,-95,0.703703703704,0.416058394161,0.0610932475884,0.366559485531,0.823359073359,0.73166023166,0.557230522816,0.793930820781,h100_gpu_forward_only_batch16_component_v0_1,True,0.986542446028,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,1036,311,0.300193050193,27,274,19,110,13,182,-91,0.703703703704,0.401459854015,0.0610932475884,0.353697749196,0.823359073359,0.735521235521,0.556998299284,0.789933349818,h100_gpu_forward_only_batch16_component_v0_1,True,0.986542446028,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,886,44,0.0496613995485,25,256,0,16,2,28,-16,0,0.0625,0,0.363636363636,0.808126410835,0.79006772009,0.658415811863,0.849795291895,h100_gpu_forward_only_batch16_component_v0_1,True,0.887064842621,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,886,44,0.0496613995485,25,256,5,16,0,23,-11,0.2,0.0625,0.113636363636,0.363636363636,0.808126410835,0.795711060948,0.667079058891,0.879279141953,h100_gpu_forward_only_batch16_component_v0_1,True,0.887064842621,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,886,44,0.0496613995485,25,256,4,15,2,25,-11,0.16,0.05859375,0.0909090909091,0.340909090909,0.808126410835,0.795711060948,0.666510841169,0.870282509462,h100_gpu_forward_only_batch16_component_v0_1,True,0.887064842621,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,886,89,0.100451467269,25,256,4,23,2,62,-19,0.16,0.08984375,0.0449438202247,0.258426966292,0.808126410835,0.786681715576,0.660076871519,0.84267213083,h100_gpu_forward_only_batch16_component_v0_1,True,0.907231852261,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,886,89,0.100451467269,25,256,9,34,4,46,-25,0.36,0.1328125,0.101123595506,0.38202247191,0.808126410835,0.779909706546,0.644467472837,0.863618967998,h100_gpu_forward_only_batch16_component_v0_1,True,0.907231852261,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,886,89,0.100451467269,25,256,8,31,4,50,-23,0.32,0.12109375,0.0898876404494,0.348314606742,0.808126410835,0.782167042889,0.647589159868,0.859130955276,h100_gpu_forward_only_batch16_component_v0_1,True,0.907231852261,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,886,177,0.199774266366,25,256,5,50,7,122,-45,0.2,0.1953125,0.0282485875706,0.282485875706,0.808126410835,0.757336343115,0.623976667352,0.800086529604,h100_gpu_forward_only_batch16_component_v0_1,True,0.946669560001,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,886,177,0.199774266366,25,256,13,68,7,96,-55,0.52,0.265625,0.0734463276836,0.38418079096,0.808126410835,0.7460496614,0.605458360323,0.829353786259,h100_gpu_forward_only_batch16_component_v0_1,True,0.946669560001,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,25,256,13,60,9,104,-47,0.52,0.234375,0.0734463276836,0.338983050847,0.808126410835,0.755079006772,0.612486556391,0.829866242785,h100_gpu_forward_only_batch16_component_v0_1,True,0.946669560001,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,25,256,13,67,6,186,-54,0.52,0.26171875,0.0488721804511,0.251879699248,0.808126410835,0.747178329571,0.622734344014,0.785890230339,h100_gpu_forward_only_batch16_component_v0_1,True,0.986555423512,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,25,256,16,103,11,147,-87,0.64,0.40234375,0.0601503759398,0.387218045113,0.808126410835,0.70993227991,0.560162896041,0.787271504946,h100_gpu_forward_only_batch16_component_v0_1,True,0.986555423512,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,25,256,16,94,13,156,-78,0.64,0.3671875,0.0601503759398,0.353383458647,0.808126410835,0.720090293454,0.568369684185,0.785567137332,h100_gpu_forward_only_batch16_component_v0_1,True,0.986555423512,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,31,43,3,2,0,19,1,0.0967741935484,0.046511627907,0.125,0.0833333333333,0.845360824742,0.847422680412,0.720494949449,0.8882737284,h100_gpu_forward_only_batch16_component_v0_1,True,0.91047522418,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,31,43,10,4,1,10,6,0.322580645161,0.093023255814,0.416666666667,0.166666666667,0.845360824742,0.857731958763,0.742289877861,0.898448486227,h100_gpu_forward_only_batch16_component_v0_1,True,0.91047522418,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,31,43,6,5,2,13,1,0.193548387097,0.116279069767,0.25,0.208333333333,0.845360824742,0.847422680412,0.724562780733,0.892068236735,h100_gpu_forward_only_batch16_component_v0_1,True,0.91047522418,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,31,43,7,4,0,37,3,0.225806451613,0.093023255814,0.145833333333,0.0833333333333,0.845360824742,0.851546391753,0.730491735509,0.894313596278,h100_gpu_forward_only_batch16_component_v0_1,True,0.953604459609,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,31,43,13,11,1,24,2,0.41935483871,0.255813953488,0.270833333333,0.229166666667,0.845360824742,0.849484536082,0.730149723977,0.906207209838,h100_gpu_forward_only_batch16_component_v0_1,True,0.953604459609,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,31,43,11,11,3,26,0,0.354838709677,0.255813953488,0.229166666667,0.229166666667,0.845360824742,0.845360824742,0.722243637624,0.890841227033,h100_gpu_forward_only_batch16_component_v0_1,True,0.953604459609,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,31,43,5,10,1,82,-5,0.161290322581,0.232558139535,0.0515463917526,0.103092783505,0.845360824742,0.835051546392,0.713341640266,0.891145565472,h100_gpu_forward_only_batch16_component_v0_1,True,1.04165998194,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,485,97,0.2,31,43,18,23,3,56,-5,0.58064516129,0.53488372093,0.185567010309,0.237113402062,0.845360824742,0.835051546392,0.719574399166,0.910900721643,h100_gpu_forward_only_batch16_component_v0_1,True,1.04165998194,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,485,97,0.2,31,43,22,21,3,54,1,0.709677419355,0.488372093023,0.226804123711,0.216494845361,0.845360824742,0.847422680412,0.732576302424,0.910367299432,h100_gpu_forward_only_batch16_component_v0_1,True,1.04165998194,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,485,146,0.301030927835,31,43,11,13,2,122,-2,0.354838709677,0.302325581395,0.0753424657534,0.0890410958904,0.845360824742,0.841237113402,0.726259259475,0.89292245572,h100_gpu_forward_only_batch16_component_v0_1,True,1.12971550428,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,485,146,0.301030927835,31,43,25,32,3,89,-7,0.806451612903,0.744186046512,0.171232876712,0.219178082192,0.845360824742,0.830927835052,0.714343785022,0.914866375316,h100_gpu_forward_only_batch16_component_v0_1,True,1.12971550428,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,485,146,0.301030927835,31,43,24,29,3,93,-5,0.774193548387,0.674418604651,0.164383561644,0.198630136986,0.845360824742,0.835051546392,0.717130420227,0.910577487392,h100_gpu_forward_only_batch16_component_v0_1,True,1.12971550428,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,413,21,0.0508474576271,29,38,2,3,0,16,-1,0.0689655172414,0.0789473684211,0.0952380952381,0.142857142857,0.82808716707,0.825665859564,0.715276687066,0.879982116911,h100_gpu_forward_only_batch16_component_v0_1,True,0.911663105664,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,413,21,0.0508474576271,29,38,9,3,1,9,6,0.310344827586,0.0789473684211,0.428571428571,0.142857142857,0.82808716707,0.842615012107,0.744023088023,0.889410228193,h100_gpu_forward_only_batch16_component_v0_1,True,0.911663105664,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,413,21,0.0508474576271,29,38,6,4,2,11,2,0.206896551724,0.105263157895,0.285714285714,0.190476190476,0.82808716707,0.832929782082,0.728319638875,0.882880217003,h100_gpu_forward_only_batch16_component_v0_1,True,0.911663105664,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,413,41,0.0992736077482,29,38,3,5,1,33,-2,0.103448275862,0.131578947368,0.0731707317073,0.121951219512,0.82808716707,0.823244552058,0.715311762425,0.874727698883,h100_gpu_forward_only_batch16_component_v0_1,True,0.953869883677,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,413,41,0.0992736077482,29,38,12,8,1,21,4,0.413793103448,0.210526315789,0.292682926829,0.19512195122,0.82808716707,0.837772397094,0.739541869895,0.900067059808,h100_gpu_forward_only_batch16_component_v0_1,True,0.953869883677,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,413,41,0.0992736077482,29,38,9,9,3,23,0,0.310344827586,0.236842105263,0.219512195122,0.219512195122,0.82808716707,0.82808716707,0.725504108462,0.885765403657,h100_gpu_forward_only_batch16_component_v0_1,True,0.953869883677,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,413,83,0.200968523002,29,38,6,9,1,68,-3,0.206896551724,0.236842105263,0.0722891566265,0.10843373494,0.82808716707,0.820823244552,0.717010191406,0.877827269636,h100_gpu_forward_only_batch16_component_v0_1,True,1.0425041175,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,29,38,16,20,3,47,-4,0.551724137931,0.526315789474,0.192771084337,0.240963855422,0.82808716707,0.818401937046,0.722578252999,0.900493231406,h100_gpu_forward_only_batch16_component_v0_1,True,1.0425041175,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,29,38,20,15,3,48,5,0.689655172414,0.394736842105,0.240963855422,0.180722891566,0.82808716707,0.8401937046,0.747864012552,0.904782679634,h100_gpu_forward_only_batch16_component_v0_1,True,1.0425041175,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,29,38,13,10,1,101,3,0.448275862069,0.263157894737,0.104838709677,0.0806451612903,0.82808716707,0.835351089588,0.739558651103,0.885412235138,h100_gpu_forward_only_batch16_component_v0_1,True,1.12902801243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,29,38,22,27,3,75,-5,0.758620689655,0.710526315789,0.177419354839,0.217741935484,0.82808716707,0.81598062954,0.722151565437,0.904711100934,h100_gpu_forward_only_batch16_component_v0_1,True,1.12902801243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,29,38,22,24,3,78,-2,0.758620689655,0.631578947368,0.177419354839,0.193548387097,0.82808716707,0.823244552058,0.727549251596,0.896766423524,h100_gpu_forward_only_batch16_component_v0_1,True,1.12902801243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,78,75,4,4,0,44,0,0.0512820512821,0.0533333333333,0.0769230769231,0.0769230769231,0.823359073359,0.823359073359,0.681522922464,0.893857969903,h100_gpu_forward_only_batch16_component_v0_1,True,0.911092743799,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,78,75,16,8,0,28,8,0.205128205128,0.106666666667,0.307692307692,0.153846153846,0.823359073359,0.831081081081,0.695052581214,0.903846111726,h100_gpu_forward_only_batch16_component_v0_1,True,0.911092743799,,False,False,True
