task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,20,0.0412371134021,0.66623655914,0.126346432482,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,75,33,0.44,0.646103896104,0.64813632517,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,410,20,0.0487804878049,0.695256410256,0.268495806926,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,53,33,0.622641509434,0.604545454545,0.722773492021,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,33,0.0680412371134,0.717819790829,0.120201877001,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,20,0.0412371134021,0.825591397849,0.217999686729,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,75,33,0.44,0.580808080808,0.497135225126,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,410,20,0.0487804878049,0.852435897436,0.252481751742,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,53,33,0.622641509434,0.354545454545,0.525253943471,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,26,0.0536082474227,0.883190883191,0.212574658645,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,31,0.0639175257732,0.818388517834,0.164734540932,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,67,26,0.388059701493,0.641651031895,0.471852645791,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,418,31,0.0741626794258,0.881553721764,0.281284062583,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,57,26,0.456140350877,0.650124069479,0.605127034205,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,26,0.0536082474227,0.896849338026,0.278848545821,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,31,0.0639175257732,0.823859599261,0.170531553061,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,67,26,0.388059701493,0.709193245779,0.602940938796,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,418,31,0.0741626794258,0.88672168042,0.292766295259,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,57,26,0.456140350877,0.672456575682,0.646316493299,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,26,0.0536082474227,0.757080610022,0.110637361826,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,31,0.0639175257732,0.822367486145,0.199730927846,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,67,26,0.388059701493,0.501876172608,0.428796673265,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,418,31,0.0741626794258,0.857631074435,0.252768350869,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,57,26,0.456140350877,0.384615384615,0.39436935405,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,26,0.0536082474227,0.578934137758,0.0788220750191,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,31,0.0639175257732,0.404078442518,0.0748736925333,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,67,26,0.388059701493,0.525797373358,0.410814198982,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,418,31,0.0741626794258,0.405976494124,0.106264114712,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,57,26,0.456140350877,0.613523573201,0.554793101598,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,26,0.0536082474227,0.62091503268,0.0798463802072,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,31,0.0639175257732,0.734901236322,0.149247319382,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,67,26,0.388059701493,0.498123827392,0.397006182912,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,418,31,0.0741626794258,0.76144036009,0.180496723057,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,57,26,0.456140350877,0.404466501241,0.394681811472,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,16,0.0329896907216,0.890724946695,0.209623015905,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,139,0.286597938144,0.683536407868,0.399451435889,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,67,16,0.238805970149,0.68137254902,0.406044354515,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,418,139,0.332535885167,0.783063871483,0.620279398352,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,155,16,0.103225806452,0.835431654676,0.379922315306,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,16,0.0329896907216,0.888592750533,0.182574738013,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,139,0.286597938144,0.683203726037,0.411989726641,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,67,16,0.238805970149,0.6875,0.399290827275,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,418,139,0.332535885167,0.781233078054,0.632989701236,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,155,16,0.103225806452,0.816996402878,0.307491341928,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,16,0.0329896907216,0.792244136461,0.0792190041626,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,139,0.286597938144,0.690709859858,0.410996472708,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,67,16,0.238805970149,0.607843137255,0.293221560051,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,418,139,0.332535885167,0.763440860215,0.543357137101,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,155,16,0.103225806452,0.676258992806,0.164792329996,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,16,0.0329896907216,0.235674307036,0.0297844309285,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,139,0.286597938144,0.323948933339,0.22399011957,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,67,16,0.238805970149,0.36887254902,0.222564765815,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,418,139,0.332535885167,0.265026688327,0.254347874159,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,155,16,0.103225806452,0.340377697842,0.0983128631739,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,16,0.0329896907216,0.670175906183,0.0504489780961,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,139,0.286597938144,0.641202644821,0.374378948209,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,67,16,0.238805970149,0.484068627451,0.225780837623,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,418,139,0.332535885167,0.685129315902,0.468614636258,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,155,16,0.103225806452,0.540467625899,0.110190574836,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,42,0.0865979381443,0.844834999463,0.296808040151,True,False,False
