task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,50,80,803,103,11,-30,0.0482625482625,0.0772200772201
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,46,75,670,95,9,-29,0.0519187358916,0.0846501128668
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,development,all_aligned,514,20,28,411,55,13,-8,0.0389105058366,0.0544747081712
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,development,leakage_controlled_primary,485,19,25,393,48,12,-6,0.039175257732,0.0515463917526
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,development,near_duplicate_excluded_sensitivity,413,19,24,327,43,12,-5,0.046004842615,0.0581113801453
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,all_aligned,1100,40,79,855,126,43,-39,0.0363636363636,0.0718181818182
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,leakage_controlled_primary,1036,35,76,807,118,42,-41,0.0337837837838,0.0733590733591
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,34,72,673,107,40,-38,0.038374717833,0.0812641083521
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,all_aligned,514,35,42,397,40,5,-7,0.068093385214,0.0817120622568
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,leakage_controlled_primary,485,33,41,377,34,5,-8,0.0680412371134,0.0845360824742
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,near_duplicate_excluded_sensitivity,413,29,39,312,33,5,-10,0.0702179176755,0.0944309927361
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,all_aligned,1100,53,97,837,113,6,-44,0.0481818181818,0.0881818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,49,84,799,104,6,-35,0.0472972972973,0.0810810810811
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,46,76,669,95,5,-30,0.0519187358916,0.0857787810384
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,all_aligned,514,31,57,382,44,0,-26,0.0603112840467,0.110894941634
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,leakage_controlled_primary,485,28,55,363,39,0,-27,0.0577319587629,0.113402061856
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,near_duplicate_excluded_sensitivity,413,26,53,298,36,0,-27,0.0629539951574,0.128329297821
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,all_aligned,1100,48,125,809,118,16,-77,0.0436363636364,0.113636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,42,109,774,111,15,-67,0.0405405405405,0.105212355212
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,39,100,645,102,12,-61,0.0440180586907,0.112866817156
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,development,all_aligned,514,33,50,389,42,4,-17,0.0642023346304,0.0972762645914
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,development,leakage_controlled_primary,485,31,45,373,36,3,-14,0.0639175257732,0.0927835051546
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,development,near_duplicate_excluded_sensitivity,413,28,44,307,34,3,-16,0.0677966101695,0.106537530266
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,all_aligned,1100,44,111,823,122,5,-67,0.04,0.100909090909
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,leakage_controlled_primary,1036,41,98,785,112,5,-57,0.0395752895753,0.0945945945946
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,39,93,652,102,4,-54,0.0440180586907,0.104966139955
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,all_aligned,514,26,22,417,49,10,4,0.0505836575875,0.0428015564202
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,leakage_controlled_primary,485,24,19,399,43,9,5,0.0494845360825,0.039175257732
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,near_duplicate_excluded_sensitivity,413,22,19,332,40,9,3,0.0532687651332,0.046004842615
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,all_aligned,1100,50,50,884,116,20,0,0.0454545454545,0.0454545454545
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,47,46,837,106,19,1,0.0453667953668,0.0444015444015
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,45,43,702,96,17,2,0.0507900677201,0.048532731377
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,all_aligned,514,50,30,383,51,13,20,0.0972762645914,0.0583657587549
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,leakage_controlled_primary,485,49,27,364,45,12,22,0.101030927835,0.0556701030928
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,47,27,297,42,12,20,0.113801452785,0.0653753026634
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,all_aligned,1100,118,52,805,125,21,66,0.107272727273,0.0472727272727
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,104,48,768,116,19,56,0.100386100386,0.046332046332
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,96,46,638,106,19,50,0.10835214447,0.0519187358916
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,all_aligned,514,19,132,281,82,22,-113,0.0369649805447,0.256809338521
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,leakage_controlled_primary,485,18,114,277,76,20,-96,0.0371134020619,0.235051546392
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,16,106,218,73,18,-90,0.0387409200969,0.256658595642
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,all_aligned,1100,39,271,586,204,34,-232,0.0354545454545,0.246363636364
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,37,247,569,183,32,-210,0.0357142857143,0.238416988417
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,34,233,451,168,30,-199,0.038374717833,0.262979683973
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,development,all_aligned,514,50,46,367,51,5,4,0.0972762645914,0.0894941634241
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,development,leakage_controlled_primary,485,47,40,351,47,5,7,0.0969072164948,0.0824742268041
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,development,near_duplicate_excluded_sensitivity,413,45,36,288,44,5,9,0.108958837772,0.0871670702179
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,all_aligned,1100,121,81,776,122,5,40,0.11,0.0736363636364
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,leakage_controlled_primary,1036,113,73,743,107,4,40,0.109073359073,0.0704633204633
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,102,68,616,100,4,34,0.115124153499,0.0767494356659
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,all_aligned,514,48,29,384,53,8,19,0.0933852140078,0.056420233463
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,leakage_controlled_primary,485,46,27,364,48,8,19,0.0948453608247,0.0556701030928
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,44,26,298,45,8,18,0.106537530266,0.0629539951574
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,all_aligned,1100,104,58,799,139,15,46,0.0945454545455,0.0527272727273
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,94,57,759,126,14,37,0.0907335907336,0.0550193050193
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,85,53,631,117,13,32,0.0959367945824,0.0598194130926
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,development,all_aligned,514,59,41,372,42,25,18,0.114785992218,0.079766536965
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,development,leakage_controlled_primary,485,57,36,355,37,21,21,0.117525773196,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,development,near_duplicate_excluded_sensitivity,413,55,33,291,34,21,22,0.133171912833,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,all_aligned,1100,107,69,788,136,47,38,0.0972727272727,0.0627272727273
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,leakage_controlled_primary,1036,92,66,750,128,45,26,0.0888030888031,0.0637065637066
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,84,61,623,118,44,23,0.0948081264108,0.068848758465
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,development,all_aligned,514,50,31,382,51,8,19,0.0972762645914,0.0603112840467
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,development,leakage_controlled_primary,485,49,30,361,45,8,19,0.101030927835,0.0618556701031
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,development,near_duplicate_excluded_sensitivity,413,46,29,295,43,8,17,0.111380145278,0.0702179176755
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,all_aligned,1100,101,68,789,142,11,33,0.0918181818182,0.0618181818182
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,92,60,756,128,9,32,0.0888030888031,0.0579150579151
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,83,52,632,119,8,31,0.0936794582393,0.058690744921
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,all_aligned,514,57,31,382,44,15,26,0.110894941634,0.0603112840467
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,leakage_controlled_primary,485,55,28,363,39,12,27,0.113402061856,0.0577319587629
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,53,26,298,36,12,27,0.128329297821,0.0629539951574
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,all_aligned,1100,125,48,809,118,20,77,0.113636363636,0.0436363636364
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,109,42,774,111,17,67,0.105212355212,0.0405405405405
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,100,39,645,102,16,61,0.112866817156,0.0440180586907
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,development,all_aligned,514,48,39,374,53,7,9,0.0933852140078,0.0758754863813
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,development,leakage_controlled_primary,485,47,34,357,47,6,13,0.0969072164948,0.0701030927835
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,development,near_duplicate_excluded_sensitivity,413,44,33,291,45,6,11,0.106537530266,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,all_aligned,1100,89,79,778,154,11,10,0.0809090909091,0.0718181818182
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,leakage_controlled_primary,1036,79,69,747,141,9,10,0.0762548262548,0.0666023166023
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,71,64,620,131,8,7,0.0801354401806,0.0722347629797
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,all_aligned,514,59,29,384,42,16,30,0.114785992218,0.056420233463
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,485,57,25,366,37,14,32,0.117525773196,0.0515463917526
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,413,55,25,299,34,14,30,0.133171912833,0.0605326876513
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,all_aligned,1100,130,53,804,113,24,77,0.118181818182,0.0481818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,116,48,768,104,21,68,0.111969111969,0.046332046332
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,108,45,639,94,21,63,0.121896162528,0.0507900677201
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,development,all_aligned,514,50,39,383,42,15,11,0.0972762645914,0.0758754863813
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,485,47,38,366,34,13,9,0.0969072164948,0.0783505154639
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,46,37,298,32,12,9,0.111380145278,0.089588377724
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,all_aligned,1100,113,57,810,120,30,56,0.102727272727,0.0518181818182
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,98,52,774,112,28,46,0.0945945945946,0.0501930501931
