image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d27ac9e54901.png,0,No DR,0,No DR,0.9172248244285583,True,0.9172248244285583,0.023984113708138466,0.020496463403105736,0.02305566519498825,0.015238958410918713
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2c5fb82fe5f.png,0,No DR,0,No DR,0.946954607963562,True,0.946954607963562,0.015430975705385208,0.010545134544372559,0.016293751075863838,0.010775568895041943
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2fb715b0c41.png,0,No DR,0,No DR,0.9096530079841614,True,0.9096530079841614,0.023276306688785553,0.024300873279571533,0.024622216820716858,0.01814758963882923
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d30d079e6f9a.png,0,No DR,0,No DR,0.9261593818664551,True,0.9261593818664551,0.01973447948694229,0.02003004215657711,0.018614336848258972,0.015461785718798637
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d332d7b8a26e.png,0,No DR,0,No DR,0.9308457970619202,True,0.9308457970619202,0.02148607186973095,0.016366541385650635,0.01913791336119175,0.012163735926151276
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d38cf0f4a9af.png,0,No DR,0,No DR,0.9238433241844177,True,0.9238433241844177,0.022733289748430252,0.020419828593730927,0.018615268170833588,0.01438841037452221
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d39752cb6e57.png,0,No DR,0,No DR,0.9276551008224487,True,0.9276551008224487,0.02050616405904293,0.01709858514368534,0.020519999787211418,0.014220171608030796
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d3dfd0a2dee6.png,0,No DR,0,No DR,0.9357362389564514,True,0.9357362389564514,0.012207379564642906,0.017597993835806847,0.019097059965133667,0.015361358411610126
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4583e9525dc.png,0,No DR,0,No DR,0.8966089487075806,True,0.8966089487075806,0.02253851108253002,0.021841630339622498,0.03535333275794983,0.023657476529479027
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4bc001f7224.png,0,No DR,0,No DR,0.862962007522583,True,0.862962007522583,0.025365328416228294,0.032247357070446014,0.047419171780347824,0.03200613707304001
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d516f77d4516.png,0,No DR,0,No DR,0.9215103983879089,True,0.9215103983879089,0.020087797194719315,0.018660567700862885,0.022197263315320015,0.017543988302350044
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d51e5d7484ea.png,0,No DR,0,No DR,0.9199857115745544,True,0.9199857115745544,0.023345742374658585,0.020073356106877327,0.021699391305446625,0.0148957883939147
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6130f2ec903.png,0,No DR,0,No DR,0.8640475273132324,True,0.8640475273132324,0.0461026169359684,0.0285795871168375,0.03900718688964844,0.022263053804636
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d667af5742f6.png,0,No DR,0,No DR,0.9223109483718872,True,0.9223109483718872,0.02581043727695942,0.022495541721582413,0.01762334071099758,0.011759682558476925
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d69698f838db.png,0,No DR,0,No DR,0.914595901966095,True,0.914595901966095,0.026032861322164536,0.022618867456912994,0.020868122577667236,0.015884222462773323
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6f6bdfd8011.png,0,No DR,0,No DR,0.9318037629127502,True,0.9318037629127502,0.01842687651515007,0.017905617132782936,0.018739210441708565,0.0131245581433177
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7078e8b0349.png,0,No DR,0,No DR,0.9350521564483643,True,0.9350521564483643,0.015334860421717167,0.014152588322758675,0.02159680612385273,0.013863539323210716
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d74ccc796517.png,0,No DR,0,No DR,0.9199051856994629,True,0.9199051856994629,0.02461767941713333,0.023517386987805367,0.016623511910438538,0.015336248092353344
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7ac4a0c9760.png,0,No DR,0,No DR,0.9230280518531799,True,0.9230280518531799,0.02314794436097145,0.018964853137731552,0.020173432305455208,0.014685729518532753
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7bc62d60e8c.png,0,No DR,0,No DR,0.8879923224449158,True,0.8879923224449158,0.032462526112794876,0.03197575360536575,0.03168487548828125,0.01588442735373974
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d807c53c1399.png,0,No DR,0,No DR,0.9233954548835754,True,0.9233954548835754,0.02202843502163887,0.01864812709391117,0.0224631167948246,0.013464869931340218
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d866c26d76f0.png,0,No DR,0,No DR,0.9341726899147034,True,0.9341726899147034,0.014413831755518913,0.017577189952135086,0.01855630986392498,0.015280025079846382
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d91635f380b4.png,0,No DR,0,No DR,0.8841208219528198,True,0.8841208219528198,0.02455497533082962,0.03159557655453682,0.03312806785106659,0.02660069428384304
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d93b61dc8f64.png,0,No DR,2,Moderate DR,0.375375896692276,False,0.08987341076135635,0.028277400881052017,0.375375896692276,0.2991635799407959,0.20730966329574585
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d97911a32918.png,0,No DR,0,No DR,0.9263594150543213,True,0.9263594150543213,0.019640207290649414,0.020707208663225174,0.017521994188427925,0.015771178528666496
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/da0a83f074f3.png,0,No DR,0,No DR,0.896916389465332,True,0.896916389465332,0.022609230130910873,0.027924617752432823,0.02840643934905529,0.02414334937930107
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/da9574d35b82.png,0,No DR,0,No DR,0.9161690473556519,True,0.9161690473556519,0.02563772350549698,0.018182307481765747,0.027492202818393707,0.012518714182078838
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/daad7b617f21.png,0,No DR,0,No DR,0.8852360248565674,True,0.8852360248565674,0.044359900057315826,0.02449125424027443,0.02964756451547146,0.016265254467725754
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/db3cd58aa315.png,0,No DR,0,No DR,0.946715772151947,True,0.946715772151947,0.01288025826215744,0.010803567245602608,0.01665675640106201,0.012943575158715248
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dc0f6e5b489b.png,0,No DR,0,No DR,0.8927576541900635,True,0.8927576541900635,0.028424981981515884,0.03187542036175728,0.02234119549393654,0.024600626900792122
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dcc6c0ad5cad.png,0,No DR,0,No DR,0.8545229434967041,True,0.8545229434967041,0.03941363841295242,0.04620641842484474,0.03993618115782738,0.01992085576057434
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dccdf750c962.png,0,No DR,0,No DR,0.9261358380317688,True,0.9261358380317688,0.020524464547634125,0.017390381544828415,0.021054357290267944,0.014894899912178516
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dcf109df1a2b.png,0,No DR,0,No DR,0.9445418119430542,True,0.9445418119430542,0.012976300902664661,0.011668829247355461,0.018196512013673782,0.012616556137800217
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ddb222ff7c1d.png,0,No DR,0,No DR,0.944792628288269,True,0.944792628288269,0.010663646273314953,0.011809181421995163,0.020158832892775536,0.01257576048374176
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de4cdabbce6d.png,0,No DR,0,No DR,0.9436290860176086,True,0.9436290860176086,0.013043900020420551,0.012926609255373478,0.018517782911658287,0.011882571503520012
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de55ed25e0e8.png,0,No DR,0,No DR,0.9060952663421631,True,0.9060952663421631,0.025203756988048553,0.024588504806160927,0.026216188445687294,0.017896214500069618
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de57c9e9fa93.png,0,No DR,2,Moderate DR,0.36143922805786133,False,0.2677623927593231,0.2266247421503067,0.36143922805786133,0.07662356644868851,0.06755013018846512
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dee31065f8fe.png,0,No DR,0,No DR,0.9036641120910645,True,0.9036641120910645,0.03341125324368477,0.02263600192964077,0.024874910712242126,0.015413790941238403
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/df0886f1e76b.png,0,No DR,0,No DR,0.9429452419281006,True,0.9429452419281006,0.013701452873647213,0.012231524102389812,0.01888204738497734,0.012239662930369377
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e01b7bac822b.png,0,No DR,0,No DR,0.8886598944664001,True,0.8886598944664001,0.036672186106443405,0.029074344784021378,0.026787325739860535,0.018806323409080505
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e06cccc08c59.png,0,No DR,0,No DR,0.9253985285758972,True,0.9253985285758972,0.02086842805147171,0.017797481268644333,0.021128037944436073,0.014807511121034622
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e135d7ba9a0e.png,0,No DR,0,No DR,0.928134024143219,True,0.928134024143219,0.021639855578541756,0.018479671329259872,0.019448716193437576,0.01229775883257389
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e1c02f6c3362.png,0,No DR,0,No DR,0.9421128630638123,True,0.9421128630638123,0.013843633234500885,0.01377226784825325,0.017661206424236298,0.012610049918293953
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e3cd96cb094c.png,0,No DR,0,No DR,0.9054561853408813,True,0.9054561853408813,0.016506338492035866,0.027158264070749283,0.029615502804517746,0.02126372791826725
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e47452069ea1.png,0,No DR,0,No DR,0.9344925880432129,True,0.9344925880432129,0.015585862100124359,0.015204234048724174,0.018578466027975082,0.01613888330757618
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4a44f9158dc.png,0,No DR,0,No DR,0.9257264137268066,True,0.9257264137268066,0.020942052826285362,0.01800716668367386,0.020856276154518127,0.014467972330749035
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4ae1ee6aada.png,0,No DR,0,No DR,0.930051326751709,True,0.930051326751709,0.023007357493042946,0.016630949452519417,0.017347371205687523,0.012963039800524712
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e529c5757d64.png,0,No DR,0,No DR,0.9066802859306335,True,0.9066802859306335,0.03671741858124733,0.02181076630949974,0.01780499517917633,0.016986582428216934
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e582e56e7942.png,0,No DR,0,No DR,0.9109249711036682,True,0.9109249711036682,0.02523813582956791,0.023306136950850487,0.024716699495911598,0.01581392250955105
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e594c19e2e1d.png,0,No DR,0,No DR,0.9055050611495972,True,0.9055050611495972,0.02752063423395157,0.027216974645853043,0.021935898810625076,0.017821429297327995
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e68746d426b2.png,0,No DR,0,No DR,0.8823195099830627,True,0.8823195099830627,0.050203025341033936,0.018352912738919258,0.03166969120502472,0.017454843968153
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e6a5e4718873.png,0,No DR,0,No DR,0.9288455843925476,True,0.9288455843925476,0.019696341827511787,0.017191413789987564,0.02041267231106758,0.013854079879820347
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e77a93c3d9a9.png,0,No DR,0,No DR,0.939017653465271,True,0.939017653465271,0.01002262718975544,0.01470957137644291,0.024738578125834465,0.011511657387018204
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e893e86dde94.png,0,No DR,0,No DR,0.8959882855415344,True,0.8959882855415344,0.031798288226127625,0.031761836260557175,0.020652439445257187,0.01979917474091053
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e8e44b3160e3.png,0,No DR,0,No DR,0.9312872290611267,True,0.9312872290611267,0.020148081704974174,0.01651044376194477,0.018599145114421844,0.013455206528306007
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e907d23cce3d.png,0,No DR,0,No DR,0.8384492993354797,True,0.8384492993354797,0.020775433629751205,0.05634014680981636,0.055140942335128784,0.02929421328008175
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e966850247f4.png,0,No DR,0,No DR,0.9253366589546204,True,0.9253366589546204,0.0193041879683733,0.019715838134288788,0.0197611041367054,0.015882285311818123
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e97ecf4355cb.png,0,No DR,0,No DR,0.9000735282897949,True,0.9000735282897949,0.02213398367166519,0.033138539642095566,0.024399584159255028,0.02025436796247959
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea5c42a78979.png,0,No DR,0,No DR,0.9269030690193176,True,0.9269030690193176,0.02217286452651024,0.01784617267549038,0.019396420568227768,0.013681557029485703
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea6a53e54d0f.png,0,No DR,0,No DR,0.9023611545562744,True,0.9023611545562744,0.03363233059644699,0.0147378696128726,0.03402874246239662,0.015239931643009186
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea7e21bab610.png,0,No DR,0,No DR,0.9339939951896667,True,0.9339939951896667,0.018421491608023643,0.014780410565435886,0.02071819081902504,0.012085972353816032
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eabf421f94d0.png,0,No DR,0,No DR,0.907615602016449,True,0.907615602016449,0.029701868072152138,0.023656457662582397,0.021641148254275322,0.01738501340150833
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eae70f527755.png,0,No DR,0,No DR,0.9275667667388916,True,0.9275667667388916,0.02065405435860157,0.018292700871825218,0.018897244706749916,0.014589222148060799
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb050765b323.png,0,No DR,0,No DR,0.9243482947349548,True,0.9243482947349548,0.02212464064359665,0.01881222054362297,0.02021530456840992,0.014499491080641747
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb175669d789.png,0,No DR,0,No DR,0.8991574645042419,True,0.8991574645042419,0.0427556186914444,0.01464099995791912,0.027924569323658943,0.01552131213247776
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ebd96d853918.png,0,No DR,0,No DR,0.9073464870452881,True,0.9073464870452881,0.031831227242946625,0.02419746294617653,0.020715752616524696,0.0159089807420969
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec01f0862669.png,0,No DR,0,No DR,0.9232736825942993,True,0.9232736825942993,0.022545509040355682,0.01882476918399334,0.020812157541513443,0.01454376894980669
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec0c9f817b03.png,0,No DR,0,No DR,0.922250509262085,True,0.922250509262085,0.025328097864985466,0.02128089964389801,0.016412701457738876,0.014727783389389515
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ecad6845f630.png,0,No DR,0,No DR,0.9365788698196411,True,0.9365788698196411,0.01396485511213541,0.020507460460066795,0.017460647970438004,0.01148824393749237
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ee77763a6afb.png,0,No DR,0,No DR,0.9404134154319763,True,0.9404134154319763,0.014583893120288849,0.01250347588211298,0.017797335982322693,0.014701822772622108
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef247f28004f.png,0,No DR,0,No DR,0.9382948279380798,True,0.9382948279380798,0.01430869847536087,0.012764428742229939,0.02087361179292202,0.013758566230535507
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef4121e9bb67.png,0,No DR,0,No DR,0.914216160774231,True,0.914216160774231,0.028180720284581184,0.02087649330496788,0.022052330896258354,0.014674403704702854
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef5155990874.png,0,No DR,0,No DR,0.905103325843811,True,0.905103325843811,0.030966872349381447,0.02659112773835659,0.020685182884335518,0.016653424128890038
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f0267c42907c.png,0,No DR,0,No DR,0.9424165487289429,True,0.9424165487289429,0.01538136601448059,0.01493214163929224,0.015046564862132072,0.0122234420850873
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f02956bd7c50.png,0,No DR,0,No DR,0.9397619962692261,True,0.9397619962692261,0.013476734049618244,0.012780158780515194,0.019564080983400345,0.01441697496920824
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f233638e0e90.png,0,No DR,0,No DR,0.8826723098754883,True,0.8826723098754883,0.04487646371126175,0.02023662067949772,0.033969804644584656,0.018244728446006775
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f36cb007a1ef.png,0,No DR,0,No DR,0.8449923396110535,True,0.8449923396110535,0.04581824317574501,0.055572520941495895,0.0287536159157753,0.024863336235284805
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3a4751af42e.png,0,No DR,0,No DR,0.8380574584007263,True,0.8380574584007263,0.05236190930008888,0.05660167336463928,0.02764374203979969,0.025335347279906273
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3bb996b45ce.png,0,No DR,0,No DR,0.9285652041435242,True,0.9285652041435242,0.021517843008041382,0.018454188480973244,0.016978345811367035,0.014484388753771782
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f451eee2b66b.png,0,No DR,0,No DR,0.9259279370307922,True,0.9259279370307922,0.020762570202350616,0.019238553941249847,0.018644284456968307,0.015426672995090485
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f48241b0c995.png,0,No DR,0,No DR,0.9244261384010315,True,0.9244261384010315,0.017565371468663216,0.019260143861174583,0.023646976798772812,0.01510138064622879
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f4c7ae514c54.png,0,No DR,0,No DR,0.9424644112586975,True,0.9424644112586975,0.013739853166043758,0.012669865973293781,0.018509330227971077,0.012616456486284733
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f56ff0440ed1.png,0,No DR,0,No DR,0.9461073875427246,True,0.9461073875427246,0.011230568401515484,0.01346072182059288,0.019530922174453735,0.009670382365584373
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7116e7b2f4e.png,0,No DR,0,No DR,0.9298393726348877,True,0.9298393726348877,0.01878310926258564,0.016980472952127457,0.01915050856769085,0.015246519818902016
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7735b6d47f7.png,0,No DR,0,No DR,0.932034432888031,True,0.932034432888031,0.018947042524814606,0.01642550900578499,0.01924099214375019,0.01335198525339365
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7e9fa75c7c1.png,0,No DR,0,No DR,0.9200363159179688,True,0.9200363159179688,0.02139350399374962,0.020038878545165062,0.022403711453080177,0.016127517446875572
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,0,No DR,0,No DR,0.8531323671340942,True,0.8531323671340942,0.024509068578481674,0.035829849541187286,0.05053752288222313,0.03599119558930397
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,0,No DR,0,No DR,0.8999423980712891,True,0.8999423980712891,0.025834085419774055,0.03318888694047928,0.02598983608186245,0.015044687315821648
