case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
7c2f820a6425,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7c2f820a6425.png,Moderate DR,2,2,3,0.5494339867695314,0.1814197237659716,0.36801426300355977,1.226616777101219,0.762139854929908,0.3334904493087557,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,215
2ba0b0d9bda2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,Moderate DR,2,2,3,0.5316292732668361,0.18710349813835975,0.3445257751284763,1.2260868514451921,0.761810593607099,0.37307616203592253,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,216
c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,Moderate DR,2,2,4,0.5688817138139117,0.15465057529939832,0.41423113851451343,1.2240800358489363,0.7605636889699262,0.30077376704108505,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,217
a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,Mild DR,1,1,2,0.4347725857210077,0.3839957756995683,0.05077681002143941,1.223789972171056,0.7603834622736122,0.13238260670433866,Mild DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,218
9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,No DR,0,0,2,0.567146105553326,0.21712923892947317,0.35001686662385284,1.2202561980722848,0.7581878049752039,0.15129065062729558,No DR,Moderate DR,6,high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,219
1bb0ddfe753a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,Moderate DR,2,2,3,0.5676084509698281,0.151764446884816,0.41584400408501215,1.2198866513448334,0.7579581926834861,0.2734522764085328,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,220
b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,Moderate DR,2,2,4,0.5581274930121328,0.18624749295632784,0.371880000055805,1.2185670950244623,0.7571383062435205,0.2838778574624245,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,221
46923eea9a4e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/46923eea9a4e.png,Moderate DR,2,2,4,0.5626522982515738,0.15056339130645077,0.412088906945123,1.216530015748233,0.7558725977247319,0.2796435695833499,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,222
1dbdc32c17db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,Moderate DR,2,2,3,0.5897826088171292,0.14363538049836558,0.44614722831876363,1.2144869059762011,0.7546031422482284,0.28074436517233464,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,223
eadfc8809ec8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,Moderate DR,2,2,4,0.566185315619262,0.15372424371682225,0.41246107190243975,1.212994486189142,0.7536758496975006,0.2836967062023234,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,224
ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,Mild DR,1,1,2,0.4633768883231447,0.3617900081312285,0.1015868801919162,1.2102826159675522,0.7519908699908349,0.1429674503014879,Mild DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,225
d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,Mild DR,1,1,2,0.41598245769853526,0.4140082029806691,0.001974254717866164,1.2072526775257952,0.7501082633874062,0.14026574621107213,Mild DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,226
0dbaa09a458c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,Moderate DR,2,2,3,0.5335945934276222,0.22673605792806031,0.3068585354995619,1.201833434236137,0.7467410982126638,0.39443429140288955,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,227
8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,Moderate DR,2,2,3,0.5250134702777925,0.21014597461280118,0.3148674956649914,1.2015275281716737,0.7465510280881191,0.4113718157129802,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,228
ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,Moderate DR,2,2,3,0.5652152341992799,0.21845637424630204,0.34675885995297784,1.201118832017663,0.746297090890012,0.33743732674000654,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,229
3a61e690f4bb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a61e690f4bb.png,Moderate DR,2,2,3,0.5383677978372612,0.2064775190040931,0.3318902788331681,1.1996007187027915,0.7453538340528623,0.39236824973731765,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,230
7455e2b5fc57,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7455e2b5fc57.png,Moderate DR,2,2,3,0.5417058649486034,0.20309155370229476,0.33861431124630864,1.1953883197080077,0.7427365233990993,0.3856866190998985,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,231
e23add229074,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/e23add229074.png,Moderate DR,2,2,3,0.5385908568871511,0.20161473325947035,0.3369761236276808,1.193515933320064,0.741573144325276,0.3944923055933647,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,232
1e4b3b823b95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,Moderate DR,2,2,3,0.5271549146301313,0.2253771390709708,0.3017777755591605,1.1932342814709302,0.7413981441920259,0.4149547157443358,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,233
a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,Mild DR,1,1,2,0.5351608971686628,0.26919871468395473,0.26596218248470804,1.1930550571590288,0.7412867858659191,0.16596255017085904,Mild DR,Moderate DR,6,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,234
68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,Mild DR,1,1,2,0.5141431428399124,0.30753066160450343,0.20661248123540893,1.1816893944541214,0.7342249025729388,0.1568780718198651,Mild DR,Moderate DR,6,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,235
0d0a21fd354f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,Moderate DR,2,2,3,0.5597704178043549,0.21490112427401079,0.3448692935303441,1.1809035276114208,0.7337366160496569,0.3687494628596931,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,236
ee6e39319b39,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,Moderate DR,2,2,3,0.5457033030739732,0.20896605085325717,0.33673725222071604,1.1752401710125042,0.7302177747478813,0.3929499021218138,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,237
5265dc9acdf8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5265dc9acdf8.png,Moderate DR,2,2,4,0.5349848708870529,0.23395345042264426,0.30103142046440867,1.17504945829321,0.730099278272919,0.40850669513325133,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,238
c52bb7343387,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,Moderate DR,2,2,4,0.5340831751450159,0.23055286168696218,0.3035303134580537,1.1683792868550218,0.725954867738871,0.41335829130005347,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,239
fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,Moderate DR,2,2,3,0.5688214792158179,0.20030577107694428,0.3685157081388737,1.163970214397708,0.7232153569921372,0.3602100543638681,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,240
18d8fdb140b7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,Moderate DR,2,2,4,0.5550955533981324,0.22144013643264776,0.3336554169654847,1.1615823162609695,0.7217316724596119,0.3822636455297471,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,241
290ecdba359f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,Moderate DR,2,2,3,0.5465082082853153,0.2124213784678293,0.33408682981748605,1.1605770509287803,0.721107065990221,0.4006263278599734,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,242
15528e740543,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,Moderate DR,2,2,3,0.5687937884835771,0.21841954264393748,0.3503742458396396,1.1598115028012859,0.720631404194522,0.36355883831125446,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,243
9cedf5c7016b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,Moderate DR,2,2,3,0.5543199222856755,0.23947623550501643,0.3148436867806591,1.151029547693898,0.7151748686925677,0.38854646972228934,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,244
15cd5f52d300,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,Moderate DR,2,2,4,0.5409726085839924,0.2108877520933366,0.33008485649065583,1.1500639855886805,0.7145749312251092,0.4162051817247519,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,245
fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,Moderate DR,2,2,3,0.5733889319993969,0.2397882780440588,0.3336006539553381,1.1497038157902197,0.7143511451469522,0.35415659712941716,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,246
b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,Moderate DR,2,2,3,0.5663245288674281,0.20861646416438862,0.3577080647030395,1.1438335753604483,0.7107037596936709,0.38026860143839236,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,247
033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,Moderate DR,2,2,3,0.5678566641373872,0.2153674642055531,0.35248919993183414,1.133000738686024,0.7039729398274726,0.3818498963317843,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,248
82f2784ead76,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/82f2784ead76.png,Moderate DR,2,2,3,0.5556678507130057,0.21743039592685676,0.33823745478614897,1.131708951896438,0.7031703075671002,0.40164544592174556,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,249
e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,Moderate DR,2,2,3,0.5677897027397504,0.21055008823805943,0.35723961450169095,1.1181169784621312,0.6947251396427592,0.3908859131192947,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,250
1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,Moderate DR,2,2,1,0.4163838059930788,0.21788445277425983,0.19849935321881895,1.4389354261318064,0.8940608488311131,0.17905382200370587,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,251
1120f6d08d95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,Moderate DR,2,2,0,0.445978615030487,0.275647374061103,0.170331240969384,1.3685311205649044,0.8503161942389872,0.16801200932273272,Moderate DR,No DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,252
94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,Mild DR,1,1,2,0.42959507979754313,0.24651330525790674,0.1830817745396364,1.3665017493025524,0.8490552749784965,0.12139858960063307,Mild DR,Moderate DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,253
b35cad8fe2d7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,Moderate DR,2,2,1,0.46345781934665287,0.2531917374343296,0.21026608191232327,1.3658031129775339,0.8486211878232102,0.210323451382492,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,254
103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,Moderate DR,2,2,1,0.44419295092142697,0.281542512940718,0.16265043798070894,1.364247811836141,0.8476548248903023,0.17040293481651245,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,255
5a2c27b95c7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a2c27b95c7c.png,Moderate DR,2,2,1,0.4413820870989963,0.2912840393260995,0.15009804777289681,1.3371700743295525,0.8308304806286237,0.23123365924778866,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,256
38b9bb961847,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,Moderate DR,2,2,0,0.5033524073910147,0.23517163273074948,0.26818077466026524,1.3235913559144763,0.822393548510789,0.17307081202470365,Moderate DR,No DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,257
929cd3867815,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/929cd3867815.png,Moderate DR,2,2,1,0.46874694607676015,0.285062620660527,0.18368432541623314,1.322170245200927,0.8215105627785839,0.18562181171251946,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,258
2af1bf226f51,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,Moderate DR,2,2,0,0.48998275458915513,0.24525898723250703,0.2447237673566481,1.3220716254006664,0.8214492868514427,0.21102623128734638,Moderate DR,No DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,259
4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,Mild DR,1,1,2,0.5024810470825511,0.23164780610537383,0.2708332409771773,1.3174154705963037,0.8185562552107746,0.14826110115841848,Mild DR,Moderate DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,260
7350c50667c5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7350c50667c5.png,Moderate DR,2,2,1,0.4696800673776861,0.26507726114185703,0.20460280623582905,1.3085581106477668,0.8130528680467796,0.2389904838875645,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,261
f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,Moderate DR,2,2,1,0.4712303350642534,0.2635313144851211,0.20769902057913225,1.3062045269705218,0.8115905042866979,0.23943624230969257,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,262
9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,Moderate DR,2,2,1,0.4615530833034005,0.28696156563660086,0.17459151766679964,1.3048630605505624,0.8107570043364386,0.2234661583711523,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,263
98104c8c67eb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98104c8c67eb.png,Moderate DR,2,2,1,0.49900557655491445,0.16700818328965464,0.3319973932652598,1.303313813668322,0.809794403126245,0.314833758261693,Moderate DR,Mild DR,5,high_entropy;potential_severe_undergrading_signal,high,264
2e26762daed5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,Moderate DR,2,2,1,0.48581589897104777,0.24514075445483174,0.24067514451621602,1.2891968622081418,0.8010230480145527,0.24764074470388403,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,265
1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,Moderate DR,2,2,1,0.5041801352209604,0.1842897392224138,0.31989039599854663,1.288765390198571,0.8007549593817217,0.2948896150845648,Moderate DR,Mild DR,5,high_entropy;potential_severe_undergrading_signal,high,266
1116271db4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,Moderate DR,2,2,1,0.5002081105613481,0.242199972258134,0.25800813830321406,1.2760023888403864,0.7928248607680499,0.23402730323914617,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,267
bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,Moderate DR,2,2,1,0.5119444017422706,0.2003090038826539,0.3116353978596167,1.2744523944919193,0.7918617951309773,0.27125250686885777,Moderate DR,Mild DR,5,high_entropy;potential_severe_undergrading_signal,high,268
9f5a8665cf2e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,Moderate DR,2,2,1,0.4694660402166219,0.3052316668583981,0.16423437335822383,1.2657336068718337,0.7864445077956123,0.20283535538462716,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,269
0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,No DR,0,0,2,0.4851559490925809,0.3131794093768934,0.1719765397156875,1.256633493737042,0.7807902895965214,0.1367353710669162,No DR,Moderate DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,270
55fd453001cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55fd453001cc.png,Moderate DR,2,2,1,0.5384065899958034,0.16852406891517094,0.36988252108063246,1.2496349013627206,0.776441819661613,0.2745041376085232,Moderate DR,Mild DR,5,high_entropy;potential_severe_undergrading_signal,high,271
