model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_green_linear_probe,855f0a5442b6,2,0.5167277426538053,0.002158463612044621,0.06389434806771953,0.5167277426538053,0.10921422377297155,0.308005221893459
retfound_green_linear_probe,857230f64a2e,4,0.5249694713083011,4.007825692007171e-05,0.0007026938234686074,0.028416094876619065,0.4458716617346913,0.5249694713083011
retfound_green_linear_probe,8596a24a14bd,3,0.514606885048102,3.6139185577366924e-05,0.005000268594919127,0.1853098012499466,0.514606885048102,0.2950469059214548
retfound_green_linear_probe,85cc6d636898,1,0.595122382314874,0.005192158575532752,0.595122382314874,0.310859701203398,0.01617851895565762,0.07264723895053753
retfound_green_linear_probe,85fce24084da,2,0.8934034839012563,9.792282251232258e-05,0.02479465286255626,0.8934034839012563,0.014305138728095879,0.06739880168557912
retfound_green_linear_probe,8650d32f4a9e,0,0.9946873061619395,0.9946873061619395,0.00507666059322424,0.00022381086723278942,4.864713867497013e-06,7.357663736074697e-06
retfound_green_linear_probe,8676427e4625,1,0.5643645178767248,0.032095700385985526,0.5643645178767248,0.3609108179360649,0.016049358381240178,0.026579605419984498
retfound_green_linear_probe,8693ab1fd2be,0,0.9605116561960823,0.9605116561960823,0.026580214222088838,0.009917314500960664,0.0003282032193416241,0.0026626118615266717
retfound_green_linear_probe,86b3a7929bec,3,0.4224746549095235,0.00015182291615204637,0.010677239957483927,0.15363638651451697,0.4224746549095235,0.41305989570232354
retfound_green_linear_probe,873fe0404d6e,4,0.37746528531269724,0.012552192744819555,0.33743449843584966,0.12009926416695745,0.15244875933967605,0.37746528531269724
retfound_green_linear_probe,875a2fc5fe23,3,0.3982276185560859,0.0896158966299896,0.1345281211794796,0.2610473526306045,0.3982276185560859,0.11658101100384018
retfound_green_linear_probe,875d2ffcbf47,0,0.9864772762703219,0.9864772762703219,0.012173449964552505,0.001152401111504387,4.502901702155391e-05,0.00015184363659972086
retfound_green_linear_probe,876deb29f000,0,0.8804274107114601,0.8804274107114601,0.09817522303794227,0.020064464965863577,0.0004270888032663942,0.0009058124814675894
retfound_green_linear_probe,878a3a097436,1,0.6077129608208114,0.07373131022579035,0.6077129608208114,0.2869326939515525,0.0043104364701907465,0.027312598531654974
retfound_green_linear_probe,879744b9dc65,2,0.4714856572399219,0.0006226418137379755,0.025503238494372665,0.4714856572399219,0.22075080997197394,0.28163765247999356
retfound_green_linear_probe,87b671c6d4c5,0,0.9776182495153602,0.9776182495153602,0.018350099114405164,0.0036602750708823106,0.0002343653111196773,0.00013701098823267082
retfound_green_linear_probe,883c6a184f16,0,0.9846581397156439,0.9846581397156439,0.01315225597711005,0.0017634363595481898,0.00010214149726875129,0.0003240264504293253
retfound_green_linear_probe,883ddb650967,0,0.8224596424340777,0.8224596424340777,0.152483430297481,0.02229771259594743,0.0005134915776272099,0.00224572309486668
retfound_green_linear_probe,887c26fc0e1f,2,0.6600928758159599,0.0010138051545514448,0.01489128735340292,0.6600928758159599,0.19338950502717597,0.13061252664890968
retfound_green_linear_probe,88e5051f65bd,0,0.9576280847566535,0.9576280847566535,0.038061856172538,0.003440770373083687,0.00047075796845515595,0.00039853072926958235
retfound_green_linear_probe,8a759f94613a,2,0.3706251814382353,0.0025600097287554937,0.22569715314495722,0.3706251814382353,0.09309053247246887,0.3080271232155832
retfound_green_linear_probe,8aab201c0691,2,0.42956001578738456,0.0002522148744905769,0.03273402823842347,0.42956001578738456,0.1993522221025944,0.338101518997107
retfound_green_linear_probe,8ab8d9b3ce3f,2,0.8368088776935813,0.0002854355256731333,0.01164009234773977,0.8368088776935813,0.08114614043264923,0.07011945400035657
retfound_green_linear_probe,8af50c9d0a86,0,0.5826966688338436,0.5826966688338436,0.40670844710611076,0.008913243937476513,0.0012295285255921986,0.0004521115969768422
retfound_green_linear_probe,8b079e79035f,0,0.81024525743444,0.81024525743444,0.05140488118684351,0.1319983184068787,0.00044046146973590215,0.005911081502102004
retfound_green_linear_probe,8bad12d70368,2,0.2958871375860277,0.2220593519822677,0.02353431359787858,0.2958871375860277,0.2517247524912707,0.2067944443425552
retfound_green_linear_probe,8bc6716c2238,2,0.44272403782133607,0.13836868793020057,0.33868591138616355,0.44272403782133607,0.046205903405258326,0.034015459457041396
retfound_green_linear_probe,8bdb891661a8,0,0.49106330666093134,0.49106330666093134,0.1487493713273859,0.3257653811955407,0.0029131662689670856,0.031508774547174934
retfound_green_linear_probe,8bf2d925dc0c,0,0.9847430783029006,0.9847430783029006,0.01119352972628112,0.003779644939574232,6.30062960612916e-05,0.00022074073518272213
retfound_green_linear_probe,8c0d05233238,2,0.53624445924742,0.0008270825919929145,6.106562856657594e-05,0.53624445924742,0.3042894002407457,0.15857799229127484
retfound_green_linear_probe,8c4ceddeb1c6,0,0.9845564131481782,0.9845564131481782,0.01363807071626194,0.001712961194633214,3.012064765542736e-05,6.243429327145296e-05
retfound_green_linear_probe,8c7c26c52a6c,2,0.4535322381133285,0.0022035673408388476,0.17265253748030682,0.4535322381133285,0.3218173746173267,0.04979428244819921
retfound_green_linear_probe,8d13c46e7d75,0,0.7445405520038241,0.7445405520038241,0.20779149518540238,0.04166795281765444,8.066916471644229e-05,0.005919330828402572
retfound_green_linear_probe,8d3d67661620,2,0.5548411790840927,0.003701611009000296,0.28071215999835947,0.5548411790840927,0.0725458660507764,0.08819918385777113
retfound_green_linear_probe,8d4ff745a409,0,0.9730329551267961,0.9730329551267961,0.02245299223049002,0.003944829397118355,6.73611489332778e-05,0.0005018620966623282
retfound_green_linear_probe,8e63fc4ab532,1,0.3098670298984275,0.00867531110011266,0.3098670298984275,0.3065183489229477,0.08906673603113287,0.28587257404737926
retfound_green_linear_probe,8e6df9eedcd8,0,0.9935600533397778,0.9935600533397778,0.00504431986117423,0.0009965948816908089,0.00017486291100874614,0.0002241690063485428
retfound_green_linear_probe,8e76054f0831,0,0.9865970714084051,0.9865970714084051,0.012860924009189728,0.0004283762336988687,2.8568730871647025e-05,8.505961783458098e-05
retfound_green_linear_probe,8f06ca4642bd,0,0.9947621956579038,0.9947621956579038,0.0014815678693212411,0.0027040103141659604,0.0006509031666692528,0.00040132299193988
retfound_green_linear_probe,8f14bca04b47,0,0.9975479928806126,0.9975479928806126,0.0021174480538838775,0.00024388264909471969,3.208681710319943e-05,5.8589599305831e-05
retfound_green_linear_probe,8f318a978844,4,0.6207431255810066,3.989148749723336e-06,0.00046896351111298297,0.07559246619082617,0.30319145556830457,0.6207431255810066
retfound_green_linear_probe,8fbb2ca39911,0,0.8931324056384731,0.8931324056384731,0.08218956613212704,0.022536893879452815,0.00041054591325922666,0.0017305884366878431
retfound_green_linear_probe,8fc09fecd22f,1,0.9195598585485509,0.0060897254664940975,0.9195598585485509,0.06853055882152648,0.0034509400713486384,0.0023689170920799456
retfound_green_linear_probe,8fd7ad26e691,2,0.5740395502115566,0.00029024893447606023,0.048777506780099414,0.5740395502115566,0.33876599227374565,0.038126701800122245
retfound_green_linear_probe,9033f1493da1,2,0.8631658733399268,0.004109970912279482,0.07646646315349453,0.8631658733399268,0.011464115435523253,0.04479357715877591
retfound_green_linear_probe,90a9a41eec6d,0,0.792589543128416,0.792589543128416,0.10858467798467288,0.09316053805448574,0.0006252388903832828,0.0050400019420422295
retfound_green_linear_probe,90bde2ff8953,0,0.9750333240141904,0.9750333240141904,0.023150130397596957,0.0016961554936099376,2.9099424681871003e-05,9.12906699205996e-05
retfound_green_linear_probe,90c982cc2d96,1,0.9639733993954619,0.012277427064276356,0.9639733993954619,0.020339102889212188,0.0004958496470499445,0.0029142210039999395
retfound_green_linear_probe,910bfd38e2f5,2,0.5437840086767493,9.521797724240105e-05,0.000991498021760077,0.5437840086767493,0.3535502189280911,0.10157905639615719
retfound_green_linear_probe,912fbe06407e,0,0.9836341424274109,0.9836341424274109,0.014861233140092946,0.001374324791212655,4.0733858186574475e-05,8.956578309699066e-05
retfound_green_linear_probe,916915f01e17,0,0.9754566551950343,0.9754566551950343,0.0233619827659963,0.0007620152204611349,3.2593359537560264e-05,0.00038675345897059345
retfound_green_linear_probe,916ec976ff30,3,0.5779345408310381,0.0006336601995582844,0.029358511742460635,0.04687181570986858,0.5779345408310381,0.3452014715170743
retfound_green_linear_probe,91a88d3b0358,1,0.5775297814286456,0.05255550082964811,0.5775297814286456,0.24443192966606844,0.06024175671194314,0.06524103136369457
retfound_green_linear_probe,91b7a4179ecf,0,0.9360583946505444,0.9360583946505444,0.05903466134286059,0.004041565077333924,0.00010868365721802805,0.0007566952720431067
retfound_green_linear_probe,91cbe1c775ef,2,0.610640114263167,0.013987126045200183,0.28724215151968546,0.610640114263167,0.02536735319199309,0.06276325497995419
retfound_green_linear_probe,91cf56d3d1af,3,0.5588678435511722,6.43178153796613e-05,0.004140805599542347,0.11906481990759175,0.5588678435511722,0.31786221312631396
retfound_green_linear_probe,91e8af9ceee9,2,0.890627398811379,0.00025023829625559814,0.04312947338513995,0.890627398811379,0.029971021485788448,0.036021868021436934
retfound_green_linear_probe,9274e75dc4d5,0,0.9825946357981816,0.9825946357981816,0.015541708820591782,0.0013153114517222577,1.1321791610849203e-05,0.0005370221378937037
retfound_green_linear_probe,929cd3867815,1,0.8694024517318564,0.03248184562563555,0.8694024517318564,0.0951116015808016,0.0009680591966892523,0.002036041865017106
retfound_green_linear_probe,92d9e9f08709,1,0.39957081578527937,0.03023272352642978,0.39957081578527937,0.23586476708410772,0.24404457913745828,0.09028711446672491
retfound_green_linear_probe,92e3d608fd3c,0,0.928609771603286,0.928609771603286,0.06632679969917461,0.004374967650997731,0.0001336608217678186,0.0005548002247738505
retfound_green_linear_probe,92f313287a29,1,0.4789285477436211,0.007539803568714977,0.4789285477436211,0.4088533476595109,0.012050336318048213,0.09262796471010483
retfound_green_linear_probe,92fcf50b3562,0,0.9479003568999551,0.9479003568999551,0.04757594199635334,0.004229902686061155,0.00011792775089678961,0.00017587066673377383
retfound_green_linear_probe,93802d1e3c41,0,0.889468437173484,0.889468437173484,0.08915765057865024,0.013300556365780283,0.001073966353613994,0.006999389528471242
retfound_green_linear_probe,94076a9fb9b5,0,0.8961926584567735,0.8961926584567735,0.08521264025548199,0.01619847820302195,0.00016236485384520517,0.002233858230877243
retfound_green_linear_probe,94372043d55b,1,0.786384836634965,0.06762682015533976,0.786384836634965,0.1342304960506746,0.005487722370780293,0.006270124788240449
retfound_green_linear_probe,946545473380,0,0.9431603271273538,0.9431603271273538,0.055244508449642245,0.0012318913349567047,5.75745010790379e-05,0.0003056985869682733
retfound_green_linear_probe,949710bead24,0,0.9791490701362828,0.9791490701362828,0.009680678940428816,0.005349877430464876,0.003348855040010145,0.002471518452813205
retfound_green_linear_probe,94b1d8ad35ec,1,0.6443570815562913,0.006354038979666698,0.6443570815562913,0.28174990190590804,0.007731660941523964,0.05980731661660992
retfound_green_linear_probe,94b9ccc73bb9,0,0.9975527822447103,0.9975527822447103,0.0020493377748132873,0.0003580235193018726,2.0852362105137243e-05,1.9004099069321302e-05
retfound_green_linear_probe,94dcb491143f,2,0.7285944383183774,0.016859688488013037,0.1454625218500475,0.7285944383183774,0.01170807637578241,0.09737527496777965
retfound_green_linear_probe,94ef1d14597f,4,0.41415501331458326,3.20473498265378e-05,0.0021573281636634916,0.39678951154386644,0.18686609962806028,0.41415501331458326
retfound_green_linear_probe,94f9ecf4b8d2,0,0.6826507664187155,0.6826507664187155,0.2427945669620542,0.05698231978769896,0.002060615799939198,0.015511731031592096
retfound_green_linear_probe,95a4cc805c7b,2,0.3979206982330784,0.329684989277874,0.2346423084981798,0.3979206982330784,0.01807358440752236,0.01967841958334544
retfound_green_linear_probe,96793edb1003,0,0.7896187511702357,0.7896187511702357,0.04086275863486635,0.11613215501057952,0.006966033898195451,0.04642030128612308
retfound_green_linear_probe,96d48b073f18,2,0.8497099285718901,0.0002873925902054762,0.024381974430113473,0.8497099285718901,0.047220050584605176,0.07840065382318581
retfound_green_linear_probe,96ea316ed0ab,0,0.9986418501966827,0.9986418501966827,0.0012827059702248769,5.9043645443167314e-05,1.3550973666508465e-05,2.849213983067876e-06
retfound_green_linear_probe,973b0facfa9b,0,0.9948162422771206,0.9948162422771206,0.004953203474143542,0.0001989376554253568,8.784973170419449e-06,2.2831620140094223e-05
retfound_green_linear_probe,975252e325e3,1,0.717505637052266,0.014762937808304183,0.717505637052266,0.2072974949016974,0.00854645439628137,0.051887475841451036
retfound_green_linear_probe,977e1ca77653,1,0.5979848609074291,0.0014134754902780356,0.5979848609074291,0.3233572455692483,0.022028645771750687,0.05521577226129388
retfound_green_linear_probe,97da093947e8,2,0.8157899086738004,0.000790852345014422,0.134017021053764,0.8157899086738004,0.006263004070331077,0.04313921385709025
retfound_green_linear_probe,97fdee242fea,0,0.8350031754028643,0.8350031754028643,0.09216949005654128,0.058216086089986165,0.0023068920389838674,0.012304356411624551
retfound_green_linear_probe,98104c8c67eb,2,0.4796595348346722,0.0005176651012112326,0.2384409846300363,0.4796595348346722,0.19630037599633365,0.0850814394377466
retfound_green_linear_probe,9837048b85dc,3,0.6435982998789113,0.0004278409424731533,0.022843221014589757,0.1925002683586204,0.6435982998789113,0.1406303698054054
retfound_green_linear_probe,983c98354e9c,0,0.7628692040091507,0.7628692040091507,0.20516976233748643,0.028553275573574743,0.00024895039419795434,0.0031588076855900067
retfound_green_linear_probe,98441214557f,0,0.9262078643760203,0.9262078643760203,0.06842150739690452,0.004969742144834557,6.11430550508862e-05,0.0003397430271895844
retfound_green_linear_probe,9878db94d9f3,3,0.8510579441521395,1.640498290835762e-05,0.00025331132498222943,0.04475260642887729,0.8510579441521395,0.10391973311109262
retfound_green_linear_probe,98d41bce73a8,0,0.9866569576636237,0.9866569576636237,0.01287024812945865,0.0004457043329265562,1.799785118423325e-05,9.092022806794797e-06
retfound_green_linear_probe,98e8adcf085c,2,0.7407065785047798,0.00042538922795758925,0.028451342942029584,0.7407065785047798,0.08431912375254849,0.14609756557268458
retfound_green_linear_probe,98f48850ebce,3,0.6653693293292352,0.0007960916543218547,0.007905698521502334,0.29650835994140434,0.6653693293292352,0.029420520553536236
retfound_green_linear_probe,99132193eaa0,1,0.8816557475445238,0.0014020501562542836,0.8816557475445238,0.10053009257976202,0.010628074560550264,0.005784035158909619
retfound_green_linear_probe,99c626e58464,0,0.9912483781335437,0.9912483781335437,0.004200198634736995,0.0038474783098475305,0.0004349221965283312,0.0002690227253433026
retfound_green_linear_probe,9a1029536d78,0,0.9628276891262896,0.9628276891262896,0.0325480731761097,0.002105002930514405,0.0003461737014054419,0.002173061065681037
retfound_green_linear_probe,9a28d4e8aef0,2,0.5438847413841985,0.00019921693308978962,0.011441783681640968,0.5438847413841985,0.30192707483330866,0.14254718316776205
retfound_green_linear_probe,9a496b1e20f9,4,0.5987667759129084,0.00591763141535691,0.03801438437867037,0.3494814033347457,0.007819804958318658,0.5987667759129084
retfound_green_linear_probe,9a4f370d341b,2,0.5388514615447926,0.0003270593269855566,0.05701341991624787,0.5388514615447926,0.15008439761794543,0.2537236615940286
retfound_green_linear_probe,9a78c6a7b1c2,2,0.6730264445551306,0.0026731732019412073,0.2675433308869618,0.6730264445551306,0.014811915493976122,0.04194513586199033
