case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
2017cd92c63d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2017cd92c63d.png,Proliferative DR,4,4,3,0.7911574574483546,0.1791655808039408,0.6119918766444139,0.6092264781294583,0.37853369392054975,0.9703230382522954,Proliferative DR,Severe DR,0,routine_low_risk,low,314
f80118bbda18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,Moderate DR,2,2,1,0.7899347093109965,0.18765601935430315,0.6022786899566934,0.6026044035517953,0.3744191676461887,0.021983957526723354,Moderate DR,Mild DR,0,routine_low_risk,low,315
efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,Moderate DR,2,2,3,0.8516113495364543,0.052367123090977796,0.7992442264454765,0.5853552510929299,0.36370166663195075,0.10409103012828584,Moderate DR,Severe DR,0,routine_low_risk,low,316
ab1c20a94f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ab1c20a94f3f.png,Moderate DR,2,2,3,0.8441059932453118,0.07516237337371677,0.768943619871595,0.5802590004173791,0.360535188051958,0.14224871307345013,Moderate DR,Severe DR,0,routine_low_risk,low,317
f9156aeffc5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f9156aeffc5e.png,Severe DR,3,3,2,0.8267434952853605,0.120784068332945,0.7059594269524155,0.5799956228087382,0.36037154234272867,0.8760745612533177,Severe DR,Moderate DR,0,routine_low_risk,low,318
4b1001050f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4b1001050f1d.png,Mild DR,1,1,0,0.8161389672533241,0.14692042071501202,0.6692185465383121,0.5790164072799028,0.35976312152619994,0.002188542975983891,Mild DR,No DR,0,routine_low_risk,low,319
4dc2211a1c31,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dc2211a1c31.png,Proliferative DR,4,4,3,0.754580444068572,0.24258810046346282,0.5119923436051093,0.5756732198429341,0.3576858823788305,0.9971685445320349,Proliferative DR,Severe DR,0,routine_low_risk,low,320
9f4132bd6ed6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,Moderate DR,2,2,1,0.7742496891139243,0.219234158222348,0.5550155308915763,0.5702140474291085,0.35429390784433656,0.0030515650926718077,Moderate DR,Mild DR,0,routine_low_risk,low,321
9a496b1e20f9,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9a496b1e20f9.png,Proliferative DR,4,4,3,0.8306267642882722,0.11769710176988081,0.7129296625183914,0.5681608798481799,0.3530182030998003,0.948323866058153,Proliferative DR,Severe DR,0,routine_low_risk,low,322
1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,No DR,0,0,1,0.8441125095534665,0.08713137297566483,0.7569811365778016,0.5627915256812649,0.34968203577987284,0.005534000190435758,No DR,Mild DR,0,routine_low_risk,low,323
e23add229074,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/e23add229074.png,Moderate DR,2,2,4,0.8496769426349866,0.09553591561935648,0.7541410270156301,0.55333047921806,0.343803557094792,0.13683654568272668,Moderate DR,Proliferative DR,0,routine_low_risk,low,324
2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,Mild DR,1,1,0,0.8608391152659008,0.06768067822164743,0.7931584370442534,0.5532949411743929,0.34378147606675574,0.01926348002827962,Mild DR,No DR,0,routine_low_risk,low,325
badb5ff8d3c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,Mild DR,1,1,0,0.8608391152659008,0.06768067822164743,0.7931584370442534,0.5532949411743929,0.34378147606675574,0.01926348002827962,Mild DR,No DR,0,routine_low_risk,low,326
1a90fad9ffa2,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/1a90fad9ffa2.png,Proliferative DR,4,4,2,0.8298535396533817,0.13479075438233035,0.6950627852710514,0.5484929189962928,0.3407978119309721,0.8640664768415033,Proliferative DR,Moderate DR,0,routine_low_risk,low,327
58184d6fd087,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,Mild DR,1,1,0,0.8505800771586005,0.07473021577994232,0.7758498613786582,0.5431559010837674,0.33748173625554967,0.0043542086974164805,Mild DR,No DR,0,routine_low_risk,low,328
a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,Moderate DR,2,2,1,0.8095683965985276,0.1792844663991051,0.6302839301994225,0.5379788928871174,0.33426508020646956,0.00682618866331443,Moderate DR,Mild DR,0,routine_low_risk,low,329
36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,Severe DR,3,3,2,0.8314621124979794,0.14318814316524225,0.6882739693327371,0.5275702051363249,0.3277977988839794,0.8562999574679111,Severe DR,Moderate DR,0,routine_low_risk,low,330
518e880613de,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/518e880613de.png,Moderate DR,2,2,1,0.8447516112512815,0.12197210108358425,0.7227795101676973,0.5242317008134043,0.3257234695189706,0.03250624273114233,Moderate DR,Mild DR,0,routine_low_risk,low,331
80e7cc0a0649,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,Severe DR,3,3,4,0.8528267346293248,0.09129123712045646,0.7615354975088683,0.5211896578197212,0.3238333419345629,0.9441179717497813,Severe DR,Proliferative DR,0,routine_low_risk,low,332
10eefba568dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,Moderate DR,2,2,1,0.8535675821652056,0.11778224755120822,0.7357853346139973,0.5137451314706497,0.3192077976426353,0.016881510956162197,Moderate DR,Mild DR,0,routine_low_risk,low,333
5b068765e846,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,Mild DR,1,1,0,0.8310208255421916,0.15324381264600134,0.6777770128961902,0.5102654229368615,0.3170457331685075,0.0007918089347422645,Mild DR,No DR,0,routine_low_risk,low,334
c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,Proliferative DR,4,4,3,0.8758889776321505,0.053504171146045026,0.8223848064861055,0.5062464141808521,0.3145485826260979,0.9293931487781955,Proliferative DR,Severe DR,0,routine_low_risk,low,335
97da093947e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/97da093947e8.png,Moderate DR,2,2,1,0.831153310158466,0.1566476033439243,0.6745057068145417,0.5055959136321613,0.31414440391024606,0.01163249733292788,Moderate DR,Mild DR,0,routine_low_risk,low,336
14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,Proliferative DR,4,4,3,0.8387268904730973,0.14279519706372099,0.6959316934093763,0.49989001164187413,0.31059912767050746,0.9815220875368184,Proliferative DR,Severe DR,0,routine_low_risk,low,337
d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,Mild DR,1,1,2,0.8665116345098103,0.09582297410801771,0.7706886604017926,0.4982425374710976,0.3095754944144194,0.011394430248598097,Mild DR,Moderate DR,0,routine_low_risk,low,338
5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,Moderate DR,2,2,1,0.8659387179460756,0.08263526062779147,0.7833034573182841,0.4976744267867409,0.309222507399532,0.050940110278554926,Moderate DR,Mild DR,0,routine_low_risk,low,339
20688cb25704,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,Moderate DR,2,2,3,0.8674514102067673,0.09216537011231185,0.7752860400944555,0.49751082414587433,0.30912085536337536,0.12101903004433501,Moderate DR,Severe DR,0,routine_low_risk,low,340
c85b79d70079,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,No DR,0,0,1,0.8718041210996825,0.07965492484043267,0.7921491962592498,0.49425186296676893,0.3070959489324236,0.008229606230587017,No DR,Mild DR,0,routine_low_risk,low,341
5dd2e26fc244,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/5dd2e26fc244.png,Proliferative DR,4,4,2,0.8579204337462053,0.11014736750916045,0.7477730662370449,0.49192845249923867,0.3056523328416256,0.8881412428687054,Proliferative DR,Moderate DR,0,routine_low_risk,low,342
51da6aebba8f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,Proliferative DR,4,4,3,0.8374040892876702,0.15205422760363466,0.6853498616840356,0.4863996330913779,0.3022170841966505,0.9894583168913048,Proliferative DR,Severe DR,0,routine_low_risk,low,343
302bcdb635ff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/302bcdb635ff.png,Moderate DR,2,2,3,0.8800466816534107,0.06071159765051853,0.8193350840028922,0.4848216806505494,0.30123664722009014,0.07619978396933896,Moderate DR,Severe DR,0,routine_low_risk,low,344
a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,Moderate DR,2,2,1,0.8520294334137833,0.13224273774575687,0.7197866956680264,0.48266049684312307,0.2998938282205316,0.00925529627424829,Moderate DR,Mild DR,0,routine_low_risk,low,345
261c6bd63bff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,Moderate DR,2,2,1,0.8368158973032374,0.15566696294554405,0.6811489343576933,0.4810256145594873,0.2988780187438161,0.002074707599566391,Moderate DR,Mild DR,0,routine_low_risk,low,346
f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,Moderate DR,2,2,1,0.8605967563405654,0.11815861269214628,0.7424381436484191,0.47946222348085815,0.297906629250285,0.020761062341370727,Moderate DR,Mild DR,0,routine_low_risk,low,347
1bb0ddfe753a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,Moderate DR,2,2,1,0.8728090383437862,0.08440793914106864,0.7884010992027175,0.4778466465750612,0.29690281487924564,0.04229468248330968,Moderate DR,Mild DR,0,routine_low_risk,low,348
55fd453001cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55fd453001cc.png,Moderate DR,2,2,1,0.8815062589836798,0.07332758066189717,0.8081786783217827,0.47444583777559096,0.29478977356637703,0.044842625464158,Moderate DR,Mild DR,0,routine_low_risk,low,349
e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,Moderate DR,2,2,1,0.8773797434291396,0.08726839254511749,0.7901113508840221,0.4742130240764682,0.294645118281868,0.03273152664402003,Moderate DR,Mild DR,0,routine_low_risk,low,350
9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,Moderate DR,2,2,3,0.8861763600878451,0.055235848610985724,0.8309405114768593,0.46717494537475723,0.290272114112315,0.07026996647663826,Moderate DR,Severe DR,0,routine_low_risk,low,351
1c578b72d7b3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,Moderate DR,2,2,1,0.8594407928222598,0.12533448480409687,0.7341063080181629,0.4629749100086949,0.2876624854129946,0.014852935728935406,Moderate DR,Mild DR,0,routine_low_risk,low,352
04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,Moderate DR,2,2,3,0.8795209772687018,0.0890365118816492,0.7904844653870526,0.4592633987359588,0.2853563937992319,0.10666208080856966,Moderate DR,Severe DR,0,routine_low_risk,low,353
7ad0c4975890,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,Mild DR,1,1,0,0.869219249702552,0.10568983948274571,0.7635294102198064,0.45904710420558537,0.2852220024513567,0.0016751325590919418,Mild DR,No DR,0,routine_low_risk,low,354
5152bf091152,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5152bf091152.png,Moderate DR,2,2,1,0.8489107919604272,0.14428561643697513,0.704625175523452,0.457607599395461,0.2843275878243598,0.006074444621276686,Moderate DR,Mild DR,0,routine_low_risk,low,355
6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,Moderate DR,2,2,3,0.8821112601343208,0.08476686562033915,0.7973443945139816,0.45587199296522457,0.28324919491660766,0.09476621357054807,Moderate DR,Severe DR,0,routine_low_risk,low,356
4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,Proliferative DR,4,4,3,0.8546716506527281,0.13810064230728453,0.7165710083454435,0.44649770275540857,0.2774246209225488,0.9927722929600127,Proliferative DR,Severe DR,0,routine_low_risk,low,357
6cdd0f985270,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,Moderate DR,2,2,1,0.8897988539173588,0.0702909481482013,0.8195079057691574,0.4448116982286644,0.276377047410257,0.03982307727356695,Moderate DR,Mild DR,0,routine_low_risk,low,358
4dd71fc7f22b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dd71fc7f22b.png,Proliferative DR,4,4,3,0.8772660493844189,0.09782611498303781,0.779439934401381,0.4404933837012726,0.27369392773597223,0.9750921643674567,Proliferative DR,Severe DR,0,routine_low_risk,low,359
8aab201c0691,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8aab201c0691.png,Moderate DR,2,2,3,0.8900803531506137,0.060990129704698116,0.8290902234459157,0.4395593912231674,0.2731136055807095,0.10431113752164092,Moderate DR,Severe DR,0,routine_low_risk,low,360
6e68e742f5bc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6e68e742f5bc.png,Moderate DR,2,2,1,0.8700857479517394,0.1178202150480038,0.7522655329037357,0.4363387600112014,0.27111251489738203,0.01070020619653677,Moderate DR,Mild DR,0,routine_low_risk,low,361
510aa0a898fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/510aa0a898fa.png,Moderate DR,2,2,3,0.9049803456840833,0.0426422378210317,0.8623381078630515,0.4359777157506813,0.2708881854853986,0.057459665451108054,Moderate DR,Severe DR,0,routine_low_risk,low,362
bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,Moderate DR,2,2,3,0.8872303593391199,0.08439816183205484,0.802832197507065,0.43537222152283567,0.27051197076896394,0.1014678286992606,Moderate DR,Severe DR,0,routine_low_risk,low,363
eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,Moderate DR,2,2,1,0.8613911521404672,0.13219177531658888,0.7291993768238784,0.4353521796046638,0.2704995180250482,0.0044304486060628544,Moderate DR,Mild DR,0,routine_low_risk,low,364
48c49f662f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48c49f662f7d.png,Moderate DR,2,2,3,0.8963024206352941,0.04717765591547251,0.8491247647198216,0.435171869502207,0.27038748505933774,0.09097230531007652,Moderate DR,Severe DR,0,routine_low_risk,low,365
71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,Moderate DR,2,2,1,0.8969129681056641,0.06199264028126868,0.8349203278243954,0.4276549337093285,0.2657169502503808,0.04081507934708571,Moderate DR,Mild DR,0,routine_low_risk,low,366
f576e45d1da2,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f576e45d1da2.png,Moderate DR,2,2,4,0.8895134743429077,0.07481000662799656,0.8147034677149112,0.4268010020636016,0.26518637268716466,0.10784295747627687,Moderate DR,Proliferative DR,0,routine_low_risk,low,367
7d1da90d3ca9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7d1da90d3ca9.png,Moderate DR,2,2,1,0.8892509946344592,0.08463595071115577,0.8046150439233034,0.4219927811543361,0.262198857063158,0.025674656990991487,Moderate DR,Mild DR,0,routine_low_risk,low,368
81b0a2651c45,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/81b0a2651c45.png,Moderate DR,2,2,1,0.8920352514414837,0.08158743232324664,0.810447819118237,0.42157953923469543,0.2619420954220608,0.026178150487076043,Moderate DR,Mild DR,0,routine_low_risk,low,369
0981195eb9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0981195eb9fb.png,Proliferative DR,4,4,3,0.8866681830110182,0.09187716142523694,0.7947910215857813,0.42075607513505897,0.261430448409601,0.9785453444362552,Proliferative DR,Severe DR,0,routine_low_risk,low,370
4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,Severe DR,3,3,2,0.8922557810441851,0.05674822988072436,0.8355075511634608,0.4176102749305843,0.2594758528454161,0.9430601500797995,Severe DR,Moderate DR,0,routine_low_risk,low,371
d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,Moderate DR,2,2,1,0.8868022694100142,0.0933700900202983,0.7934321793897159,0.41623057458281343,0.258618596820122,0.019050548721084776,Moderate DR,Mild DR,0,routine_low_risk,low,372
1a03a7970337,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,Mild DR,1,1,0,0.8936614418975621,0.06943963205419712,0.824221809843365,0.4160828474877303,0.2585268088151659,0.002074593269267644,Mild DR,No DR,0,routine_low_risk,low,373
79540be95177,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/79540be95177.png,Moderate DR,2,2,4,0.8968019153106184,0.07425593803104306,0.8225459772795753,0.4102613913378029,0.2549097347392091,0.0958156110951013,Moderate DR,Proliferative DR,0,routine_low_risk,low,374
a3fcf42ff56d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a3fcf42ff56d.png,Proliferative DR,4,4,3,0.8958478710053623,0.05627900075560502,0.8395688702497573,0.4090084042207248,0.25413121007081535,0.9521268717609673,Proliferative DR,Severe DR,0,routine_low_risk,low,375
033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,Moderate DR,2,2,4,0.9024550592362771,0.06363516073580366,0.8388198985004734,0.40089391947067604,0.2490893972196588,0.09042548810256151,Moderate DR,Proliferative DR,0,routine_low_risk,low,376
3c78bfca247b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3c78bfca247b.png,Proliferative DR,4,4,3,0.8973738924725396,0.07852023123756503,0.8188536612349746,0.39978957594326786,0.2484032300063253,0.9758941237101046,Proliferative DR,Severe DR,0,routine_low_risk,low,377
c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,Moderate DR,2,2,3,0.9030310242256511,0.04822571750120825,0.8548053067244428,0.39959038825794646,0.24827946773890106,0.09301522710679423,Moderate DR,Severe DR,0,routine_low_risk,low,378
c6a2975228af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,Moderate DR,2,2,3,0.906280683631616,0.04346966223098913,0.8628110214006268,0.39887949498909336,0.24783776491621934,0.08646918162614062,Moderate DR,Severe DR,0,routine_low_risk,low,379
1da25637859b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,Moderate DR,2,2,3,0.9024409552975692,0.04944001875137993,0.8530009365461892,0.3974087442126087,0.24692393607875873,0.09511052084810553,Moderate DR,Severe DR,0,routine_low_risk,low,380
f18abfa690ab,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,Moderate DR,2,2,1,0.9035234895170332,0.07088753184240054,0.8326359576746327,0.39222059405426674,0.24370035713963992,0.02525273462020021,Moderate DR,Mild DR,0,routine_low_risk,low,381
ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,Moderate DR,2,2,4,0.8952139454020868,0.08430763926536675,0.81090630613672,0.3917798522787195,0.24342650887737255,0.10369030943636749,Moderate DR,Proliferative DR,0,routine_low_risk,low,382
51a1d162e223,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/51a1d162e223.png,Proliferative DR,4,4,3,0.8721469310189626,0.12637785461822162,0.745769076400741,0.39142500641460276,0.24320603074561287,0.9985247856371842,Proliferative DR,Severe DR,0,routine_low_risk,low,383
fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,Mild DR,1,1,2,0.905696368797647,0.07193642871712219,0.8337599400805249,0.38526379877429,0.23937785719961094,0.014288326609225032,Mild DR,Moderate DR,0,routine_low_risk,low,384
76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,Mild DR,1,1,2,0.8927094048778359,0.09779845511714773,0.7949109497606882,0.381818059066935,0.23723689874403206,0.00622534016426932,Mild DR,Moderate DR,0,routine_low_risk,low,385
ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,Moderate DR,2,2,4,0.9086212097060908,0.05690068862589537,0.8517205210801955,0.37780270778409636,0.23474202071747566,0.0878918951761597,Moderate DR,Proliferative DR,0,routine_low_risk,low,386
