dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000537.png,MESSIDOR2/test/anodr/IM000537.png,IM000537.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9904420971870422,1,0.009360862895846367,0.9810812473297119,0.05504543334245682,0.009829563088715076,4.2246643715770915e-05,0.009829563088715076,4.2246643715770915e-05,0.9904420971870422,0.009360862895846367,0.00015481073933187872,9.908354513754603e-06,3.233828829252161e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000553.png,MESSIDOR2/test/anodr/IM000553.png,IM000553.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9982960820198059,1,0.00159258337225765,0.9967035055160522,0.013058111071586609,0.0018757235957309604,3.293699774076231e-05,0.0018757235957309604,3.293699774076231e-05,0.9982960820198059,0.00159258337225765,7.838060992071405e-05,5.368969596020179e-06,2.756802859948948e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000554.png,MESSIDOR2/test/anodr/IM000554.png,IM000554.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.626935601234436,1,0.19831156730651855,0.4286240339279175,1.0459635257720947,0.7012214064598083,0.07747091352939606,0.7012214064598083,0.07747091352939606,0.626935601234436,0.19831156730651855,0.09728185087442398,0.0015375223010778427,0.07593338936567307
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000567.png,MESSIDOR2/test/anodr/IM000567.png,IM000567.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9301366209983826,1,0.0618930459022522,0.8682435750961304,0.2798001766204834,0.07847560197114944,0.0003707969153765589,0.07847560197114944,0.0003707969153765589,0.9301366209983826,0.0618930459022522,0.0075995177030563354,9.96657254290767e-05,0.0002711311972234398
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000602.png,MESSIDOR2/test/anodr/IM000602.png,IM000602.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9991227984428406,1,0.0008462092373520136,0.9982765913009644,0.007210906129330397,0.0009339614189229906,1.3318443052412476e-05,0.0009339614189229906,1.3318443052412476e-05,0.9991227984428406,0.0008462092373520136,1.7755684893927537e-05,1.032945192491752e-06,1.22854980872944e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000674.png,MESSIDOR2/test/anodr/IM000674.png,IM000674.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9997555613517761,1,0.0002171857631765306,0.9995383620262146,0.00238664448261261,0.0002859108499251306,1.0964115972456057e-05,0.0002859108499251306,1.0964115972456057e-05,0.9997555613517761,0.0002171857631765306,1.615267865417991e-05,7.436721261910861e-06,3.52739448317152e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000675.png,MESSIDOR2/test/anodr/IM000675.png,IM000675.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9995194673538208,1,0.0004228693142067641,0.9990965723991394,0.00438176654279232,0.0005679150926880538,2.3167431209003553e-05,0.0005679150926880538,2.3167431209003553e-05,0.9995194673538208,0.0004228693142067641,3.460712468950078e-05,1.6838201190694235e-05,6.329229108814616e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000696.png,MESSIDOR2/test/anodr/IM000696.png,IM000696.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9935884475708008,1,0.006286163814365864,0.987302303314209,0.03944491967558861,0.006562534719705582,1.673186670814175e-05,0.006562534719705582,1.673186670814175e-05,0.9935884475708008,0.006286163814365864,0.00010860004840651527,7.756747436360456e-06,8.975119271781296e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000761.png,MESSIDOR2/test/anodr/IM000761.png,IM000761.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9985276460647583,1,0.0014056875370442867,0.9971219301223755,0.011393005959689617,0.0015692964661866426,1.7764374206308275e-05,0.0015692964661866426,1.7764374206308275e-05,0.9985276460647583,0.0014056875370442867,4.888146941084415e-05,5.211557436268777e-06,1.25528176795342e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000805.png,MESSIDOR2/test/anodr/IM000805.png,IM000805.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9949591159820557,1,0.004723021294921637,0.9902361035346985,0.03310120105743408,0.005488723516464233,7.562457903986797e-05,0.005488723516464233,7.562457903986797e-05,0.9949591159820557,0.004723021294921637,0.0002422873512841761,2.1370724425651133e-05,5.4253854614216834e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000840.png,MESSIDOR2/test/anodr/IM000840.png,IM000840.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9996798038482666,1,0.00025676703080534935,0.9994230270385742,0.003111635334789753,0.0004148250736761838,2.127883635694161e-05,0.0004148250736761838,2.127883635694161e-05,0.9996798038482666,0.00025676703080534935,4.220289338263683e-05,1.1463105693110265e-05,9.815729754336644e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000850.png,MESSIDOR2/test/anodr/IM000850.png,IM000850.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9997335076332092,1,0.00023245139163918793,0.9995010495185852,0.002591308206319809,0.00031632493482902646,1.184752272820333e-05,0.00031632493482902646,1.184752272820333e-05,0.9997335076332092,0.00023245139163918793,2.22202706936514e-05,7.957084562804084e-06,3.890438165399246e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000923.png,MESSIDOR2/test/anodr/IM000923.png,IM000923.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.6794564127922058,1,0.31378164887428284,0.365674763917923,0.6633806228637695,0.32896584272384644,0.0009591237758286297,0.32896584272384644,0.0009591237758286297,0.6794564127922058,0.31378164887428284,0.005802886560559273,0.00025806145276874304,0.0007010623230598867
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000937.png,MESSIDOR2/test/anodr/IM000937.png,IM000937.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9018898010253906,1,0.09560324996709824,0.8062865734100342,0.33381882309913635,0.10129021853208542,0.0003735049976967275,0.10129021853208542,0.0003735049976967275,0.9018898010253906,0.09560324996709824,0.002133355475962162,7.376343273790553e-05,0.0002997415722347796
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000992.png,MESSIDOR2/test/anodr/IM000992.png,IM000992.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.993423581123352,1,0.0064894044771790504,0.9869341850280762,0.040128856897354126,0.006731418427079916,3.581992132239975e-05,0.006731418427079916,3.581992132239975e-05,0.993423581123352,0.0064894044771790504,5.111155769554898e-05,3.4889158087025862e-06,3.233100505894981e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000999.png,MESSIDOR2/test/anodr/IM000999.png,IM000999.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.885539174079895,4,0.0579097643494606,0.8276293873786926,0.4773186445236206,0.3085353970527649,0.060162752866744995,0.3085353970527649,0.060162752866744995,0.885539174079895,0.038458921015262604,0.015839237719774246,0.002252986654639244,0.0579097643494606
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001026.png,MESSIDOR2/test/anodr/IM001026.png,IM001026.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9944427609443665,1,0.00530400313436985,0.9891387820243835,0.03555728867650032,0.0058774277567863464,3.844868842861615e-05,0.0058774277567863464,3.844868842861615e-05,0.9944427609443665,0.00530400313436985,0.00021472158550750464,9.813411452341825e-06,2.8635276976274326e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001027.png,MESSIDOR2/test/anodr/IM001027.png,IM001027.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.990356981754303,1,0.009239252656698227,0.9811177253723145,0.05620407685637474,0.010124421678483486,4.6123259380692616e-05,0.010124421678483486,4.6123259380692616e-05,0.990356981754303,0.009239252656698227,0.0003577346506062895,1.4793126865697559e-05,3.1330131605500355e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001034.png,MESSIDOR2/test/anodr/IM001034.png,IM001034.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,2,0.6235392689704895,1,0.28715789318084717,0.33638137578964233,0.901013970375061,1.5669783353805542,0.00859395507723093,-0.4330216646194458,0.00859395507723093,0.08070890605449677,0.28715789318084717,0.6235392689704895,0.0016339205903932452,0.006960034836083651
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001096.png,MESSIDOR2/test/anodr/IM001096.png,IM001096.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,2,0.3741489350795746,0,0.29656368494033813,0.07758525013923645,1.2255032062530518,1.194039225578308,0.03975160792469978,-0.8059607744216919,0.03975160792469978,0.29656368494033813,0.2895358204841614,0.3741489350795746,0.0028009021189063787,0.03695070743560791
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001103.png,MESSIDOR2/test/anodr/IM001103.png,IM001103.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9993150234222412,1,0.0006340128020383418,0.9986810088157654,0.005901097785681486,0.0007654349319636822,1.759911174303852e-05,0.0007654349319636822,1.759911174303852e-05,0.9993150234222412,0.0006340128020383418,3.3379645174136385e-05,5.733645593863912e-06,1.1865465239679907e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001117.png,MESSIDOR2/test/anodr/IM001117.png,IM001117.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9953069090843201,1,0.004456412512809038,0.9908505082130432,0.030952060595154762,0.00503429165109992,6.036275590304285e-05,0.00503429165109992,6.036275590304285e-05,0.9953069090843201,0.004456412512809038,0.0001763284089975059,1.622904346731957e-05,4.4133714254712686e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001123.png,MESSIDOR2/test/anodr/IM001123.png,IM001123.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9756672978401184,1,0.0226796492934227,0.9529876708984375,0.1210823506116867,0.02624957635998726,0.0001504670362919569,0.02624957635998726,0.0001504670362919569,0.9756672978401184,0.0226796492934227,0.0015026327455416322,3.720808672369458e-05,0.00011325894593028352
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001174.png,MESSIDOR2/test/anodr/IM001174.png,IM001174.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9925937056541443,1,0.00632714806124568,0.986266553401947,0.04737742990255356,0.008794697932898998,0.00017948501044884324,0.008794697932898998,0.00017948501044884324,0.9925937056541443,0.00632714806124568,0.0008997952681966126,4.9980713811237365e-05,0.00012950428936164826
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001211.png,MESSIDOR2/test/anodr/IM001211.png,IM001211.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.8737889528274536,1,0.11547276377677917,0.758316159248352,0.41960200667381287,0.13860459625720978,0.0009501315653324127,0.13860459625720978,0.0009501315653324127,0.8737889528274536,0.11547276377677917,0.009788189083337784,0.0002450774481985718,0.0007050540880300105
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001246.png,MESSIDOR2/test/anodr/IM001246.png,IM001246.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9550589919090271,1,0.04252489283680916,0.9125341176986694,0.19361074268817902,0.04773508012294769,0.00021775432105641812,0.04773508012294769,0.00021775432105641812,0.9550589919090271,0.04252489283680916,0.002198320347815752,5.746955503127538e-05,0.00016028476238716394
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001308.png,MESSIDOR2/test/anodr/IM001308.png,IM001308.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9299156069755554,1,0.058264847844839096,0.871650755405426,0.29011452198028564,0.08396023511886597,0.0011687090154737234,0.08396023511886597,0.0011687090154737234,0.9299156069755554,0.058264847844839096,0.010650782845914364,0.00028101057978346944,0.0008876984938979149
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001336.png,MESSIDOR2/test/anodr/IM001336.png,IM001336.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9985142350196838,1,0.0013963680248707533,0.9971178770065308,0.011554262600839138,0.0016033787978813052,1.787177097867243e-05,0.0016033787978813052,1.787177097867243e-05,0.9985142350196838,0.0013963680248707533,7.149914017645642e-05,7.474642188753933e-06,1.0397127880423795e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001387.png,MESSIDOR2/test/anodr/IM001387.png,IM001387.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9966981410980225,1,0.0030657057650387287,0.993632435798645,0.02320255897939205,0.003700157394632697,8.71266529429704e-05,0.003700157394632697,8.71266529429704e-05,0.9966981410980225,0.0030657057650387287,0.00014909052697476,1.2235983376740478e-05,7.489066774724051e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001423.png,MESSIDOR2/test/anodr/IM001423.png,IM001423.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9772676825523376,1,0.01189837884157896,0.9653692841529846,0.1324976682662964,0.046902503818273544,0.006801356561481953,0.046902503818273544,0.006801356561481953,0.9772676825523376,0.01189837884157896,0.004032515455037355,0.0002663297054823488,0.006535026710480452
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001483.png,MESSIDOR2/test/anodr/IM001483.png,IM001483.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9868488311767578,1,0.012530370615422726,0.9743184447288513,0.07295592129230499,0.013989288359880447,0.00014092533092480153,0.013989288359880447,0.00014092533092480153,0.9868488311767578,0.012530370615422726,0.0004798166628461331,6.441677396651357e-05,7.650855695828795e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001484.png,MESSIDOR2/test/anodr/IM001484.png,IM001484.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9948099851608276,1,0.0049535357393324375,0.9898564219474792,0.03363770991563797,0.005538181401789188,7.234467193484306e-05,0.005538181401789188,7.234467193484306e-05,0.9948099851608276,0.0049535357393324375,0.00016407556540798396,3.288406151114032e-05,3.946061042370275e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001492.png,MESSIDOR2/test/anodr/IM001492.png,IM001492.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9896219968795776,1,0.009958268143236637,0.9796637296676636,0.05975475162267685,0.010956445708870888,8.97355712368153e-05,0.010956445708870888,8.97355712368153e-05,0.9896219968795776,0.009958268143236637,0.00032994162756949663,2.0648310965043493e-05,6.908726209076121e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001514.png,MESSIDOR2/test/anodr/IM001514.png,IM001514.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,1,0.5520703196525574,0,0.4334246814250946,0.11864563822746277,0.757789671421051,0.5847943425178528,0.001908978447318077,-0.4152056574821472,0.001908978447318077,0.4334246814250946,0.5520703196525574,0.01259610615670681,0.00010413974814582616,0.0018048386555165052
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001539.png,MESSIDOR2/test/anodr/IM001539.png,IM001539.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9907488226890564,2,0.00493375351652503,0.9858150482177734,0.06209380924701691,0.018241239711642265,0.0013983517419546843,0.018241239711642265,0.0013983517419546843,0.9907488226890564,0.002918962622061372,0.00493375351652503,0.00013863715867046267,0.0012597145978361368
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001597.png,MESSIDOR2/test/anodr/IM001597.png,IM001597.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9793986082077026,1,0.017722411081194878,0.9616761803627014,0.1105065867304802,0.024396175518631935,0.0005661093164235353,0.024396175518631935,0.0005661093164235353,0.9793986082077026,0.017722411081194878,0.0023127200547605753,0.0002161133597837761,0.00034999597119167447
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001636.png,MESSIDOR2/test/anodr/IM001636.png,IM001636.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9971254467964172,1,0.002793716499581933,0.9943317174911499,0.02012011781334877,0.002990861888974905,2.157866401830688e-05,0.002990861888974905,2.157866401830688e-05,0.9971254467964172,0.002793716499581933,5.914723078603856e-05,7.463826023013098e-06,1.4114838450041134e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001637.png,MESSIDOR2/test/anodr/IM001637.png,IM001637.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.999110758304596,1,0.0008270443067885935,0.9982836842536926,0.007402770221233368,0.0009725645650178194,1.308045375481015e-05,0.0009725645650178194,1.308045375481015e-05,0.999110758304596,0.0008270443067885935,4.919316779705696e-05,5.187855094845872e-06,7.892598659964278e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001667.png,MESSIDOR2/test/anodr/IM001667.png,IM001667.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9383870959281921,1,0.05214327946305275,0.8862438201904297,0.2622247338294983,0.07339388877153397,0.0012850833591073751,0.07339388877153397,0.0012850833591073751,0.9383870959281921,0.05214327946305275,0.008184585720300674,0.00025889562675729394,0.0010261877905577421
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001701.png,MESSIDOR2/test/anodr/IM001701.png,IM001701.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.999858021736145,1,0.00012308600707910955,0.9997349381446838,0.0014706680085510015,0.00017060473328456283,6.0062775446567684e-06,0.00017060473328456283,6.0062775446567684e-06,0.999858021736145,0.00012308600707910955,1.2825635167246219e-05,2.157654989787261e-06,3.848622782243183e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001738.png,MESSIDOR2/test/anodr/IM001738.png,IM001738.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9898389577865601,1,0.00978960283100605,0.9800493717193604,0.05861474201083183,0.010715760290622711,0.0001048804260790348,0.010715760290622711,0.0001048804260790348,0.9898389577865601,0.00978960283100605,0.0002666159998625517,2.659609162947163e-05,7.828433444956318e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001758.png,MESSIDOR2/test/anodr/IM001758.png,IM001758.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9985632300376892,1,0.0013630215544253588,0.9972001910209656,0.011173124425113201,0.0015277266502380371,1.2592436178238131e-05,0.0015277266502380371,1.2592436178238131e-05,0.9985632300376892,0.0013630215544253588,6.121045589679852e-05,8.085527042567264e-06,4.506909135670867e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001845.png,MESSIDOR2/test/anodr/IM001845.png,IM001845.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.8799229264259338,1,0.07970494776964188,0.8002179861068726,0.4659603238105774,0.17588043212890625,0.00800950638949871,0.17588043212890625,0.00800950638949871,0.8799229264259338,0.07970494776964188,0.032362647354602814,0.0005878329393453896,0.007421673741191626
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001854.png,MESSIDOR2/test/anodr/IM001854.png,IM001854.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.99024498462677,1,0.009434360079467297,0.9808106422424316,0.05651393160223961,0.010225139558315277,8.461436664219946e-05,0.010225139558315277,8.461436664219946e-05,0.99024498462677,0.009434360079467297,0.00023601390421390533,1.9705646991496906e-05,6.490871601272374e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001911.png,MESSIDOR2/test/anodr/IM001911.png,IM001911.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9997195601463318,1,0.00023271299141924828,0.9994868636131287,0.0027449647895991802,0.00035198123077861965,1.702757435850799e-05,0.00035198123077861965,1.702757435850799e-05,0.9997195601463318,0.00023271299141924828,3.073756306548603e-05,1.0317181477148551e-05,6.710393790854141e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001948.png,MESSIDOR2/test/anodr/IM001948.png,IM001948.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.8290421962738037,1,0.15229745209217072,0.6767447590827942,0.5222564339637756,0.19240140914916992,0.001513259601779282,0.19240140914916992,0.001513259601779282,0.8290421962738037,0.15229745209217072,0.017147112637758255,0.00024330259475391358,0.0012699570506811142
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM001950.png,MESSIDOR2/test/anodr/IM001950.png,IM001950.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.41918912529945374,2,0.3792113959789276,0.03997772932052612,1.0783686637878418,0.9714289903640747,0.004263956565409899,0.9714289903640747,0.004263956565409899,0.41918912529945374,0.19733558595180511,0.3792113959789276,0.0013851603725925088,0.002878796309232712
