job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,883c6a184f16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,0,0.99897194,0.9979991,0.005173803675533645,adapter_generated,0.99897194,0.00097285165,5.2835254e-05,3.7407355e-07,2.0219757e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,0,0.9821799,0.9657547,0.05880471791488765,adapter_generated,0.9821799,0.016425202,0.0013215546,1.2462268e-05,6.0859664e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,88e5051f65bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,0,0.9999393,0.9998865,0.0004214788531568818,adapter_generated,0.9999393,5.2786952e-05,6.416119e-06,7.466011e-08,1.4759057e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8af50c9d0a86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,0,0.9931161,0.98789364,0.028323395546920826,adapter_generated,0.9931161,0.005222465,0.0014917974,4.679173e-05,0.0001229311
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,0,0.9948856,0.9910467,0.02180712463916614,adapter_generated,0.9948856,0.003838886,0.0012471027,1.0659119e-06,2.7407117e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8bf2d925dc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,0,0.99958664,0.99918216,0.002284835466886043,adapter_generated,0.99958664,0.00040448832,8.641881e-06,2.8897853e-08,1.6315029e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,0,0.999663,0.9993456,0.0019321755151318948,adapter_generated,0.999663,0.00031736575,1.8789935e-05,9.96545e-08,7.1825446e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,0,0.9574071,0.9208538,0.12050895381336309,adapter_generated,0.9574071,0.036553312,0.005959218,1.4794617e-05,6.564174e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,0,0.9921183,0.98430926,0.028858362163984578,adapter_generated,0.9921183,0.0078090453,7.106087e-05,4.599802e-07,1.2128531e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8e6df9eedcd8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,0,0.99994016,0.9998876,0.0004138512408586611,adapter_generated,0.99994016,5.2600804e-05,6.640838e-06,6.655058e-08,5.322414e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8e76054f0831,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,0,0.99984205,0.9996866,0.0009656303645309704,adapter_generated,0.99984205,0.00015546258,2.4019591e-06,9.329191e-09,1.0335975e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,0,0.9995228,0.99906546,0.002617930829746875,adapter_generated,0.9995228,0.00045736614,1.878223e-05,1.9256925e-07,8.423039e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,0,0.9999826,0.99996614,0.0001312452689270301,adapter_generated,0.9999826,1.647332e-05,7.9305516e-07,4.3598005e-09,7.102649e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,0,0.9963426,0.9930945,0.015872851425184888,adapter_generated,0.9963426,0.0032481002,0.00038810127,3.4195177e-06,1.7712187e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,0,0.99284357,0.98576164,0.02666955273225655,adapter_generated,0.99284357,0.007081897,6.810386e-05,2.2403003e-06,4.266981e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,0,0.99894077,0.99789083,0.0052006562591148464,adapter_generated,0.99894077,0.0010499238,9.194194e-06,3.6327844e-08,1.7663332e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,0,0.9993765,0.998762,0.003277095153041499,adapter_generated,0.9993765,0.00061449327,8.768203e-06,2.6982438e-08,2.910176e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,0,0.99442863,0.98897,0.021774239466355205,adapter_generated,0.99442863,0.0054586255,0.000108341155,1.1249206e-06,3.2780279e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,0,0.99978834,0.99958193,0.001260901305916197,adapter_generated,0.99978834,0.00020643853,4.4883736e-06,1.5693013e-07,5.7366424e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,0,0.99804366,0.9961113,0.008877165846162919,adapter_generated,0.99804366,0.0019323617,2.3277342e-05,8.545291e-08,5.3693907e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,0,0.99908197,0.99818504,0.004623978308437852,adapter_generated,0.99908197,0.0008969323,2.033542e-05,1.4853694e-07,6.3206056e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,0,0.9999893,0.9999789,8.408647563317347e-05,adapter_generated,0.9999893,1.0346009e-05,3.3934742e-07,1.4003996e-09,4.484197e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,0,0.9984692,0.9969899,0.007264057646053379,adapter_generated,0.9984692,0.0014792727,4.8324735e-05,3.9840134e-07,2.8212617e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,0,0.9942246,0.98850536,0.022273149172175235,adapter_generated,0.9942246,0.005719264,5.4937558e-05,2.6946412e-07,8.4361034e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,0,0.99469215,0.9895496,0.021038302992389978,adapter_generated,0.99469215,0.005142564,0.00016084555,1.0927669e-06,3.4806344e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,0,0.9909412,0.98198354,0.032439365024782334,adapter_generated,0.9909412,0.008957656,9.569349e-05,1.1811645e-06,4.2233623e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,0,0.99999154,0.9999834,6.690352160126905e-05,adapter_generated,0.99999154,8.177948e-06,1.8677852e-07,7.7890944e-10,2.9165545e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,0,0.999424,0.99886334,0.0030780004076087085,adapter_generated,0.999424,0.0005606655,1.2648723e-05,8.7883393e-07,1.9577417e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,0,0.97758865,0.9675885,0.08412642478562221,adapter_generated,0.97758865,0.010000158,0.005227081,0.0051693576,0.002014811
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,0,0.9997452,0.9994963,0.001486347300822125,adapter_generated,0.9997452,0.0002489093,5.695531e-06,3.594991e-08,1.568493e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,0,0.99957424,0.9991521,0.0023318684224741823,adapter_generated,0.99957424,0.00042213316,3.5059834e-06,4.111159e-08,1.6243676e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,0,0.99682355,0.99380344,0.013769822100001907,adapter_generated,0.99682355,0.0030201257,0.00012645089,9.622064e-06,2.0366977e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,0,0.9896492,0.9798343,0.03714197842847818,adapter_generated,0.9896492,0.009814865,0.0005245313,2.0205462e-06,9.496668e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,0,0.987593,0.97564304,0.0427440055677087,adapter_generated,0.987593,0.011949971,0.00044867603,1.8488373e-06,6.5264044e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,0,0.9999665,0.9999338,0.0002381088812687868,adapter_generated,0.9999665,3.2704018e-05,7.6475243e-07,3.1283118e-09,6.8169705e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,0,0.99995935,0.99992007,0.0002835930596014036,adapter_generated,0.99995935,3.9283223e-05,1.1601355e-06,8.679879e-09,7.576405e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,0,0.99781716,0.9956603,0.009754796368505386,adapter_generated,0.99781716,0.002156865,2.5130194e-05,1.3484384e-07,6.889275e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,0,0.99996305,0.999932,0.00026843493286670566,adapter_generated,0.99996305,3.1048567e-05,5.211737e-06,5.6325398e-08,5.8932693e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,0,0.9968137,0.99387914,0.01395689858416006,adapter_generated,0.9968137,0.0029345644,0.00023020759,3.3875906e-06,1.818911e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,0,0.999064,0.9981363,0.004667810831092535,adapter_generated,0.999064,0.0009277215,7.727123e-06,8.50978e-08,4.520629e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,0,0.9973436,0.99483377,0.011798284306460472,adapter_generated,0.9973436,0.002509832,0.00014427253,2.7738707e-07,2.138019e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,0,0.9984181,0.99688274,0.007454771146550357,adapter_generated,0.9984181,0.0015353363,4.532634e-05,9.683557e-08,1.091376e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,0,0.9776138,0.9586093,0.07280685128468738,adapter_generated,0.9776138,0.019004539,0.0032857622,2.27934e-05,7.305228e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,0,0.9999727,0.9999464,0.00019888491645229635,adapter_generated,0.9999727,2.627605e-05,8.83714e-07,7.826689e-09,2.0801512e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,0,0.99982774,0.99967265,0.001071840027653612,adapter_generated,0.99982774,0.00015510271,1.595131e-05,3.8745974e-08,1.1310692e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,0,0.9992848,0.9986769,0.0038767058821089937,adapter_generated,0.9992848,0.0006079258,9.469974e-05,1.0288925e-06,1.150553e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,0,0.9999454,0.99989283,0.00037310969682864426,adapter_generated,0.9999454,5.256823e-05,1.773261e-06,1.0397169e-08,2.818577e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,0,0.999757,0.99951726,0.0014190910925049728,adapter_generated,0.999757,0.00023970961,3.2208377e-06,7.5919795e-09,1.1577528e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,0,0.99991035,0.9998317,0.000598445101256996,adapter_generated,0.99991035,7.869551e-05,9.57959e-06,1.6096755e-07,1.2217017e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,0,0.9999515,0.9999049,0.00033500916597256945,adapter_generated,0.9999515,4.6608435e-05,1.7439394e-06,1.3472121e-08,1.5510199e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,0,0.99356765,0.9876794,0.025410427565179743,adapter_generated,0.99356765,0.0058882087,0.00050557154,8.319982e-06,3.0334164e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,0,0.9913406,0.9828404,0.031442973455888014,adapter_generated,0.9913406,0.008500136,0.00014176076,5.9691133e-06,1.1406847e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,0,0.9892909,0.97972625,0.039213430190518865,adapter_generated,0.9892909,0.009564661,0.0010909591,7.1991963e-06,4.6184643e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,0,0.99982005,0.99968284,0.0011488995760414694,adapter_generated,0.99982005,0.00013719182,3.722202e-05,9.124072e-07,4.6103646e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,0,0.9995604,0.9991282,0.002408700810509875,adapter_generated,0.9995604,0.00043221936,7.152101e-06,1.7817795e-08,2.562653e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,0,0.99956137,0.9992518,0.002604502908159845,adapter_generated,0.99956137,0.0003095568,7.0272545e-05,1.6578864e-06,5.7090758e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,0,0.9384278,0.88343257,0.15703660952610252,adapter_generated,0.9384278,0.05499525,0.006482844,2.36043e-05,7.0514194e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,0,0.99728143,0.994654,0.011923184615074252,adapter_generated,0.99728143,0.002627425,8.7862085e-05,4.4143482e-07,2.8324466e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,0,0.91515756,0.8323204,0.1864687160169564,adapter_generated,0.91515756,0.08283718,0.0019737761,6.958689e-06,2.4547413e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,0,0.99691844,0.99408776,0.013579645134316596,adapter_generated,0.99691844,0.0028306842,0.00022761762,5.3713406e-06,1.7943818e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,0,0.9989931,0.9980031,0.004998806575065175,adapter_generated,0.9989931,0.0009899769,1.6254233e-05,6.7934685e-08,7.078923e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,0,0.9989893,0.99798805,0.004993871060776095,adapter_generated,0.9989893,0.0010012368,9.0463345e-06,8.936491e-08,3.752463e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,0,0.99858236,0.9971846,0.006724496717568689,adapter_generated,0.99858236,0.0013977977,1.9161975e-05,1.7535132e-07,5.2764443e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,0,0.99862695,0.9972795,0.006557824620126114,adapter_generated,0.99862695,0.0013474067,2.4922683e-05,1.0016298e-07,7.6170363e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,0,0.9987962,0.99825126,0.006642588992859353,adapter_generated,0.9987962,0.0003620625,0.00054497115,3.784273e-05,0.00025889784
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,0,0.70199263,0.40781736,0.3923261104300341,adapter_generated,0.70199263,0.29417527,0.003251553,3.6812784e-05,0.0005437213
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,0,0.9999292,0.99986863,0.0004846456483214312,adapter_generated,0.9999292,6.0539547e-05,9.611452e-06,6.376885e-08,6.4040324e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,0,0.99255025,0.98534083,0.02796689192515091,adapter_generated,0.99255025,0.007209424,0.00023551525,1.0267444e-06,3.8447597e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,0,0.99835557,0.9971295,0.008223168239832757,adapter_generated,0.99835557,0.0012260891,0.00039119806,9.237564e-06,1.7878765e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,0,0.9997179,0.99944603,0.0016388943684314105,adapter_generated,0.9997179,0.00027187486,7.849506e-06,5.142686e-07,1.7969829e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,0,0.9955142,0.9910631,0.017981785488948736,adapter_generated,0.9955142,0.0044511156,3.3029144e-05,3.3628075e-07,1.3330537e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,0,0.99965143,0.999347,0.0020322496888380837,adapter_generated,0.99965143,0.00030445296,3.9987746e-05,8.0624926e-07,3.23137e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,0,0.99991834,0.9998382,0.0005320411583077979,adapter_generated,0.99991834,8.015664e-05,1.2773266e-06,6.2190857e-09,7.178281e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,0,0.73895186,0.6054706,0.4790917614171421,adapter_generated,0.73895186,0.124579,0.13348128,0.00095360185,0.0020342427
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,0,0.9983192,0.996747,0.007983264981933465,adapter_generated,0.9983192,0.0015722078,0.00010107847,3.406208e-07,7.1949066e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,0,0.99954504,0.9990922,0.0024667039658310356,adapter_generated,0.99954504,0.00045280586,2.0957245e-06,1.3317855e-08,5.2325873e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,0,0.9998053,0.99961406,0.0011662843719875832,adapter_generated,0.9998053,0.00019120389,2.9654086e-06,6.648413e-08,4.3623672e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,0,0.9874893,0.9752726,0.04268751579517668,adapter_generated,0.9874893,0.012216714,0.00027857488,1.7600876e-06,1.36664785e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,0,0.9999857,0.99997216,0.00010950912874446677,adapter_generated,0.9999857,1.3559481e-05,6.024904e-07,1.3758202e-09,7.989282e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,0,0.999979,0.99995935,0.0001578025144849197,adapter_generated,0.999979,1.965563e-05,1.2484224e-06,1.4966888e-08,1.7629127e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,0,0.99984396,0.9996924,0.000959295826052593,adapter_generated,0.99984396,0.00015155674,4.1191147e-06,1.2846282e-08,2.4370394e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,0,0.9967609,0.99373704,0.014065072039734956,adapter_generated,0.9967609,0.0030238552,0.00020518938,1.0151964e-06,9.00029e-06
