image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/633.png,anormal_control/633.png,0,0,0.7708821296691895,0.2057590931653976,0.0233587138354778,0.7708821296691895,0.6136676669120789,0.5651230216026306,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/633.png,0,0.9993871450424194,0.0005853670299984,2.757900620053988e-05,0.9993871450424194,0.0052592502906918,0.9988017678260804,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/636.png,anormal_control/636.png,0,0,0.8916319608688354,0.1076291650533676,0.0007389502134174,0.8916319608688354,0.3475120961666107,0.7840027809143066,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/636.png,0,0.9210577607154846,0.0760243758559227,0.0029179092962294,0.9210577607154846,0.2886645197868347,0.8450334072113037,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/638.png,anormal_control/638.png,0,1,0.323706179857254,0.6743597984313965,0.001934070372954,0.6743597984313965,0.6428906917572021,0.3506536185741424,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/638.png,1,0.4765379428863525,0.5037438273429871,0.0197182428091764,0.5037438273429871,0.7760424613952637,0.0272058844566345,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/639.png,anormal_control/639.png,0,0,0.8637121319770813,0.1362408846616745,4.696843461715616e-05,0.8637121319770813,0.3985886573791504,0.7274712324142456,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/639.png,0,0.991471230983734,0.0081114172935485,0.0004172939516138,0.991471230983734,0.0507918372750282,0.9833598136901855,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/646.png,anormal_control/646.png,0,1,0.2313582599163055,0.7632386684417725,0.005403044167906,0.7632386684417725,0.5730828642845154,0.5318803787231445,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/646.png,1,0.1094206273555755,0.8889241218566895,0.0016552492743358,0.8889241218566895,0.3573640882968902,0.7795034646987915,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/648.png,anormal_control/648.png,0,1,0.3182433545589447,0.6451838612556458,0.0365727581083774,0.6451838612556458,0.7681008577346802,0.326940506696701,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/648.png,1,0.4485858082771301,0.544254720211029,0.0071594752371311,0.544254720211029,0.7260648608207703,0.0956689119338989,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/649.png,anormal_control/649.png,0,1,0.2455981224775314,0.6471772193908691,0.1072246581315994,0.6471772193908691,0.8658580780029297,0.4015790820121765,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/649.png,0,0.8943819999694824,0.1032031252980232,0.0024148991797119,0.8943819999694824,0.34876549243927,0.7911788821220398,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/650.png,anormal_control/650.png,0,0,0.9743446707725524,0.0239154640585184,0.0017398501513525,0.9743446707725524,0.125660240650177,0.9504292011260986,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/650.png,0,0.9619051218032836,0.0355966687202453,0.0024983156472444,0.9619051218032836,0.17106294631958,0.9263084530830384,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/655.png,anormal_control/655.png,0,0,0.888670802116394,0.1113197356462478,9.427441000298131e-06,0.888670802116394,0.349383145570755,0.7773510813713074,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/655.png,0,0.935604989528656,0.0641918182373046,0.0002032024640357,0.935604989528656,0.2402661293745041,0.8714131712913513,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/656.png,anormal_control/656.png,0,0,0.4945513010025024,0.4639626741409302,0.0414859801530838,0.4945513010025024,0.8365414142608643,0.0305886268615722,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/656.png,1,0.3608614206314087,0.4933540821075439,0.1457845270633697,0.4933540821075439,0.9971070289611816,0.1324926614761352,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/658.png,anormal_control/658.png,0,1,0.1545884162187576,0.8429219722747803,0.0024896059185266,0.8429219722747803,0.4475809335708618,0.6883335709571838,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/658.png,0,0.9485891461372375,0.0493687726557254,0.0020420728251338,0.9485891461372375,0.2112371027469635,0.89922034740448,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/659.png,anormal_control/659.png,0,1,0.1501718014478683,0.8446022272109985,0.0052259839139878,0.8446022272109985,0.4548243582248688,0.694430410861969,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/659.png,1,0.1774445474147796,0.8067236542701721,0.0158317573368549,0.8067236542701721,0.5457165241241455,0.6292791366577148,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/662.png,anormal_control/662.png,0,0,0.97183358669281,0.0280107632279396,0.0001556906208861,0.97183358669281,0.1292741447687149,0.9438228011131288,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/662.png,0,0.9880831837654114,0.011689068749547,0.0002276635495945,0.9880831837654114,0.0657609328627586,0.9763941168785096,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/667.png,anormal_control/667.png,0,0,0.90829336643219,0.091526985168457,0.0001795824209693,0.90829336643219,0.3077678084373474,0.8167663812637329,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/667.png,0,0.9992141723632812,0.0007416119915433,4.421941775945015e-05,0.9992141723632812,0.0065734414383769,0.9984725713729858,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/67.png,anormal_control/67.png,0,0,0.999652624130249,0.0003472586977295,1.004664795800636e-07,0.999652624130249,0.0031150029972195,0.9993053674697876,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/67.png,0,0.9999858140945436,1.1685817298712207e-05,2.463341616021353e-06,0.9999858140945436,0.0001787147775758,0.9999741315841676,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/674.png,anormal_control/674.png,0,0,0.6508476734161377,0.3075066208839416,0.0416457094252109,0.6508476734161377,0.774528980255127,0.343341052532196,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/674.png,1,0.3545436859130859,0.5603034496307373,0.0851528570055961,0.5603034496307373,0.9019631743431092,0.2057597637176513,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/675.png,anormal_control/675.png,0,0,0.876905620098114,0.1168667376041412,0.0062277256511151,0.876905620098114,0.3976960182189941,0.7600388526916504,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/675.png,1,0.4056830704212188,0.5686293840408325,0.0256875529885292,0.5686293840408325,0.7810680866241455,0.1629463136196136,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/678.png,anormal_control/678.png,0,0,0.9954702854156494,0.0045098830014467,1.987044197448995e-05,0.9954702854156494,0.029094623401761,0.990960419178009,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/678.png,0,0.9011799097061156,0.0970260724425315,0.0017939842073246,0.9011799097061156,0.3314520716667175,0.8041538596153259,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/680.png,anormal_control/680.png,0,0,0.9860951900482178,0.0134302834048867,0.0004745283222291,0.9860951900482178,0.0753271281719207,0.9726648926734924,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/680.png,0,0.905229926109314,0.090445302426815,0.0043248021975159,0.905229926109314,0.3310129344463348,0.8147846460342407,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/687.png,anormal_control/687.png,0,1,0.0843263640999794,0.9155468940734864,0.0001267399638891,0.9155468940734864,0.2904635667800903,0.8312205076217651,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/687.png,1,0.0331128612160682,0.9660307168960572,0.000856377009768,0.9660307168960572,0.1522772163152694,0.9329178333282472,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/688.png,anormal_control/688.png,0,0,0.792611300945282,0.206960991024971,0.0004277066909708,0.792611300945282,0.5135484933853149,0.5856503248214722,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/688.png,0,0.9985060691833496,0.0014109654584899,8.291534322779626e-05,0.9985060691833496,0.0115328729152679,0.9970951080322266,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/689.png,anormal_control/689.png,0,0,0.5128907561302185,0.4869716167449951,0.000137673021527,0.5128907561302185,0.6940774321556091,0.0259191393852233,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/689.png,0,0.977752149105072,0.0217351615428924,0.0005127023323439,0.977752149105072,0.1091027557849884,0.956017017364502,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/690.png,anormal_control/690.png,0,0,0.8468338847160339,0.1529717147350311,0.0001944808318512,0.8468338847160339,0.4296533465385437,0.6938621997833252,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/690.png,0,0.9581757187843324,0.039827574044466,0.0019967628177255,0.9581757187843324,0.1817215979099273,0.9183481335639954,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/694.png,anormal_control/694.png,0,0,0.6057507395744324,0.3855424225330353,0.0087068192660808,0.6057507395744324,0.7124189138412476,0.2202083170413971,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/694.png,0,0.9617726802825928,0.035939734429121,0.0022876246366649,0.9617726802825928,0.1709288507699966,0.9258329272270204,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/696.png,anormal_control/696.png,0,1,0.2775537371635437,0.720940887928009,0.001505329972133,0.720940887928009,0.6014251708984375,0.4433871507644653,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/696.png,1,0.4615685939788818,0.5170978903770447,0.0213335324078798,0.5170978903770447,0.77996826171875,0.0555292963981628,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/702.png,anormal_control/702.png,0,0,0.8012748956680298,0.1982495486736297,0.0004754702094942,0.8012748956680298,0.5019744038581848,0.6030253171920776,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/702.png,1,0.3561914265155792,0.6359028220176697,0.0079057766124606,0.6359028220176697,0.6938362717628479,0.2797113955020904,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/708.png,anormal_control/708.png,0,0,0.8905637264251709,0.1093441247940063,9.219368803314865e-05,0.8905637264251709,0.34607994556427,0.7812196016311646,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/708.png,0,0.9459667205810548,0.0512589216232299,0.0027743459213525,0.9459667205810548,0.2211633473634719,0.8947077989578247,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/71.png,anormal_control/71.png,0,0,0.941377341747284,0.0585977621376514,2.4882383513613604e-05,0.941377341747284,0.223378837108612,0.882779598236084,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/71.png,1,0.3141723275184631,0.6830598711967468,0.0027678054757416,0.6830598711967468,0.6404184103012085,0.3688875436782837,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/711.png,anormal_control/711.png,0,0,0.5178253650665283,0.4636252522468567,0.0185493528842926,0.5178253650665283,0.7711308598518372,0.0542001128196716,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/711.png,0,0.8356049656867981,0.1445285230875015,0.0198664963245391,0.8356049656867981,0.507483720779419,0.6910764575004578,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/713.png,anormal_control/713.png,0,0,0.5975558757781982,0.4017798006534576,0.0006643300293944,0.5975558757781982,0.6789100766181946,0.1957760751247406,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/713.png,1,0.3142516613006592,0.6833490133285522,0.0023993477225303,0.6833490133285522,0.6384245753288269,0.369097352027893,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/714.png,anormal_control/714.png,0,1,0.4208980500698089,0.5373672246932983,0.0417347177863121,0.5373672246932983,0.8305419683456421,0.1164691746234893,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/714.png,1,0.0076707741245627,0.9706575274467468,0.0216716844588518,0.9706575274467468,0.1493074297904968,0.9489858150482178,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/718.png,anormal_control/718.png,0,1,0.0946910828351974,0.801719605922699,0.10358926653862,0.801719605922699,0.635246992111206,0.6981303691864014,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/718.png,1,0.0803118571639061,0.9066259264945984,0.0130621744319796,0.9066259264945984,0.348069965839386,0.8263140916824341,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/719.png,anormal_control/719.png,0,2,0.152372658252716,0.3845271468162536,0.4631001949310303,0.4631001949310303,1.010686278343201,0.0785730481147766,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/719.png,1,0.2673937082290649,0.716300368309021,0.0163059365004301,0.716300368309021,0.6588177680969238,0.448906660079956,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/721.png,anormal_control/721.png,0,2,0.3018156886100769,0.2295518368482589,0.4686324000358581,0.4686324000358581,1.0545649528503418,0.1668167114257812,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/721.png,0,0.9351710677146912,0.0596603043377399,0.0051686069928109,0.9351710677146912,0.2580817639827728,0.8755107522010803,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/723.png,anormal_control/723.png,0,0,0.7270994782447815,0.2639678418636322,0.0089326938614249,0.7270994782447815,0.6254516839981079,0.4631316363811493,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/723.png,0,0.9635452032089232,0.0341039523482322,0.0023509417660534,0.9635452032089232,0.165227010846138,0.9294412732124328,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/725.png,anormal_control/725.png,0,0,0.717800498008728,0.2820125222206116,0.0001869854022515,0.717800498008728,0.5965741872787476,0.4357879757881164,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/725.png,0,0.665683925151825,0.3277990221977234,0.0065171015448868,0.665683925151825,0.6693084239959717,0.3378849029541015,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
