image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
1dfbede13143,2,2,0.0001109478034777,0.0082682920619845,0.4552755057811737,0.2918840944766998,0.2444611340761184,0.4552755057811737,vit_b_imagenet
1dfbede13143,2,2,0.01345194876194,0.0596742108464241,0.6792418956756592,0.129635602235794,0.1179963797330856,0.6792418956756592,vit_b_official_like
1dfbede13143,2,2,0.0117800831794738,0.0313255973160266,0.5216138362884521,0.0615679956972599,0.3737125396728515,0.5216138362884521,vit_l_official_like
1e4b3b823b95,2,2,0.0173486527055501,0.0572775341570377,0.4731852412223816,0.3121237456798553,0.1400648653507232,0.4731852412223816,convnext_tiny
1e4b3b823b95,2,2,0.0324160195887088,0.0254743508994579,0.5271549224853516,0.2253771424293518,0.189577579498291,0.5271549224853516,retfound_official_like
1e4b3b823b95,2,2,0.0192413851618766,0.0014711995609104,0.757249116897583,0.1293650418519973,0.0926732122898101,0.757249116897583,swin_tiny
1e4b3b823b95,2,3,0.0001135323545895,0.001844190293923,0.4120958745479584,0.5338619947433472,0.0520843863487243,0.5338619947433472,vit_b_imagenet
1e4b3b823b95,2,2,0.03762673959136,0.0281851794570684,0.412674218416214,0.3209671676158905,0.2005466371774673,0.412674218416214,vit_b_official_like
1e4b3b823b95,2,2,0.0517442412674427,0.0554609969258308,0.3480693101882934,0.2276350706815719,0.3170903027057647,0.3480693101882934,vit_l_official_like
1e742358e0b9,0,0,0.9961477518081664,0.0037052254192531,4.518693094723858e-05,2.4268786091852235e-06,9.93646535789594e-05,0.9961477518081664,convnext_tiny
1e742358e0b9,0,0,0.7736416459083557,0.0802072212100029,0.0691676810383796,0.0438754521310329,0.033108003437519,0.7736416459083557,retfound_official_like
1e742358e0b9,0,0,0.999790608882904,0.000187146506505,1.562015495437663e-05,2.416281859041192e-06,4.194399934931425e-06,0.999790608882904,swin_tiny
1e742358e0b9,0,0,0.9986751675605774,0.0012032663216814,9.694142499938609e-05,1.3412047792371595e-06,2.334502096346114e-05,0.9986751675605774,vit_b_imagenet
1e742358e0b9,0,0,0.8995264768600464,0.0337282121181488,0.0308635737746953,0.0208331085741519,0.0150486100465059,0.8995264768600464,vit_b_official_like
1e742358e0b9,0,0,0.8177862763404846,0.0380131341516971,0.046202503144741,0.0341525562107563,0.0638454854488372,0.8177862763404846,vit_l_official_like
1e7ccd4a1c87,0,0,0.9996565580368042,0.0003306890721432,3.1255010526365368e-06,1.5253998242314992e-07,9.552247320243625e-06,0.9996565580368042,convnext_tiny
1e7ccd4a1c87,0,0,0.9509032368659972,0.0086137671023607,0.01128142606467,0.0191464573144912,0.0100551163777709,0.9509032368659972,retfound_official_like
1e7ccd4a1c87,0,0,0.9998478889465332,0.0001103777103708,2.3764305296936072e-05,8.20916102384217e-06,9.769606549525632e-06,0.9998478889465332,swin_tiny
1e7ccd4a1c87,0,0,0.9999717473983764,2.2536933101946488e-05,4.872178124060156e-06,1.5126612140647921e-07,6.769806191186944e-07,0.9999717473983764,vit_b_imagenet
1e7ccd4a1c87,0,0,0.9346550107002258,0.0131438923999667,0.0263994075357913,0.0167190097272396,0.0090827066451311,0.9346550107002258,vit_b_official_like
1e7ccd4a1c87,0,0,0.8385607600212097,0.0202942062169313,0.0449439547955989,0.0406664460897445,0.055534616112709,0.8385607600212097,vit_l_official_like
1ec95179cdfe,0,0,0.9502678513526917,0.0466516241431236,0.0012493268586695,0.0001261250727111,0.0017051519826054,0.9502678513526917,convnext_tiny
1ec95179cdfe,0,0,0.910118818283081,0.0346180200576782,0.0140185002237558,0.0269277635961771,0.0143169024959206,0.910118818283081,retfound_official_like
1ec95179cdfe,0,0,0.9996793270111084,0.0001894217712106,4.991329478798434e-05,6.583649519598112e-05,1.5477568013011478e-05,0.9996793270111084,swin_tiny
1ec95179cdfe,0,0,0.9997809529304504,0.0002157832204829,2.866511977117625e-06,1.1145816358748561e-07,4.097668124813936e-07,0.9997809529304504,vit_b_imagenet
1ec95179cdfe,0,0,0.9219285845756532,0.0201231967657804,0.0270449910312891,0.0185578167438507,0.0123453820124268,0.9219285845756532,vit_b_official_like
1ec95179cdfe,0,0,0.8386372327804565,0.0358974710106849,0.0396302305161953,0.0320846028625965,0.0537504814565181,0.8386372327804565,vit_l_official_like
1f31701dd61b,0,0,0.9980138540267944,0.0017934967763721,0.0001228906185133,1.5750975990158622e-06,6.813096115365624e-05,0.9980138540267944,convnext_tiny
1f31701dd61b,0,0,0.8954989314079285,0.035160657018423,0.0341686457395553,0.0164508130401372,0.0187208224087953,0.8954989314079285,retfound_official_like
1f31701dd61b,0,0,0.999152421951294,0.0006680026417598,0.0001535820047138,1.7790245692594908e-05,8.249597158282995e-06,0.999152421951294,swin_tiny
1f31701dd61b,0,0,0.9976040720939636,0.0018016573740169,0.0005828972207382,5.498284849636548e-07,1.0903027032327373e-05,0.9976040720939636,vit_b_imagenet
1f31701dd61b,0,0,0.860771894454956,0.042520884424448,0.044060256332159,0.0284645482897758,0.0241824034601449,0.860771894454956,vit_b_official_like
1f31701dd61b,0,0,0.6716127395629883,0.0664825960993766,0.11172666400671,0.0451250895857811,0.105052962899208,0.6716127395629883,vit_l_official_like
1f5496352859,0,0,0.99966299533844,0.0003260073717683,3.407169742786209e-06,1.3298135570494196e-07,7.343214747379534e-06,0.99966299533844,convnext_tiny
1f5496352859,0,0,0.7893386483192444,0.0252959579229354,0.0836545079946518,0.0656334683299064,0.0360774584114551,0.7893386483192444,retfound_official_like
1f5496352859,0,0,0.9994933605194092,0.0002866597496904,0.0001204646687256,3.376877066330053e-05,6.581118941539899e-05,0.9994933605194092,swin_tiny
1f5496352859,0,0,0.999958038330078,4.005005393992178e-05,1.8435380297887605e-06,1.8109243882236118e-08,1.413583277098951e-07,0.999958038330078,vit_b_imagenet
1f5496352859,0,0,0.8970240950584412,0.0186324082314968,0.0250519234687089,0.0362894348800182,0.0230020564049482,0.8970240950584412,vit_b_official_like
1f5496352859,0,0,0.7552804350852966,0.0420673638582229,0.0789179503917694,0.0441790595650672,0.0795552134513855,0.7552804350852966,vit_l_official_like
2017cd92c63d,4,3,0.0013918847544118,0.0389539487659931,0.2717996835708618,0.4036749005317688,0.2841795086860657,0.4036749005317688,convnext_tiny
2017cd92c63d,4,4,0.0102373147383332,0.0223527029156684,0.0685313493013382,0.1061334908008575,0.7927451729774475,0.7927451729774475,retfound_official_like
2017cd92c63d,4,4,0.0014708548551425,0.044365182518959,0.124778427183628,0.1336041986942291,0.6957812905311584,0.6957812905311584,swin_tiny
2017cd92c63d,4,4,8.019954839255661e-05,0.0035649430938065,0.0260318201035261,0.1791655868291854,0.7911574840545654,0.7911574840545654,vit_b_imagenet
2017cd92c63d,4,4,0.0322425663471221,0.0427948459982872,0.0803468748927116,0.1101110652089119,0.7345046401023865,0.7345046401023865,vit_b_official_like
2017cd92c63d,4,4,0.0021314620971679,0.004395660944283,0.0048840884119272,0.0025071743875741,0.986081600189209,0.986081600189209,vit_l_official_like
203275daf46d,2,1,0.0089786350727081,0.5609378814697266,0.3400393426418304,0.036610934883356,0.0534332618117332,0.5609378814697266,convnext_tiny
203275daf46d,2,1,0.0226391721516847,0.4573197066783905,0.3693634569644928,0.0641550421714782,0.0865225344896316,0.4573197066783905,retfound_official_like
203275daf46d,2,2,0.001318430295214,0.2113478332757949,0.7308993339538574,0.0356426239013671,0.020791757851839,0.7308993339538574,swin_tiny
203275daf46d,2,2,0.0006017098203301,0.3360733091831207,0.5938630104064941,0.0229714568704366,0.0464906059205532,0.5938630104064941,vit_b_imagenet
203275daf46d,2,2,0.014546014368534,0.1377437561750412,0.7190536856651306,0.063147559762001,0.0655090063810348,0.7190536856651306,vit_b_official_like
203275daf46d,2,2,0.0148948412388563,0.2376166582107544,0.4566743969917297,0.0572979934513568,0.2335161566734314,0.4566743969917297,vit_l_official_like
20688cb25704,2,2,0.0032730130478739,0.1966091096401214,0.683992862701416,0.0598121546208858,0.0563129298388958,0.683992862701416,convnext_tiny
20688cb25704,2,4,0.0168566573411226,0.0509528703987598,0.2499563544988632,0.2029764652252197,0.4792576730251312,0.4792576730251312,retfound_official_like
20688cb25704,2,2,0.0014878007350489,0.1231034398078918,0.8182011246681213,0.0302757378667593,0.0269318893551826,0.8182011246681213,swin_tiny
20688cb25704,2,2,0.0001204255386255,0.0114091336727142,0.8674513697624207,0.0921653658151626,0.0288536585867404,0.8674513697624207,vit_b_imagenet
20688cb25704,2,2,0.0195580497384071,0.0979061275720596,0.5909228324890137,0.1349374800920486,0.1566754728555679,0.5909228324890137,vit_b_official_like
20688cb25704,2,2,0.0162227619439363,0.0880395546555519,0.5079804062843323,0.1292109340429306,0.2585463225841522,0.5079804062843323,vit_l_official_like
218c822a3dd9,0,0,0.9858191013336182,0.0133852297440171,0.0003548646927811,2.746537211351097e-05,0.0004133483162149,0.9858191013336182,convnext_tiny
218c822a3dd9,0,0,0.8882692456245422,0.0233708713203668,0.0333096273243427,0.03630892932415,0.0187413543462753,0.8882692456245422,retfound_official_like
218c822a3dd9,0,0,0.8444125652313232,0.0924359485507011,0.058284942060709,0.0017168504418805,0.0031496956944465,0.8444125652313232,swin_tiny
218c822a3dd9,0,0,0.9970498085021972,0.0020605053286999,0.0008139146375469,1.2754375347867608e-05,6.30263821221888e-05,0.9970498085021972,vit_b_imagenet
218c822a3dd9,0,0,0.4092623591423034,0.0585110113024711,0.407192200422287,0.090676300227642,0.0343581847846508,0.4092623591423034,vit_b_official_like
218c822a3dd9,0,0,0.7502293586730957,0.0680202692747116,0.076363481581211,0.0392905622720718,0.0660962983965873,0.7502293586730957,vit_l_official_like
21d18b022429,4,1,0.037179309874773,0.4723540842533111,0.4019140601158142,0.0401910841464996,0.0483613722026348,0.4723540842533111,convnext_tiny
21d18b022429,4,2,0.0520511157810688,0.0911531597375869,0.5205585956573486,0.1845098286867141,0.1517272740602493,0.5205585956573486,retfound_official_like
21d18b022429,4,2,0.0023289581295102,0.0814251899719238,0.7252729535102844,0.1642022281885147,0.0267706364393234,0.7252729535102844,swin_tiny
21d18b022429,4,2,0.0012346241855993,0.3396103382110595,0.5076016783714294,0.1409919708967209,0.0105614382773637,0.5076016783714294,vit_b_imagenet
21d18b022429,4,3,0.0640884116291999,0.045018021017313,0.3082858324050903,0.3209822177886963,0.2616254985332489,0.3209822177886963,vit_b_official_like
21d18b022429,4,2,0.037574004381895,0.1252369582653045,0.5467922687530518,0.1586345732212066,0.1317622512578964,0.5467922687530518,vit_l_official_like
222f3ee3a1e8,4,4,0.0097836190834641,0.2018354684114456,0.3128017783164978,0.0744178742170333,0.4011612832546234,0.4011612832546234,convnext_tiny
222f3ee3a1e8,4,4,0.0162045788019895,0.049589604139328,0.186712309718132,0.1325743794441223,0.6149190664291382,0.6149190664291382,retfound_official_like
222f3ee3a1e8,4,2,0.0020005262922495,0.0162652749568223,0.6444394588470459,0.0409584790468215,0.29633629322052,0.6444394588470459,swin_tiny
222f3ee3a1e8,4,2,0.0008107189205475,0.0498760715126991,0.4812773764133453,0.0893230736255645,0.3787128329277038,0.4812773764133453,vit_b_imagenet
222f3ee3a1e8,4,4,0.040291428565979,0.2850943505764007,0.2204883247613906,0.0824684351682663,0.3716574013233185,0.3716574013233185,vit_b_official_like
222f3ee3a1e8,4,4,0.0049803350120782,0.0259390491992235,0.0389282181859016,0.0155482161790132,0.914604127407074,0.914604127407074,vit_l_official_like
224bb938e2dd,2,2,0.0016686416929587,0.0627633854746818,0.6361805200576782,0.2074916362762451,0.0918958410620689,0.6361805200576782,convnext_tiny
224bb938e2dd,2,2,0.0193454679101705,0.0510513968765735,0.6432541012763977,0.1566933691501617,0.1296556442975998,0.6432541012763977,retfound_official_like
224bb938e2dd,2,2,0.0002159464056603,0.0114269284531474,0.9005147218704224,0.060025367885828,0.027817090973258,0.9005147218704224,swin_tiny
224bb938e2dd,2,2,0.0001343660114798,0.0058683515526354,0.9542845487594604,0.0319888480007648,0.0077237952500581,0.9542845487594604,vit_b_imagenet
224bb938e2dd,2,2,0.0110096931457519,0.0343594439327716,0.6279293298721313,0.1912004351615905,0.1355010867118835,0.6279293298721313,vit_b_official_like
224bb938e2dd,2,2,0.0134898005053401,0.0263023748993873,0.6569643616676331,0.1187952011823654,0.1844483166933059,0.6569643616676331,vit_l_official_like
224c14366e11,0,0,0.9982457160949708,0.0016632081242278,3.570838816813193e-05,8.769894748184015e-07,5.454660640680231e-05,0.9982457160949708,convnext_tiny
224c14366e11,0,0,0.9288417100906372,0.0195590052753686,0.0178012363612651,0.0196925345808267,0.0141054047271609,0.9288417100906372,retfound_official_like
224c14366e11,0,0,0.9994673132896424,0.0004527198907453,6.955102435313165e-05,2.751998181338422e-06,7.620056294399546e-06,0.9994673132896424,swin_tiny
224c14366e11,0,0,0.9993571639060974,0.0006284835399128,1.3092820154270156e-05,1.1986206516212405e-07,1.2490984317992115e-06,0.9993571639060974,vit_b_imagenet
224c14366e11,0,0,0.8839125633239746,0.0302291139960289,0.0335510484874248,0.0299405623227357,0.0223666988313198,0.8839125633239746,vit_b_official_like
224c14366e11,0,0,0.7554143071174622,0.0595427304506301,0.0797253772616386,0.0381459966301918,0.0671715065836906,0.7554143071174622,vit_l_official_like
226c6ceb9185,0,0,0.9978140592575072,0.002005107467994,6.559187022503465e-05,1.6735148165025748e-06,0.0001136490682256,0.9978140592575072,convnext_tiny
226c6ceb9185,0,0,0.8689859509468079,0.0343461893498897,0.0369835086166858,0.0311646219342947,0.0285197831690311,0.8689859509468079,retfound_official_like
226c6ceb9185,0,0,0.9998748302459716,9.687606507213786e-05,1.618044734641444e-05,9.769562893779948e-06,2.257554115203675e-06,0.9998748302459716,swin_tiny
226c6ceb9185,0,0,0.9996849298477172,0.0002621024323161,4.852094571106136e-05,2.050841203526943e-07,4.282650479581207e-06,0.9996849298477172,vit_b_imagenet
226c6ceb9185,0,0,0.8836403489112854,0.0337048843502998,0.0357547774910926,0.0263501014560461,0.0205498468130826,0.8836403489112854,vit_b_official_like
226c6ceb9185,0,0,0.5606721043586731,0.1707308888435363,0.1070524081587791,0.0354039631783962,0.1261406689882278,0.5606721043586731,vit_l_official_like
236f56771ec6,2,2,0.0042836568318307,0.3883113861083984,0.5612372756004333,0.0169161092489957,0.0292515847831964,0.5612372756004333,convnext_tiny
236f56771ec6,2,2,0.0233248434960842,0.2302796989679336,0.4458358883857727,0.1236518919467926,0.1769077181816101,0.4458358883857727,retfound_official_like
236f56771ec6,2,2,0.0006739770760759,0.2875484824180603,0.7070299386978149,0.0026801016647368,0.0020675705745816,0.7070299386978149,swin_tiny
236f56771ec6,2,2,0.0023201897274702,0.3924307525157928,0.5676857233047485,0.0073286457918584,0.0302347373217344,0.5676857233047485,vit_b_imagenet
236f56771ec6,2,2,0.0144752832129597,0.1348564028739929,0.6655448079109192,0.0825665518641471,0.1025569587945938,0.6655448079109192,vit_b_official_like
236f56771ec6,2,2,0.0206378269940614,0.1140801161527633,0.5814378261566162,0.0792910680174827,0.2045531421899795,0.5814378261566162,vit_l_official_like
237aa50edc34,0,0,0.9971254467964172,0.0026934570632874,7.543785613961518e-05,4.0670115595276e-06,0.00010152086179,0.9971254467964172,convnext_tiny
237aa50edc34,0,0,0.8443610668182373,0.0548318475484848,0.0365069657564163,0.0463576652109622,0.0179423540830612,0.8443610668182373,retfound_official_like
237aa50edc34,0,0,0.9998725652694702,8.657294529257342e-05,2.5850182282738388e-05,1.0703352018026637e-05,4.258080480212811e-06,0.9998725652694702,swin_tiny
237aa50edc34,0,0,0.999650239944458,0.0003203343658242,2.6899831937043928e-05,4.470456076433038e-07,2.039332684944384e-06,0.999650239944458,vit_b_imagenet
237aa50edc34,0,0,0.9132086634635924,0.0197661034762859,0.0328734628856182,0.0215858090668916,0.0125659266486763,0.9132086634635924,vit_b_official_like
237aa50edc34,0,0,0.8276490569114685,0.0290594771504402,0.0512167066335678,0.0386226810514926,0.0534521341323852,0.8276490569114685,vit_l_official_like
246e4506824a,2,2,0.0029775004368275,0.1381791532039642,0.8161332011222839,0.0195969957858324,0.0231131669133901,0.8161332011222839,convnext_tiny
246e4506824a,2,2,0.0184719543904066,0.050586637109518,0.6062271595001221,0.1365381628274917,0.1881761252880096,0.6062271595001221,retfound_official_like
246e4506824a,2,2,0.0003663396055344,0.0093712490051984,0.9858675599098206,0.0024052797816693,0.001989598153159,0.9858675599098206,swin_tiny
246e4506824a,2,2,4.608147355611436e-05,0.0057502747513353,0.9800414443016052,0.0059254551306366,0.0082367388531565,0.9800414443016052,vit_b_imagenet
246e4506824a,2,2,0.0168077442795038,0.0883875042200088,0.678334653377533,0.0895415768027305,0.1269285529851913,0.678334653377533,vit_b_official_like
246e4506824a,2,2,0.0145351141691207,0.0497331991791725,0.6104695796966553,0.0430137626826763,0.282248318195343,0.6104695796966553,vit_l_official_like
247e98aba610,4,4,0.0327109321951866,0.0722739323973655,0.0113392015919089,0.0262530092149972,0.8574230074882507,0.8574230074882507,convnext_tiny
247e98aba610,4,4,0.0211572796106338,0.0289864391088485,0.060200996696949,0.1384677290916443,0.7511875629425049,0.7511875629425049,retfound_official_like
247e98aba610,4,4,0.0503896661102771,0.1368059813976287,0.0188615024089813,0.0337416715919971,0.7602012753486633,0.7602012753486633,swin_tiny
247e98aba610,4,4,0.0005179180880077,0.0013727686600759,0.0003713871992658,0.0064766723662614,0.9912612438201904,0.9912612438201904,vit_b_imagenet
247e98aba610,4,4,0.1747275590896606,0.0618150979280471,0.0549493357539176,0.1233170330524444,0.585191011428833,0.585191011428833,vit_b_official_like
247e98aba610,4,4,0.033718105405569,0.1170017793774604,0.2625233829021454,0.0729761496186256,0.5137805342674255,0.5137805342674255,vit_l_official_like
248dec89b3a2,0,0,0.9998607635498048,0.0001362681941827,8.872156058714609e-07,3.3377002495171844e-08,2.024133664235705e-06,0.9998607635498048,convnext_tiny
248dec89b3a2,0,0,0.9438080191612244,0.0120789837092161,0.0116188721731305,0.0192208327353,0.0132733816280961,0.9438080191612244,retfound_official_like
248dec89b3a2,0,0,0.999958038330078,3.847332118311897e-05,1.0907849627983524e-06,1.9345739019627217e-06,4.915207796329923e-07,0.999958038330078,swin_tiny
248dec89b3a2,0,0,0.9999890327453612,1.0648303941707128e-05,3.276562949849904e-07,2.3919846103837013e-09,2.8620405601031962e-08,0.9999890327453612,vit_b_imagenet
248dec89b3a2,0,0,0.9253902435302734,0.0172698125243186,0.017828544601798,0.0254791267216205,0.0140321524813771,0.9253902435302734,vit_b_official_like
