image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
bb2f89488ecd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,No DR,0,No DR,0.9367309358159934,True,0.9367309358159934,0.03623549756948679,0.021754851780754023,0.00018086168512161665,0.005097853148644126,retfound_green_linear_probe
bc8c6a778cde,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,No DR,0,No DR,0.9991947672344195,True,0.9991947672344195,0.0007573300853217008,4.143096434664897e-05,4.137993321662653e-06,2.333722590548934e-06,retfound_green_linear_probe
bd500a73beae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,No DR,0,No DR,0.8956946833897622,True,0.8956946833897622,0.10068786749604174,0.0024287903292978083,0.00044188030116215936,0.000746778483736248,retfound_green_linear_probe
bdc6c60e9133,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,No DR,0,No DR,0.9805129028669637,True,0.9805129028669637,0.018513603164856927,0.000789011635224757,9.747000410286983e-05,8.701232885149004e-05,retfound_green_linear_probe
be3a7d9e981e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,No DR,0,No DR,0.9944028535623436,True,0.9944028535623436,0.0036185856433787736,0.0013726048372694297,0.00027480475672920097,0.00033115120027885704,retfound_green_linear_probe
be521870a0ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,No DR,0,No DR,0.5702521116751388,True,0.5702521116751388,0.10660200592143293,0.0402602611869636,0.004071961650134269,0.27881365956633036,retfound_green_linear_probe
be8697eb2078,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,No DR,0,No DR,0.8702143239687136,True,0.8702143239687136,0.08172069883118165,0.035870678141667375,0.0016304233367463096,0.010563875721691159,retfound_green_linear_probe
bebfbd907cac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,No DR,0,No DR,0.9151633896284873,True,0.9151633896284873,0.0822974629027695,0.0017886882494869728,0.00010430746552972912,0.0006461517537264854,retfound_green_linear_probe
bf811911acf9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,No DR,0,No DR,0.9624998869419484,True,0.9624998869419484,0.03547542619276411,0.0017104503875881812,3.959219012334944e-05,0.00027464428757596504,retfound_green_linear_probe
bffca6eeb2bf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,No DR,0,No DR,0.9779187358861091,True,0.9779187358861091,0.019870644005270915,0.0016080544902694603,7.445698323607728e-05,0.0005281086351144932,retfound_green_linear_probe
c096131ad065,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,No DR,0,No DR,0.7939868807008659,True,0.7939868807008659,0.17419931754562978,0.029233007875379642,5.799450515847998e-05,0.0025227993729661394,retfound_green_linear_probe
c1437a7a52c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,No DR,0,No DR,0.41621547588613284,True,0.41621547588613284,0.28367351922609785,0.28975106605321027,0.002552112658685433,0.007807826175873702,retfound_green_linear_probe
c26f98f58350,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,No DR,0,No DR,0.9121501567484083,True,0.9121501567484083,0.08058449542217543,0.0059060352834425425,0.0008187214895722454,0.0005405910564016097,retfound_green_linear_probe
c2f3281cf528,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,No DR,0,No DR,0.9529705752404096,True,0.9529705752404096,0.0429700487320573,0.0035371996844122972,6.043646499355482e-05,0.00046173987812734977,retfound_green_linear_probe
c365c598ad4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,No DR,0,No DR,0.9913655436255168,True,0.9913655436255168,0.005770885206398111,0.0024673215188253054,6.142594113513527e-05,0.00033482370812449946,retfound_green_linear_probe
c3789c1dab96,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,No DR,0,No DR,0.9942385184853576,True,0.9942385184853576,0.003624361165684203,0.0018229624032620243,0.00013743980713916832,0.0001767181385570972,retfound_green_linear_probe
c3b15bf9b4bc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,No DR,0,No DR,0.9988340702902492,True,0.9988340702902492,0.0011026005606929966,5.7019829457799114e-05,4.915698672939125e-06,1.3936209274290672e-06,retfound_green_linear_probe
c56293f53191,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,No DR,0,No DR,0.9901185587282149,True,0.9901185587282149,0.00942137450025499,0.00038269471279004643,1.9746787596366953e-05,5.762527114374094e-05,retfound_green_linear_probe
c58971bcebb2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,0,No DR,0,No DR,0.827349360085951,True,0.827349360085951,0.12307994852825947,0.03486665152167826,0.0048841651040470255,0.009819874760064278,retfound_green_linear_probe
c5bec7f1e5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c5bec7f1e5f3.png,0,No DR,0,No DR,0.9835599345524589,True,0.9835599345524589,0.0113879525789547,0.004081166272597467,1.0415664226280973e-05,0.0009605309317627626,retfound_green_linear_probe
c6229222bf22,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,0,No DR,0,No DR,0.9146106463943572,True,0.9146106463943572,0.07882472924225593,0.003538033881660937,0.0008002197245470156,0.0022263707571788132,retfound_green_linear_probe
c62cef02efa2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,0,No DR,0,No DR,0.8233074128259139,True,0.8233074128259139,0.1646184136144748,0.011044674470856917,6.66021131962499e-05,0.0009628969755582292,retfound_green_linear_probe
c639d837f5e4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,0,No DR,0,No DR,0.9975853104093583,True,0.9975853104093583,0.0015852563596311022,0.0007201724649988688,8.55731823022073e-05,2.3687583709510423e-05,retfound_green_linear_probe
c6f5b5b5be41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,0,No DR,0,No DR,0.9859974369941344,True,0.9859974369941344,0.01129222711383058,0.002108906175275336,2.1342691706630464e-05,0.0005800870250530497,retfound_green_linear_probe
c755a0c4edcc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c755a0c4edcc.png,0,No DR,0,No DR,0.994917928957045,True,0.994917928957045,0.004338094598131065,0.0003842938305872112,0.0003304896743120017,2.9192939924817737e-05,retfound_green_linear_probe
c7c3d363bc86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,0,No DR,0,No DR,0.8006419393019926,True,0.8006419393019926,0.1694079665534884,0.02289507793822772,0.005041506236819895,0.0020135099694716047,retfound_green_linear_probe
c81c6911f5e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,0,No DR,0,No DR,0.9428689216424689,True,0.9428689216424689,0.023312686063792547,0.02275473071491007,0.000513924152911875,0.010549737425916899,retfound_green_linear_probe
c85b79d70079,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,0,No DR,0,No DR,0.45336417237663207,True,0.45336417237663207,0.21246237275051957,0.24811653747522852,0.007318633974201834,0.07873828342341808,retfound_green_linear_probe
c90c6b94cf40,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,0,No DR,0,No DR,0.876721100550994,True,0.876721100550994,0.007921282436377249,0.09618974117881476,0.01404830981303798,0.00511956602077601,retfound_green_linear_probe
c98f623d08d1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,0,No DR,0,No DR,0.9632796564919578,True,0.9632796564919578,0.028779328042228085,0.007400374686966128,0.0001261057017784787,0.00041453507706976035,retfound_green_linear_probe
c9e697117f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c9e697117f3f.png,0,No DR,0,No DR,0.9314919379617476,True,0.9314919379617476,0.05790949725207251,0.007792407700633079,0.0002832047119202677,0.0025229523736268276,retfound_green_linear_probe
ca05f7e7801b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,0,No DR,0,No DR,0.8719558546381582,True,0.8719558546381582,0.11153363247539583,0.015005932618403247,0.0006684695189545696,0.0008361107490882469,retfound_green_linear_probe
cad5b1a82e60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,0,No DR,0,No DR,0.9760137741508794,True,0.9760137741508794,0.01464674279341961,0.007933501288126596,0.0002430460695030743,0.0011629356980712901,retfound_green_linear_probe
cb0cc98d7e35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,0,No DR,1,Mild DR,0.6253977375052494,False,0.032073828703964954,0.6253977375052494,0.14437753777718035,0.011852749823810163,0.18629814618979507,retfound_green_linear_probe
cb68fce07789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb68fce07789.png,0,No DR,0,No DR,0.9695893029229969,True,0.9695893029229969,0.01621399585409595,0.01111911736249563,0.0006989703412654467,0.002378613519146062,retfound_green_linear_probe
cc671a73e1cb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cc671a73e1cb.png,0,No DR,0,No DR,0.9787718141965568,True,0.9787718141965568,0.01693448233611857,0.0034991308404083263,6.215832581842753e-05,0.000732414301098103,retfound_green_linear_probe
cd01672507c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd01672507c9.png,0,No DR,0,No DR,0.956542038612995,True,0.956542038612995,0.026318821709113385,0.010803983885023526,0.0008415619633320371,0.0054935938295360065,retfound_green_linear_probe
cd1c98ec48b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd1c98ec48b1.png,0,No DR,0,No DR,0.7723961198476252,True,0.7723961198476252,0.09298124612280415,0.12807307798802187,0.0020081683098112516,0.004541387731737627,retfound_green_linear_probe
cd314653a4d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd314653a4d8.png,0,No DR,0,No DR,0.9994292064084762,True,0.9994292064084762,0.00031594507302643916,0.00020960754467239933,4.0470594530802956e-05,4.770379294249309e-06,retfound_green_linear_probe
ce754234d760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce754234d760.png,0,No DR,0,No DR,0.7099383230380705,True,0.7099383230380705,0.26837500795214897,0.020846569131920713,3.387755115917817e-05,0.0008062223267005824,retfound_green_linear_probe
ce8d2efd9d4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce8d2efd9d4f.png,0,No DR,0,No DR,0.9315081257982787,True,0.9315081257982787,0.05880368744023841,0.009064404008238155,0.00015866380666545692,0.0004651189465795653,retfound_green_linear_probe
cec299c2a2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cec299c2a2d5.png,0,No DR,0,No DR,0.7187515506480645,True,0.7187515506480645,0.18835142243052716,0.073351940110027,0.0025406824292568617,0.01700440438212433,retfound_green_linear_probe
cf6551521a35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf6551521a35.png,0,No DR,0,No DR,0.992152933412053,True,0.992152933412053,0.0036802265217207595,0.0021724089418946615,0.00010102290246242418,0.0018934082218690425,retfound_green_linear_probe
cf8f1bc7a215,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf8f1bc7a215.png,0,No DR,0,No DR,0.9961074792127467,True,0.9961074792127467,0.0032354484300052776,0.000590203433750442,1.0057199676879649e-05,5.681172382086118e-05,retfound_green_linear_probe
cfed7c1172ec,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cfed7c1172ec.png,0,No DR,0,No DR,0.8935456006427309,True,0.8935456006427309,0.09547578185342546,0.00997155773062948,0.00016836372034143343,0.0008386960528728404,retfound_green_linear_probe
cff262ed8f4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cff262ed8f4c.png,0,No DR,1,Mild DR,0.4585062853708156,False,0.37378783059689624,0.4585062853708156,0.15547347197321595,0.00597812125969691,0.006254290799375185,retfound_green_linear_probe
d02b79fc3200,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d02b79fc3200.png,0,No DR,0,No DR,0.9087905126580074,True,0.9087905126580074,0.07386337720056435,0.01492392923881236,0.00024465327133426707,0.0021775276312816488,retfound_green_linear_probe
d18f6431ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d18f6431ebce.png,0,No DR,0,No DR,0.9717892689809545,True,0.9717892689809545,0.026588997739969634,0.0012069988682680696,2.5551991914159716e-05,0.00038918241889361247,retfound_green_linear_probe
d1afdb8cf70d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1afdb8cf70d.png,0,No DR,0,No DR,0.9153913629817434,True,0.9153913629817434,0.06858982105679426,0.010495494179142625,0.003953348699140878,0.00156997308317895,retfound_green_linear_probe
d1ca85af57c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1ca85af57c9.png,0,No DR,0,No DR,0.9841823953664242,True,0.9841823953664242,0.01384867337802734,0.0015724273722892291,0.00015925160982381963,0.00023725227343544906,retfound_green_linear_probe
d26bb2ed6e71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bb2ed6e71.png,0,No DR,0,No DR,0.9916176260376223,True,0.9916176260376223,0.007566928760219303,0.0007542635792892121,1.0826500594001382e-05,5.035512227526728e-05,retfound_green_linear_probe
d26bc6e1230d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bc6e1230d.png,0,No DR,0,No DR,0.9639237339968352,True,0.9639237339968352,0.03515295954528248,0.0008027344558237261,7.792656407814899e-06,0.00011277934565081191,retfound_green_linear_probe
d27ac9e54901,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d27ac9e54901.png,0,No DR,0,No DR,0.9158527542527309,True,0.9158527542527309,0.06291243973688768,0.012967299439497967,0.00045898402267058574,0.007808522548212668,retfound_green_linear_probe
d2c5fb82fe5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2c5fb82fe5f.png,0,No DR,0,No DR,0.9989579850176226,True,0.9989579850176226,0.0009893969672246862,4.2414147953988915e-05,4.793511273565248e-06,5.410355925105456e-06,retfound_green_linear_probe
d2fb715b0c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2fb715b0c41.png,0,No DR,0,No DR,0.9267289355837325,True,0.9267289355837325,0.05678412381102876,0.013645062052281514,0.0008439254562381499,0.0019979530967189777,retfound_green_linear_probe
d30d079e6f9a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d30d079e6f9a.png,0,No DR,0,No DR,0.7836727502378817,True,0.7836727502378817,0.10205438838219481,0.10447743532956122,0.0034981010785045097,0.006297324971857764,retfound_green_linear_probe
d332d7b8a26e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d332d7b8a26e.png,0,No DR,0,No DR,0.8793301864482801,True,0.8793301864482801,0.11791381119931986,0.0024780887407050774,2.837370309091549e-05,0.0002495399086039081,retfound_green_linear_probe
d38cf0f4a9af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d38cf0f4a9af.png,0,No DR,0,No DR,0.569734336583796,True,0.569734336583796,0.23895598564628187,0.17972803409103028,0.0022913908127010127,0.009290252866190628,retfound_green_linear_probe
d39752cb6e57,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d39752cb6e57.png,0,No DR,0,No DR,0.9932643507226808,True,0.9932643507226808,0.006214085288130434,0.00043640625864959303,4.7609548336298436e-05,3.754818220276634e-05,retfound_green_linear_probe
d3dfd0a2dee6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d3dfd0a2dee6.png,0,No DR,0,No DR,0.9860975818514826,True,0.9860975818514826,0.0075455221114524565,0.0052589086003201726,0.0008986646152182496,0.00019932282152656996,retfound_green_linear_probe
d4583e9525dc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4583e9525dc.png,0,No DR,0,No DR,0.9696340649763068,True,0.9696340649763068,0.026125209005420542,0.003479049757939884,3.2231948927434206e-05,0.0007294443114054832,retfound_green_linear_probe
d4bc001f7224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4bc001f7224.png,0,No DR,0,No DR,0.9754687843444744,True,0.9754687843444744,0.01614074115958388,0.006066055418796301,0.00011064469772362235,0.002213774379421732,retfound_green_linear_probe
d516f77d4516,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d516f77d4516.png,0,No DR,0,No DR,0.9865498014755943,True,0.9865498014755943,0.011476088003247533,0.0017960326736699145,3.7848275944916786e-05,0.00014022957154346044,retfound_green_linear_probe
d51e5d7484ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d51e5d7484ea.png,0,No DR,0,No DR,0.9712402981783277,True,0.9712402981783277,0.020576687164997432,0.005453202093155162,0.0005581824124390719,0.002171630151080592,retfound_green_linear_probe
d6130f2ec903,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6130f2ec903.png,0,No DR,0,No DR,0.7852088221667384,True,0.7852088221667384,0.17069300779924756,0.03871726620460957,0.001933758997965033,0.0034471448314396,retfound_green_linear_probe
d667af5742f6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d667af5742f6.png,0,No DR,0,No DR,0.9598843547322886,True,0.9598843547322886,0.030690436266312737,0.007594007773655816,0.0006244603753496274,0.0012067408523933746,retfound_green_linear_probe
d69698f838db,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d69698f838db.png,0,No DR,0,No DR,0.9659432582461012,True,0.9659432582461012,0.032983420395682,0.0009097680539279177,3.4756149315939926e-05,0.00012879715497304267,retfound_green_linear_probe
d6f6bdfd8011,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6f6bdfd8011.png,0,No DR,0,No DR,0.9639004321486694,True,0.9639004321486694,0.020566995797183154,0.013152483077217867,0.0006996608434291137,0.0016804281335004443,retfound_green_linear_probe
d7078e8b0349,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7078e8b0349.png,0,No DR,0,No DR,0.9953029701218215,True,0.9953029701218215,0.0029004842925496052,0.0011250480983412679,0.00035387775792396605,0.0003176197293637658,retfound_green_linear_probe
d74ccc796517,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d74ccc796517.png,0,No DR,0,No DR,0.4622477494896116,True,0.4622477494896116,0.31030253988944,0.21603321285143728,0.006371871493378865,0.005044626276132133,retfound_green_linear_probe
d7ac4a0c9760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7ac4a0c9760.png,0,No DR,0,No DR,0.9953649944392027,True,0.9953649944392027,0.0034803442965192755,0.0009162194331715629,5.181427162567184e-06,0.00023326040394370162,retfound_green_linear_probe
d7bc62d60e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7bc62d60e8c.png,0,No DR,0,No DR,0.7872031763243118,True,0.7872031763243118,0.1885077888551581,0.020855203105210652,0.0008736968429589171,0.002560134872360492,retfound_green_linear_probe
d807c53c1399,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d807c53c1399.png,0,No DR,0,No DR,0.9960212025313981,True,0.9960212025313981,0.0030259314358083793,0.0006741200617804858,3.044512511843864e-05,0.0002483008458943123,retfound_green_linear_probe
d866c26d76f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d866c26d76f0.png,0,No DR,0,No DR,0.9898954901684498,True,0.9898954901684498,0.00966803074923166,0.0003511668044177086,4.6018270445466456e-05,3.929400745511405e-05,retfound_green_linear_probe
