image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
2dc647e00ad3,0,0,0.997788906097412,0.0020151946227997,7.960598304634914e-05,4.657507815863937e-06,0.0001116432904382,0.997788906097412,convnext_tiny
2dc647e00ad3,0,0,0.9843736020535396,0.0138948827360247,0.0015528910500924,6.69263397921051e-05,0.0001116978205508,0.9843736020535396,retfound_green_linear_probe
2dc647e00ad3,0,0,0.9209644198417664,0.0176168493926525,0.0182242896407842,0.0303461235016584,0.0128482729196548,0.9209644198417664,retfound_mae_cfp_official_like
2dd28ac497d2,0,0,0.994840919971466,0.0049294950440526,0.0001451489515602,3.9054034459695686e-06,8.057319064391777e-05,0.994840919971466,convnext_tiny
2dd28ac497d2,0,0,0.8549880264439764,0.1056526639064698,0.0292588261355418,0.0023125638556245,0.0077879196583871,0.8549880264439764,retfound_green_linear_probe
2dd28ac497d2,0,0,0.9147657752037048,0.0280718151479959,0.022015793249011,0.0203259270638227,0.0148206613957881,0.9147657752037048,retfound_mae_cfp_official_like
2e26762daed5,2,2,0.0157418102025985,0.377561092376709,0.4571747481822967,0.0433596186339855,0.1061627566814422,0.4571747481822967,convnext_tiny
2e26762daed5,2,2,0.0014234932853148,0.139139293976833,0.7814928445774082,0.0008345429630754,0.0771098251973683,0.7814928445774082,retfound_green_linear_probe
2e26762daed5,2,2,0.0214026011526584,0.2451407462358474,0.4858158826828003,0.0972314998507499,0.1504092365503311,0.4858158826828003,retfound_mae_cfp_official_like
2e79041ef722,2,2,0.0099549759179353,0.0858007594943046,0.8755943179130554,0.0139496019110083,0.0147002479061484,0.8755943179130554,convnext_tiny
2e79041ef722,2,2,0.0311358774298851,0.0521591095679851,0.8390371261761019,0.0081219646528638,0.0695459221731639,0.8390371261761019,retfound_green_linear_probe
2e79041ef722,2,2,0.0286908205598592,0.0245750993490219,0.4823693335056305,0.226529061794281,0.2378357052803039,0.4823693335056305,retfound_mae_cfp_official_like
2ef10194e80d,0,0,0.9992454051971436,0.0006947249057702,2.7362717446521856e-05,4.432964999523392e-07,3.202142397640273e-05,0.9992454051971436,convnext_tiny
2ef10194e80d,0,0,0.961458467802598,0.0321832979507158,0.0042947100611251,0.0004740869165739,0.001589437268987,0.961458467802598,retfound_green_linear_probe
2ef10194e80d,0,0,0.9141208529472352,0.0138732707127928,0.0206741578876972,0.0305347610265016,0.0207970142364501,0.9141208529472352,retfound_mae_cfp_official_like
2ef4a04aed1b,0,0,0.9992902278900146,0.0006893399404361,9.264544132747687e-06,2.4227719563896244e-07,1.0886723430303393e-05,0.9992902278900146,convnext_tiny
2ef4a04aed1b,0,0,0.9896384774401616,0.0077456846080091,0.0021389964915456,0.0001224116270229,0.0003544298332608,0.9896384774401616,retfound_green_linear_probe
2ef4a04aed1b,0,0,0.9200633764266968,0.0226983353495597,0.0205807778984308,0.0227486044168472,0.0139088276773691,0.9200633764266968,retfound_mae_cfp_official_like
2ef955d6d9ff,0,0,0.9996203184127808,0.0003682649112306,4.541367161436938e-06,8.92514719907922e-08,6.843004939582897e-06,0.9996203184127808,convnext_tiny
2ef955d6d9ff,0,0,0.9962990310708856,0.0026602265766766,0.0008456541137638,3.354033450123905e-05,0.0001615479041729,0.9962990310708856,retfound_green_linear_probe
2ef955d6d9ff,0,0,0.924654185771942,0.0189275853335857,0.0189940873533487,0.0182744935154914,0.0191496983170509,0.924654185771942,retfound_mae_cfp_official_like
2f143453bb71,0,0,0.9899433851242064,0.0096026146784424,0.0001339099399046,1.1358010851836298e-05,0.0003087261284235,0.9899433851242064,convnext_tiny
2f143453bb71,0,0,0.8084001778945444,0.184422081868178,0.0052170401151584,0.0007035580985917,0.0012571420235274,0.8084001778945444,retfound_green_linear_probe
2f143453bb71,0,0,0.9080578088760376,0.0225193798542022,0.0200973227620124,0.0343683063983917,0.0149571476504206,0.9080578088760376,retfound_mae_cfp_official_like
2f2e1949ad56,1,1,0.1846992075443267,0.7502452731132507,0.030356029048562,0.0019970063585788,0.0327024199068546,0.7502452731132507,convnext_tiny
2f2e1949ad56,1,1,0.0102532916143094,0.9527250397291231,0.0321219667198608,0.0013938750613299,0.0035058268753766,0.9527250397291231,retfound_green_linear_probe
2f2e1949ad56,1,1,0.0242203567177057,0.8233581781387329,0.1021201834082603,0.0174665432423353,0.0328347608447074,0.8233581781387329,retfound_mae_cfp_official_like
2f42e20db938,3,3,0.0002603033208288,0.0034195138141512,0.3429637253284454,0.6235126256942749,0.0298439040780067,0.6235126256942749,convnext_tiny
2f42e20db938,3,3,0.0005259618599519,0.0019953724191787,0.4078684082650501,0.4707375654919333,0.1188726919638858,0.4707375654919333,retfound_green_linear_probe
2f42e20db938,3,4,0.0175019986927509,0.0116695063188672,0.2987485826015472,0.3236157298088074,0.3484641909599304,0.3484641909599304,retfound_mae_cfp_official_like
2f5c9cdfb333,2,3,0.0397682301700115,0.1193525493144989,0.2852194905281067,0.3444160223007202,0.2112436890602111,0.3444160223007202,convnext_tiny
2f5c9cdfb333,2,3,0.0036723879631487,0.0424998038683428,0.3626194139943498,0.3767017754360117,0.2145066187381469,0.3767017754360117,retfound_green_linear_probe
2f5c9cdfb333,2,2,0.0302016399800777,0.0271828174591064,0.4013044536113739,0.324274331331253,0.2170367985963821,0.4013044536113739,retfound_mae_cfp_official_like
2f7fbdcc9a4b,0,0,0.9993626475334167,0.000613470969256,8.988499757833779e-06,3.327862714286312e-07,1.4708734852320047e-05,0.9993626475334167,convnext_tiny
2f7fbdcc9a4b,0,0,0.9898945461574008,0.004293630606076,0.0052030332978625,0.0004278557874325,0.0001809341512279,0.9898945461574008,retfound_green_linear_probe
2f7fbdcc9a4b,0,0,0.7969104647636414,0.0307353474199771,0.0837016552686691,0.0555411651730537,0.0331113748252391,0.7969104647636414,retfound_mae_cfp_official_like
2fdffb6160a6,2,2,0.0080257495865225,0.4469432234764099,0.4891247153282165,0.0283451601862907,0.0275611337274312,0.4891247153282165,convnext_tiny
2fdffb6160a6,2,2,0.001818922177055,0.2367934077795143,0.6712938886340085,0.0118025069916093,0.0782912744178127,0.6712938886340085,retfound_green_linear_probe
2fdffb6160a6,2,2,0.0199732072651386,0.2688794136047363,0.4551242887973785,0.1073178052902221,0.1487052589654922,0.4551242887973785,retfound_mae_cfp_official_like
2fefb720869a,0,0,0.99930739402771,0.0006661054794676,1.5573183191008866e-05,2.218520194219309e-07,1.075081127055455e-05,0.99930739402771,convnext_tiny
2fefb720869a,0,0,0.9841031938594672,0.0136537473294075,0.0018831970866736,0.0002125108742555,0.0001473508501958,0.9841031938594672,retfound_green_linear_probe
2fefb720869a,0,0,0.8740283846855164,0.0252253469079732,0.050875999033451,0.0262880604714155,0.0235823076218366,0.8740283846855164,retfound_mae_cfp_official_like
302bcdb635ff,2,2,0.0019016826990991,0.0927771404385566,0.7721201181411743,0.1065565198659896,0.0266445521265268,0.7721201181411743,convnext_tiny
302bcdb635ff,2,2,0.0287036060841717,0.3095476630035148,0.3578847390445359,0.0935590104659215,0.2103049814018559,0.3578847390445359,retfound_green_linear_probe
302bcdb635ff,2,2,0.0189117919653654,0.0820948034524917,0.5151235461235046,0.2021413296461105,0.1817285567522049,0.5151235461235046,retfound_mae_cfp_official_like
3206171db5be,4,4,0.0023623313754796,0.0477711297571659,0.1451428383588791,0.2739376425743103,0.5307860374450684,0.5307860374450684,convnext_tiny
3206171db5be,4,4,7.484734206643123e-05,0.0787457272828635,0.3215890970354725,0.0250766208748639,0.5745137074647335,0.5745137074647335,retfound_green_linear_probe
3206171db5be,4,4,0.013910443522036,0.0214131660759449,0.061743002384901,0.116068847477436,0.7868644595146179,0.7868644595146179,retfound_mae_cfp_official_like
3218a6d8eb2c,3,3,0.0002491469786036,0.0045525548048317,0.2265595942735672,0.6098452210426331,0.1587934494018554,0.6098452210426331,convnext_tiny
3218a6d8eb2c,3,4,0.0002422798033207,0.0008461538494121,0.0535926072764036,0.3853963188419613,0.5599226402289023,0.5599226402289023,retfound_green_linear_probe
3218a6d8eb2c,3,4,0.0127828568220138,0.017222836613655,0.2193598449230194,0.2164015620946884,0.5342329740524292,0.5342329740524292,retfound_mae_cfp_official_like
3286073a976e,0,0,0.9809668064117432,0.0174428597092628,0.0005772737204097,0.0001225981395691,0.0008904837886802,0.9809668064117432,convnext_tiny
3286073a976e,0,0,0.6820821187622291,0.0907028514819807,0.2055678727090372,0.0009804275958547,0.0206667294508981,0.6820821187622291,retfound_green_linear_probe
3286073a976e,0,0,0.90315580368042,0.0377589389681816,0.0174091700464487,0.0268210526555776,0.0148550132289528,0.90315580368042,retfound_mae_cfp_official_like
33105f9b3a04,1,2,0.0080092446878552,0.4430546760559082,0.468135118484497,0.0239457488059997,0.0568552166223526,0.468135118484497,convnext_tiny
33105f9b3a04,1,1,0.0009166495360011,0.9013293684488276,0.0894673295205731,0.0008285366045254,0.0074581158900727,0.9013293684488276,retfound_green_linear_probe
33105f9b3a04,1,2,0.0152912056073546,0.4089789986610412,0.4096232950687408,0.0705124884843826,0.0955939665436744,0.4096232950687408,retfound_mae_cfp_official_like
331121c65e88,0,0,0.9998006224632264,0.0001938557543326,1.3298831618158149e-06,5.205690456477897e-08,4.223120868118713e-06,0.9998006224632264,convnext_tiny
331121c65e88,0,0,0.9944344331548916,0.0043551538576906,0.0009831953115789,0.0001503603754856,7.685730035318431e-05,0.9944344331548916,retfound_green_linear_probe
331121c65e88,0,0,0.8958553671836853,0.0180005822330713,0.0302625391632318,0.0347942225635051,0.0210873037576675,0.8958553671836853,retfound_mae_cfp_official_like
331b87d1b9d1,2,2,0.0075851585716009,0.2480746656656265,0.4967463910579681,0.0671385750174522,0.1804552972316742,0.4967463910579681,convnext_tiny
331b87d1b9d1,2,2,0.0019846044425085,0.2414434783652048,0.4872568249454205,0.0647095710760771,0.204605521170789,0.4872568249454205,retfound_green_linear_probe
331b87d1b9d1,2,2,0.024649653583765,0.1684383153915405,0.4829802215099334,0.0997779965400695,0.2241538166999817,0.4829802215099334,retfound_mae_cfp_official_like
33b91def2035,0,0,0.9998277425765992,0.0001668447512201,2.276991835969966e-06,5.409048853266541e-08,3.06498009194911e-06,0.9998277425765992,convnext_tiny
33b91def2035,0,0,0.9995583672737336,0.0003535109695254,7.540189065289796e-05,3.4524470112911207e-06,9.267419076601286e-06,0.9995583672737336,retfound_green_linear_probe
33b91def2035,0,0,0.9482842683792114,0.0128902401775121,0.0104451272636652,0.017686603590846,0.0106937391683459,0.9482842683792114,retfound_mae_cfp_official_like
33b978734eab,0,0,0.999756157398224,0.0002349522110307,2.896287924158969e-06,6.853862544176081e-08,5.936838078923756e-06,0.999756157398224,convnext_tiny
33b978734eab,0,0,0.980946619429654,0.0185666688358492,0.0004547976812245,7.410121290919723e-06,2.450393198127467e-05,0.980946619429654,retfound_green_linear_probe
33b978734eab,0,0,0.9195323586463928,0.0142517564818263,0.0170593913644552,0.0293276887387037,0.0198286846280097,0.9195323586463928,retfound_mae_cfp_official_like
3402124408ea,2,2,0.0049481289461255,0.2855380475521087,0.4967931807041168,0.0934072881937027,0.1193134263157844,0.4967931807041168,convnext_tiny
3402124408ea,2,4,0.0002146700788383,0.255887510030031,0.191954534014316,0.1329568888132071,0.4189863970636075,0.4189863970636075,retfound_green_linear_probe
3402124408ea,2,2,0.0198256950825452,0.1033094450831413,0.4202071130275726,0.1805022358894348,0.2761555016040802,0.4202071130275726,retfound_mae_cfp_official_like
345b1f0abbba,0,0,0.998235821723938,0.0016492448048666,3.5333116102265194e-05,3.036393309230334e-06,7.656271918676794e-05,0.998235821723938,convnext_tiny
345b1f0abbba,0,0,0.9792684139740302,0.019514824761717,0.000875204794378,0.0001614457370116,0.0001801107328629,0.9792684139740302,retfound_green_linear_probe
345b1f0abbba,0,0,0.929523229598999,0.0152146592736244,0.0168251525610685,0.0257034078240394,0.0127335088327527,0.929523229598999,retfound_mae_cfp_official_like
348598d01e18,0,0,0.9985132813453674,0.001436194521375,2.405590748821851e-05,9.26358040942432e-07,2.5650027964729816e-05,0.9985132813453674,convnext_tiny
348598d01e18,0,0,0.6803943480769534,0.127971467592921,0.1038319051959371,0.0082318464982291,0.0795704326359593,0.6803943480769534,retfound_green_linear_probe
348598d01e18,0,0,0.9017291069030762,0.0301960464566946,0.0290684159845113,0.0202484671026468,0.018757976591587,0.9017291069030762,retfound_mae_cfp_official_like
35362d43e753,0,0,0.9990938901901244,0.0008754599839448,1.4366198229254223e-05,3.4527457160038466e-07,1.591062573425006e-05,0.9990938901901244,convnext_tiny
35362d43e753,0,0,0.9809710278532676,0.0130330574454031,0.0038740395097576,0.0001266150547778,0.0019952601367937,0.9809710278532676,retfound_green_linear_probe
35362d43e753,0,0,0.9252303242683412,0.0247638262808322,0.0247092973440885,0.0138533031567931,0.0114432470872998,0.9252303242683412,retfound_mae_cfp_official_like
35aa7f5c2ec0,1,1,0.0222616288810968,0.8222360610961914,0.1181693002581596,0.0090715317055583,0.0282614957541227,0.8222360610961914,convnext_tiny
35aa7f5c2ec0,1,1,0.0055463323139836,0.7790594427581499,0.196437443370528,0.0143570753325672,0.0045997062247712,0.7790594427581499,retfound_green_linear_probe
35aa7f5c2ec0,1,1,0.0320452935993671,0.5155501961708069,0.306819885969162,0.0643310695886612,0.0812535136938095,0.5155501961708069,retfound_mae_cfp_official_like
35ac70c0d08f,0,0,0.9985474944114684,0.001400206470862,2.300773667229805e-05,6.56415920730069e-07,2.8660941097768955e-05,0.9985474944114684,convnext_tiny
35ac70c0d08f,0,0,0.9664240726345912,0.0249651817377367,0.0055338255337742,0.0004865873964341,0.0025903326974638,0.9664240726345912,retfound_green_linear_probe
35ac70c0d08f,0,0,0.8986044526100159,0.027825029566884,0.0272761564701795,0.027741752564907,0.0185526907444,0.8986044526100159,retfound_mae_cfp_official_like
35df2bc6ae95,0,0,0.9986568689346312,0.0012718226062133,3.010069121955894e-05,6.901809683768079e-07,4.048428309033625e-05,0.9986568689346312,convnext_tiny
35df2bc6ae95,0,0,0.9112264527939417,0.0807244318528166,0.0056339811013005,0.0001159912223715,0.0022991430295694,0.9112264527939417,retfound_green_linear_probe
35df2bc6ae95,0,0,0.9222408533096312,0.0230644065886735,0.019196281209588,0.019951744005084,0.015546815469861,0.9222408533096312,retfound_mae_cfp_official_like
360832d84ce0,0,0,0.7790958881378174,0.1088002547621727,0.0901771932840347,0.0023746006190776,0.0195520352572202,0.7790958881378174,convnext_tiny
360832d84ce0,0,0,0.9725082806607808,0.0215687020634525,0.0055917056619045,0.0001005781216841,0.0002307334921782,0.9725082806607808,retfound_green_linear_probe
360832d84ce0,0,4,0.2008682042360305,0.0568760558962821,0.0970298200845718,0.1204069927334785,0.5248189568519592,0.5248189568519592,retfound_mae_cfp_official_like
362c4a96cebb,2,2,0.0016633353661745,0.0592586249113082,0.592612087726593,0.2693390846252441,0.0771268978714943,0.592612087726593,convnext_tiny
362c4a96cebb,2,4,0.0001114295380344,0.0230666563429032,0.3702958765077267,0.0848239480295348,0.5217020895818008,0.5217020895818008,retfound_green_linear_probe
362c4a96cebb,2,2,0.0162138976156711,0.0302931368350982,0.4279051125049591,0.2554242312908172,0.2701636254787445,0.4279051125049591,retfound_mae_cfp_official_like
365f8c01d994,1,0,0.7650183439254761,0.1812381446361541,0.0463807433843612,0.0007282815640792,0.0066344854421913,0.7650183439254761,convnext_tiny
365f8c01d994,1,2,0.0924477718654805,0.0445827705374863,0.7851802259517064,0.0106274628019419,0.0671617688433846,0.7851802259517064,retfound_green_linear_probe
365f8c01d994,1,2,0.078742004930973,0.0515981949865818,0.5740551352500916,0.1242921575903892,0.171312540769577,0.5740551352500916,retfound_mae_cfp_official_like
36677b70b1ef,1,1,0.0509781725704669,0.801253080368042,0.0926178693771362,0.0062392009422183,0.0489116907119751,0.801253080368042,convnext_tiny
36677b70b1ef,1,1,0.0028814347559417,0.6183151963903295,0.1335859272338279,0.0204904065106078,0.224727035109293,0.6183151963903295,retfound_green_linear_probe
36677b70b1ef,1,1,0.0281198509037494,0.5811593532562256,0.2778428792953491,0.0396494083106517,0.0732285305857658,0.5811593532562256,retfound_mae_cfp_official_like
36865bbc64d6,3,1,0.0382219068706035,0.6091030836105347,0.282586932182312,0.018962325528264,0.0511257499456405,0.6091030836105347,convnext_tiny
36865bbc64d6,3,1,0.2982025752987984,0.4766985868822069,0.1329717956861798,0.0751306716738554,0.0169963704589594,0.4766985868822069,retfound_green_linear_probe
36865bbc64d6,3,1,0.083871841430664,0.5671972632408142,0.2317714095115661,0.0466938652098178,0.0704656168818473,0.5671972632408142,retfound_mae_cfp_official_like
36b5b3c9fb32,3,3,0.0004931315779685,0.0072457450442016,0.1927288174629211,0.7881874442100525,0.0113448658958077,0.7881874442100525,convnext_tiny
36b5b3c9fb32,3,3,0.0001563372810973,0.0002074530528201,0.0381374721248758,0.9189218069971952,0.0425769305440114,0.9189218069971952,retfound_green_linear_probe
36b5b3c9fb32,3,2,0.0364141277968883,0.0187043882906436,0.3766940236091614,0.2909294664859772,0.2772580087184906,0.3766940236091614,retfound_mae_cfp_official_like
374535e0adb8,4,2,0.0971707478165626,0.3568202257156372,0.5008911490440369,0.0254580471664667,0.0196597706526517,0.5008911490440369,convnext_tiny
374535e0adb8,4,2,0.0014928037402095,0.0627488833296397,0.7310099009906905,0.0213737337029342,0.1833746782365261,0.7310099009906905,retfound_green_linear_probe
374535e0adb8,4,2,0.0224785264581441,0.0389743223786354,0.4638416767120361,0.2680515348911285,0.2066539674997329,0.4638416767120361,retfound_mae_cfp_official_like
37c4dfe03aba,4,3,0.0015498829307034,0.0204437356442213,0.2165836542844772,0.6709100008010864,0.0905126929283142,0.6709100008010864,convnext_tiny
37c4dfe03aba,4,3,3.6265935701465074e-05,0.0037655028012277,0.3514360240193893,0.5477066354228453,0.0970555718208361,0.5477066354228453,retfound_green_linear_probe
