job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,0,0.9998171,0.9996426,0.001118287733198714,adapter_generated,0.9998171,0.00017444401,4.984617e-06,2.1113747e-06,1.3969674e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,0,0.999845,0.99971026,0.000989382635444637,adapter_generated,0.999845,0.00013473799,1.32886025e-05,4.920813e-06,2.0810853e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,0,0.9996649,0.99939024,0.002008921144506078,adapter_generated,0.9996649,0.0002746805,3.3757722e-05,1.579955e-05,1.0807577e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,0,0.99660885,0.99350333,0.014779233544001806,adapter_generated,0.99660885,0.0031055075,0.0002469384,2.640866e-05,1.2227526e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,0,0.99726045,0.9947817,0.012357111333170119,adapter_generated,0.99726045,0.0024787695,0.00022528155,1.7847642e-05,1.7584218e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,0,0.9998216,0.9996522,0.0010963781302461238,adapter_generated,0.9998216,0.0001693703,4.301505e-06,3.0183037e-06,1.8107206e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,0,0.9999424,0.9998957,0.0004093652123750989,adapter_generated,0.9999424,4.6703368e-05,4.6605237e-06,4.4641674e-06,1.7623715e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,0,0.9927411,0.9856788,0.027359163042237004,adapter_generated,0.9927411,0.0070622996,0.00013876962,9.072532e-06,4.8628935e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,0,0.99996495,0.99993664,0.00026006785686082004,adapter_generated,0.99996495,2.8330984e-05,2.779474e-06,1.7761391e-06,2.1261635e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,0,0.9626223,0.9404265,0.11891788042322637,adapter_generated,0.9626223,0.02219576,0.013163755,0.00021057989,0.0018076994
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,0,0.99843234,0.99690425,0.0073976823980831,adapter_generated,0.99843234,0.0015280937,2.7254364e-05,3.906851e-06,8.273668e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,0,0.99957925,0.9991847,0.002367569676386581,adapter_generated,0.99957925,0.00039453973,1.888353e-05,5.2253313e-06,2.188829e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,0,0.99948406,0.9990132,0.0028539849273371974,adapter_generated,0.99948406,0.00047088694,3.9862687e-05,2.6103485e-06,2.5398663e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,0,0.99908364,0.9982128,0.004685246560711079,adapter_generated,0.99908364,0.00087084214,3.34297e-05,5.450929e-06,6.5409454e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,0,0.9999161,0.9998444,0.0005695037681941812,adapter_generated,0.9999161,7.167973e-05,8.008201e-06,1.947671e-06,2.2294496e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,0,0.9999186,0.9998577,0.0005633758129032724,adapter_generated,0.9999186,6.083378e-05,1.705251e-05,2.2817812e-06,1.3224955e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,0,0.99499714,0.9901125,0.019978520139266567,adapter_generated,0.99499714,0.0048846803,7.9875186e-05,2.0289994e-05,1.797796e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,0,0.9995851,0.9992207,0.0023885727276904147,adapter_generated,0.9995851,0.00036435496,3.4106313e-05,8.056074e-06,8.514065e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,0,0.99953866,0.99913716,0.0026238482045760733,adapter_generated,0.99953866,0.00040148746,4.7039306e-05,4.489941e-06,8.375292e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,0,0.9998586,0.9997752,0.0009611242906260814,adapter_generated,0.9998586,8.343398e-05,3.1987493e-05,1.8174338e-05,7.868284e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,0,0.99984396,0.9997083,0.0009975948185739502,adapter_generated,0.99984396,0.0001356803,6.538069e-06,9.36344e-06,4.447356e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,0,0.99969006,0.9994371,0.0018609506356314063,adapter_generated,0.99969006,0.00025297015,4.6921643e-05,4.9425857e-06,5.084184e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,0,0.99754995,0.995345,0.011272201021675176,adapter_generated,0.99754995,0.0022049637,0.000189814,3.2992593e-05,2.2411838e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,0,0.9996111,0.99928343,0.0022658709540400346,adapter_generated,0.9996111,0.00032763887,5.133895e-05,4.46345e-06,5.5374676e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,0,0.99985456,0.9997777,0.0009928612348219907,adapter_generated,0.99985456,7.687733e-05,3.377843e-05,2.6314974e-05,8.4744415e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,0,0.9996506,0.99934983,0.0020481595437026284,adapter_generated,0.9996506,0.00030077918,4.1498286e-05,4.0642403e-06,3.057434e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,0,0.99923944,0.99874854,0.004257589000652606,adapter_generated,0.99923944,0.0004909222,0.00023134267,2.3745744e-05,1.4549796e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,0,0.9992353,0.9986013,0.004154069959531804,adapter_generated,0.9992353,0.0006339549,0.00010437327,1.5832617e-05,1.0587086e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,0,0.9996176,0.9992946,0.002234628161468018,adapter_generated,0.9996176,0.00032301515,4.622094e-05,7.0772207e-06,6.0327143e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,0,0.99948174,0.9990561,0.002958337535583403,adapter_generated,0.99948174,0.00042561136,6.154011e-05,2.0725753e-05,1.0402508e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,0,0.99921644,0.9986288,0.004339063784316791,adapter_generated,0.99921644,0.00058765215,0.00013955147,2.4488532e-05,3.183203e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,0,0.9997272,0.9994765,0.0016205630810766348,adapter_generated,0.9997272,0.0002507173,1.4222171e-05,4.179413e-06,3.6921338e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,0,0.9999474,0.99990034,0.0003678315064441658,adapter_generated,0.9999474,4.709289e-05,1.9735614e-06,2.928106e-06,4.8088896e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,0,0.9997068,0.99943864,0.001728926254035245,adapter_generated,0.9997068,0.0002681533,1.8334267e-05,5.053578e-06,1.6988289e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,0,0.9996731,0.999376,0.0019067344096046729,adapter_generated,0.9996731,0.0002971377,2.3998697e-05,2.874193e-06,2.888567e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,0,0.9984963,0.9977241,0.008128868021997132,adapter_generated,0.9984963,0.0002011142,0.0007721647,0.00035844077,0.00017203538
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,0,0.54946303,0.102184385,0.4413715891229448,adapter_generated,0.54946303,0.44727865,0.001514766,0.00016959537,0.001573949
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,0,0.9998617,0.9997966,0.000947183237894922,adapter_generated,0.9998617,6.510172e-05,4.9604812e-05,1.1866887e-05,1.1651496e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,0,0.99878055,0.99765265,0.006080716038850727,adapter_generated,0.99878055,0.0011279145,7.2060306e-05,9.296008e-06,1.0199322e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,0,0.99976796,0.9995691,0.0014319768157217397,adapter_generated,0.99976796,0.00019882739,1.5779315e-05,7.897346e-06,9.58794e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,0,0.9998041,0.9996425,0.0012367949344039857,adapter_generated,0.9998041,0.00016157336,2.2026356e-05,7.593326e-06,4.7579806e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,0,0.99679875,0.99391216,0.014130212755773629,adapter_generated,0.99679875,0.0028865864,0.0002809733,2.1463042e-05,1.2143504e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,0,0.99975044,0.9995557,0.00155709814765794,adapter_generated,0.99975044,0.00019470108,2.9746197e-05,1.4158004e-05,1.0930373e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,0,0.9999441,0.99989146,0.00038490859378617447,adapter_generated,0.9999441,5.2619624e-05,2.2698068e-06,6.793412e-07,4.0797045e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,0,0.99928516,0.9986192,0.0037931415170353714,adapter_generated,0.99928516,0.0006659782,3.792062e-05,6.6082503e-06,4.399111e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,0,0.9996277,0.999319,0.002181641427976346,adapter_generated,0.9996277,0.0003087132,5.582091e-05,4.5622282e-06,3.2317e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,0,0.9997644,0.9995539,0.001433517709478473,adapter_generated,0.9997644,0.00021048382,1.502255e-05,7.534287e-06,2.6371472e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,0,0.99981946,0.99965036,0.0011118705361877342,adapter_generated,0.99981946,0.00016906863,7.118503e-06,2.509634e-06,1.8014468e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,0,0.99359787,0.9875713,0.025096013702297117,adapter_generated,0.99359787,0.0060265386,0.00028844492,1.3400796e-05,7.3812844e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,0,0.99980456,0.99963117,0.0012114977076933453,adapter_generated,0.99980456,0.00017337542,1.6375147e-05,1.6012262e-06,4.125379e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,0,0.9999318,0.99987674,0.00047900637443529275,adapter_generated,0.9999318,5.50655e-05,5.4936013e-06,4.223659e-06,3.4951838e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,0,0.99911195,0.99836296,0.004713366217953922,adapter_generated,0.99911195,0.0007489685,0.00011862925,1.0221395e-05,1.0294787e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,0,0.99986005,0.99972916,0.0008846641501710415,adapter_generated,0.99986005,0.00013092121,6.1216315e-06,1.9128222e-06,1.0650124e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,0,0.99993145,0.9998718,0.0004720055775941425,adapter_generated,0.99993145,5.9678914e-05,5.437157e-06,2.2397578e-06,1.1402825e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ae2c3f6312ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,0,0.9910892,0.98253936,0.032664193403994506,adapter_generated,0.9910892,0.008549884,0.0003284511,6.7921337e-06,2.5687646e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,0,0.99966836,0.9993583,0.001914024927577708,adapter_generated,0.99966836,0.00031005382,1.7739814e-05,2.1136652e-06,1.6833395e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ae61e19fb766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,0,0.9997713,0.99955165,0.0013621772837168935,adapter_generated,0.9997713,0.0002196364,5.414648e-06,1.2790645e-06,2.356078e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,0,0.9986498,0.99742466,0.006698249126704412,adapter_generated,0.9986498,0.0012251164,8.887207e-05,6.4942883e-06,2.97892e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,0,0.99989307,0.9997966,0.0007018852333937314,adapter_generated,0.99989307,9.646951e-05,4.684949e-06,4.4455774e-06,1.366805e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,0,0.99994254,0.9998905,0.00039897368697526536,adapter_generated,0.99994254,5.201603e-05,2.6704547e-06,1.8805525e-06,8.992005e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,0,0.9998957,0.9998009,0.0006846078998529743,adapter_generated,0.9998957,9.476902e-05,4.9011337e-06,2.7986043e-06,1.8056556e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,afc744fad65e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,0,0.999841,0.9996929,0.0009929902129166004,adapter_generated,0.999841,0.00014804224,7.994047e-06,1.523706e-06,1.4482124e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,0,0.9987447,0.9978767,0.006664484806619722,adapter_generated,0.9987447,0.00086804765,0.00027263165,7.363663e-05,4.099618e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b0f0fa677d5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,0,0.99965,0.9993309,0.0020275288360295973,adapter_generated,0.99965,0.00031911038,2.230212e-05,5.031838e-06,3.5158857e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,0,0.9961766,0.9931788,0.016973692518947446,adapter_generated,0.9961766,0.0029978212,0.0007747779,3.2843647e-05,1.796655e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b21abe5d9722,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,0,0.9993411,0.99869424,0.003451270643750149,adapter_generated,0.9993411,0.0006468563,8.230422e-06,7.548732e-07,3.0535273e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,0,0.9997162,0.9994807,0.0017172235950073049,adapter_generated,0.9997162,0.00023547962,3.7067508e-05,7.015595e-06,4.1483304e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b35cad8fe2d7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,0,0.9984126,0.99718285,0.007944035981029855,adapter_generated,0.9984126,0.0012297519,0.00032853347,1.609794e-05,1.2975929e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b43440c6ebe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,0,0.9994885,0.99906033,0.0029112779722075405,adapter_generated,0.9994885,0.0004281254,5.7721074e-05,1.3465185e-05,1.2310911e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,0,0.9997008,0.99951184,0.0018555207813959309,adapter_generated,0.9997008,0.0001889297,8.9589004e-05,1.6998889e-05,3.639833e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,0,0.99991775,0.9998456,0.0005554968745928298,adapter_generated,0.99991775,7.210789e-05,7.665761e-06,1.1922051e-06,1.2916579e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,0,0.99960655,0.99923956,0.0022331769944178284,adapter_generated,0.99960655,0.0003670047,1.9972842e-05,3.1256518e-06,3.3283595e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,0,0.999275,0.99859494,0.0038261866633019486,adapter_generated,0.999275,0.00068008417,3.8070364e-05,4.065973e-06,2.7635342e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,0,0.99878055,0.9977801,0.0062655713093998176,adapter_generated,0.99878055,0.0010004529,0.00018821114,1.3407268e-05,1.7332895e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,0,0.98904175,0.98101825,0.04237821744120039,adapter_generated,0.98904175,0.00802349,0.0025101125,0.00013442963,0.00029013937
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b72a86d61959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,0,0.9988986,0.9978405,0.005475663547129827,adapter_generated,0.9988986,0.001058119,3.441644e-05,5.8459677e-06,3.0197625e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b73d0bcd3d33,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,0,0.9994665,0.999098,0.003107625799763619,adapter_generated,0.9994665,0.0003684933,0.00012593069,2.1502392e-05,1.7621132e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b7bd4a6627b6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,0,0.99966764,0.9993563,0.0019185672962180912,adapter_generated,0.99966764,0.00031132557,1.5926822e-05,2.0200173e-06,3.0917306e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b86fb2d5be1a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,0,0.99995637,0.999926,0.00032299652639772487,adapter_generated,0.99995637,3.040161e-05,8.572109e-06,2.7177016e-06,1.911139e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b9519abce0c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,0,0.99959487,0.9992116,0.0022800285575949432,adapter_generated,0.99959487,0.00038328266,1.7172617e-05,2.341576e-06,2.3576783e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b9bc81fcb075,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,0,0.9996697,0.99937,0.001925624809534694,adapter_generated,0.9996697,0.00029972117,2.429943e-05,2.4360977e-06,3.823371e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ba0107fb1bfd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,0,0.99926573,0.9986305,0.003960269309743865,adapter_generated,0.99926573,0.0006352094,8.5039734e-05,7.3545557e-06,6.6908833e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ba4e62c11cc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,0,0.99881953,0.9977147,0.005876294705623993,adapter_generated,0.99881953,0.0011048561,6.404483e-05,3.7412656e-06,7.7026125e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,0,0.9996414,0.9993678,0.0021435523100984343,adapter_generated,0.9996414,0.00027364833,6.90677e-05,1.005009e-05,5.726746e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,badb5ff8d3c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,1,0.61397594,0.22877029,0.4184322796724244,adapter_generated,0.38520566,0.61397594,0.00046062638,2.3824061e-05,0.00033398403
