job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,0,0.99915123,0.9983363,0.004360309732672136,adapter_generated,0.99915123,0.00081490807,1.2988612e-05,3.6860513e-07,2.0536443e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,0,0.9985202,0.9971102,0.007116762583209704,adapter_generated,0.9985202,0.0014100252,3.5967812e-05,9.3123344e-07,3.2801705e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,0,0.99986064,0.99972594,0.0008703516717990061,adapter_generated,0.99986064,0.0001347027,1.3174542e-06,2.6390488e-08,3.3819522e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,0,0.98087275,0.9632467,0.06286456404869707,adapter_generated,0.98087275,0.017626049,0.000518728,0.00010072197,0.0008817938
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,0,0.84941804,0.759711,0.36567627180621287,adapter_generated,0.84941804,0.08970699,0.029724857,0.018499251,0.012650855
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,0,0.99922514,0.99847203,0.004001303449713614,adapter_generated,0.99922514,0.0007531075,8.935763e-06,3.170693e-07,1.247244e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,0,0.9963954,0.9929369,0.015284720352865789,adapter_generated,0.9963954,0.0034585136,7.298055e-05,2.3775988e-06,7.081435e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,0,0.83249843,0.68046564,0.3212845437812528,adapter_generated,0.83249843,0.15203281,0.008403527,0.0010335104,0.0060316534
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,0,0.9976895,0.99550277,0.010504590630491237,adapter_generated,0.9976895,0.0021867245,7.1334354e-05,1.1861227e-06,5.1318362e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,0,0.9959359,0.9921485,0.01717871580082105,adapter_generated,0.9959359,0.0037873953,0.00015008752,3.3038896e-06,0.00012336693
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,0,0.99935955,0.9987422,0.0033965386146812605,adapter_generated,0.99935955,0.0006173505,9.784746e-06,2.0965076e-07,1.3162069e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,0,0.9998109,0.99962735,0.001143852632539616,adapter_generated,0.9998109,0.00018351509,1.9404954e-06,5.952748e-08,3.7211403e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,0,0.9985366,0.99712,0.00699458434660924,adapter_generated,0.9985366,0.0014165583,1.9562862e-05,6.101888e-07,2.6810658e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,0,0.9997819,0.99957556,0.0013111796091438942,adapter_generated,0.9997819,0.00020634173,4.4309463e-06,6.264633e-08,7.224376e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,0,0.99770796,0.99553573,0.010426716618753584,adapter_generated,0.99770796,0.002172256,5.961019e-05,1.6081632e-06,5.850039e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,0,0.9985802,0.9972377,0.006887735116991309,adapter_generated,0.9985802,0.0013425535,3.2028227e-05,7.956569e-07,4.4448472e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,0,0.9987174,0.99750817,0.006311224620768414,adapter_generated,0.9987174,0.0012092342,3.6748253e-05,7.3050364e-07,3.5836914e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,0,0.9981805,0.9964912,0.008612339837127487,adapter_generated,0.9981805,0.0016892935,7.400331e-05,1.168675e-06,5.504433e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,0,0.9945643,0.989393,0.021758549250052113,adapter_generated,0.9945643,0.0051712813,0.00015383765,3.6812935e-06,0.00010678617
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,0,0.9997085,0.99942774,0.001687754917884693,adapter_generated,0.9997085,0.00028074786,3.4055383e-06,8.924079e-08,7.1353634e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,0,0.9994783,0.99897736,0.0028372673234062953,adapter_generated,0.9994783,0.000500932,7.003311e-06,1.7404653e-07,1.3599403e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,0,0.9987128,0.9974795,0.006283076554069141,adapter_generated,0.9987128,0.0012332815,1.6181259e-05,4.893265e-07,3.722046e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,0,0.9997782,0.9995647,0.0013226051511076693,adapter_generated,0.9997782,0.00021351718,2.7760516e-06,5.4622657e-08,5.431882e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,0,0.99915564,0.99834657,0.004343645959675208,adapter_generated,0.99915564,0.0008090852,1.3020084e-05,3.437405e-07,2.1891028e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,0,0.9993266,0.99869096,0.0035807409731478473,adapter_generated,0.9993266,0.00063562323,1.1526548e-05,7.584464e-07,2.545488e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,0,0.99977344,0.9995536,0.001343289438790976,adapter_generated,0.99977344,0.00021981541,2.0143789e-06,6.762111e-08,4.5909946e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,0,0.99584633,0.9918685,0.017263052682473624,adapter_generated,0.99584633,0.003977833,6.8204565e-05,3.5999753e-06,0.00010400243
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,0,0.81162935,0.64201117,0.34944454718891776,adapter_generated,0.81162935,0.16961816,0.009733678,0.0018111712,0.0072075436
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,0,0.9974413,0.9950306,0.011495275748734593,adapter_generated,0.9974413,0.002410716,7.9253725e-05,1.5194722e-06,6.7168236e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,0,0.99852353,0.99714524,0.007167405148882736,adapter_generated,0.99852353,0.0013783184,4.1046904e-05,2.0664172e-06,5.502036e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,0,0.99911636,0.9982767,0.004536830148813359,adapter_generated,0.99911636,0.00083962217,1.5577218e-05,3.8520204e-07,2.8017714e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,0,0.9683455,0.94608194,0.10382531616977465,adapter_generated,0.9683455,0.0222636,0.004464268,0.00022327484,0.004703359
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,0,0.99609286,0.9924537,0.016611829809867085,adapter_generated,0.99609286,0.0036391648,0.00016224931,3.1820325e-06,0.000102621954
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,0,0.9992735,0.9985775,0.0038049852280519405,adapter_generated,0.9992735,0.00069601374,9.021025e-06,2.7028423e-07,2.125049e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,0,0.9958638,0.991968,0.017344582585008005,adapter_generated,0.9958638,0.003895792,0.00015260321,2.8720547e-06,8.4966545e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,0,0.933237,0.8707311,0.16428419167873298,adapter_generated,0.933237,0.06250587,0.002465405,0.00013861046,0.0016530224
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,0,0.9985649,0.997184,0.006896775039661975,adapter_generated,0.9985649,0.0013809497,2.5422187e-05,6.1167196e-07,2.8114018e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,0,0.9989542,0.9979552,0.005249313980199302,adapter_generated,0.9989542,0.0009990018,2.2642202e-05,6.541424e-07,2.3432432e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,0,0.9984074,0.99687415,0.0075477060803153025,adapter_generated,0.9984074,0.0015332596,3.6166297e-05,7.2535016e-07,2.2422482e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,0,0.99841535,0.9969106,0.007564837014265501,adapter_generated,0.99841535,0.0015047662,4.2765732e-05,7.8349916e-07,3.6271904e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,0,0.9993755,0.99886996,0.003497931510998764,adapter_generated,0.9993755,0.00050556334,3.4596495e-05,5.6538233e-06,7.880531e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,0,0.7939644,0.59751296,0.3444413847943256,adapter_generated,0.7939644,0.1964514,0.0033440746,0.0001589781,0.006081112
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,0,0.9994455,0.9989541,0.0030768568785411623,adapter_generated,0.9994455,0.0004913596,2.0305082e-05,6.4050266e-07,4.2278516e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,0,0.9982828,0.99666256,0.008135915705575971,adapter_generated,0.9982828,0.0016202522,4.757059e-05,1.1763294e-06,4.8139093e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,0,0.99944514,0.99891114,0.0029926435652801254,adapter_generated,0.99944514,0.0005339796,6.0364796e-06,4.5565233e-07,1.424412e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,0,0.96176726,0.9254815,0.10664171939769937,adapter_generated,0.96176726,0.036285747,0.0009967847,9.279909e-05,0.0008574508
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,0,0.9957625,0.9918231,0.01781261927089053,adapter_generated,0.9957625,0.003939464,0.00019158123,3.2047856e-06,0.000103246006
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,0,0.9936505,0.9875503,0.024656819799091585,adapter_generated,0.9936505,0.006100172,7.557188e-05,5.626508e-06,0.00016819028
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,0,0.9996475,0.99930567,0.0019934282602147475,adapter_generated,0.9996475,0.00034183226,2.9441603e-06,1.3790351e-07,7.4492827e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,0,0.99697363,0.99413663,0.013310979711716346,adapter_generated,0.99697363,0.0028370041,0.000108846136,2.201138e-06,7.831001e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,0,0.9982426,0.9966153,0.008364682414577008,adapter_generated,0.9982426,0.0016273226,7.583748e-05,1.010575e-06,5.3298885e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,0,0.9982419,0.9965651,0.008263544735605055,adapter_generated,0.9982419,0.0016767835,4.3563396e-05,1.0763212e-06,3.6695674e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,0,0.9995403,0.9990977,0.0025334270423888316,adapter_generated,0.9995403,0.00044263623,6.2969334e-06,1.6227146e-07,1.06085035e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,0,0.99644583,0.99320096,0.015451449005934374,adapter_generated,0.99644583,0.003244864,0.00017645476,2.8456268e-06,0.00013005624
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,0,0.99967265,0.9993686,0.0018980854407146337,adapter_generated,0.99967265,0.00030404274,1.4217122e-05,1.2488823e-07,9.008042e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,0,0.999941,0.9998838,0.00039918847995265805,adapter_generated,0.999941,5.7235997e-05,4.3712387e-07,1.5802428e-08,1.3046589e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,0,0.9986285,0.9973296,0.006678752467216249,adapter_generated,0.9986285,0.0012989242,3.7091566e-05,6.818846e-07,3.482088e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,0,0.9993113,0.99864894,0.003624780654707369,adapter_generated,0.9993113,0.0006623823,1.0412634e-05,2.987653e-07,1.5639178e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,0,0.99929106,0.99861395,0.003726385230330469,adapter_generated,0.99929106,0.0006771059,7.575033e-06,2.473213e-07,2.3898256e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ae2c3f6312ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,0,0.99539465,0.991016,0.01891911657084795,adapter_generated,0.99539465,0.0043786606,0.00012562498,3.836521e-06,9.7152806e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,0,0.9977391,0.9955985,0.0103060199774481,adapter_generated,0.9977391,0.0021405953,7.3870964e-05,1.2172098e-06,4.514143e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ae61e19fb766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,0,0.9996861,0.9993824,0.001800571711146953,adapter_generated,0.9996861,0.00030374224,4.0117457e-06,1.12260636e-07,6.0163798e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,0,0.9756718,0.95346266,0.07653079667360801,adapter_generated,0.9756718,0.022209173,0.0013497047,3.80393e-05,0.00073123554
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,0,0.99965394,0.9993192,0.0019640151217601115,adapter_generated,0.99965394,0.0003347136,6.1584387e-06,1.12666626e-07,4.9802597e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,0,0.9997967,0.9995992,0.0012194650871313012,adapter_generated,0.9997967,0.00019748851,1.6176598e-06,5.5721852e-08,4.228117e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,0,0.9991543,0.9983426,0.004347205759373435,adapter_generated,0.9991543,0.0008117688,1.4522857e-05,4.8968997e-07,1.8899895e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,afc744fad65e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,0,0.9996861,0.9993864,0.0018101628549275146,adapter_generated,0.9996861,0.0002996901,4.220278e-06,1.1689836e-07,9.90283e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,0,0.8880726,0.7858362,0.243068480682151,adapter_generated,0.8880726,0.102236375,0.0057545896,0.0003420442,0.0035943897
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b0f0fa677d5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,0,0.9980709,0.99622077,0.008931511194275587,adapter_generated,0.9980709,0.0018501043,4.0874464e-05,1.1917589e-06,3.686989e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,0,0.9954035,0.99122596,0.019269512555916836,adapter_generated,0.9954035,0.0041775634,0.00027924823,3.7073523e-06,0.0001360044
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b21abe5d9722,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,0,0.9997125,0.9994386,0.001675225002630489,adapter_generated,0.9997125,0.00027392188,7.014445e-06,8.036888e-08,6.4687e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,0,0.9991098,0.9982524,0.004539744047505606,adapter_generated,0.9991098,0.0008574027,1.182722e-05,3.1471947e-07,2.0684636e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b35cad8fe2d7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,0,0.5544242,0.1449748,0.5222675183845656,adapter_generated,0.5544242,0.40944943,0.019315848,0.0007318277,0.016078675
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b43440c6ebe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,0,0.98393756,0.9685288,0.053154256642494103,adapter_generated,0.98393756,0.0154087255,0.0003202013,1.8482437e-05,0.00031501375
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,0,0.99605656,0.9924161,0.016802010789721628,adapter_generated,0.99605656,0.003640462,0.00019779614,2.7044653e-06,0.00010244299
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,0,0.99927825,0.99858797,0.0037844282359541835,adapter_generated,0.99927825,0.00069028256,8.193888e-06,2.4791464e-07,2.2976448e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,0,0.9994673,0.99895024,0.002876470047472946,adapter_generated,0.9994673,0.00051707606,5.2757123e-06,1.54245e-07,1.0229849e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,0,0.9985954,0.9972459,0.006773248685236588,adapter_generated,0.9985954,0.0013494942,3.330145e-05,7.0557337e-07,2.1052714e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,0,0.9990225,0.9980939,0.004959130730821926,adapter_generated,0.9990225,0.0009285902,2.0432122e-05,3.7326748e-07,2.814896e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,0,0.9953146,0.9909962,0.019496097727187044,adapter_generated,0.9953146,0.0043184175,0.00018655013,8.013851e-06,0.00017243541
