case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
3ce2f8a77a32,3ce2f8a77a32.png,No DR,0,0,4,0.5441580455314967,0.14499943066387944,0.3991586148676173,1.2831016825917592,0.7972358999864785,0.18644607951079362,No DR,Proliferative DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,256
e38f3a65b02b,e38f3a65b02b.png,Moderate DR,2,2,1,0.4899083233036874,0.26730439913305415,0.22260392417063324,1.2803708883866118,0.7955391621477276,0.21234256701511067,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,257
c90c6b94cf40,c90c6b94cf40.png,No DR,0,0,2,0.5642473143655607,0.14742986967734895,0.4168174446882118,1.2718879477505975,0.7902684147827765,0.19554631557722613,No DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,258
c5bec7f1e5f3,c5bec7f1e5f3.png,No DR,0,0,1,0.5506391956039635,0.15816580996469415,0.3924733856392693,1.267071626700526,0.7872758662583123,0.1522196613125982,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,259
8bc6716c2238,8bc6716c2238.png,No DR,0,0,4,0.5653548240661621,0.1848695278167724,0.3804852962493897,1.2490515753225473,0.776079378814615,0.2474574446678161,No DR,Proliferative DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,260
2927665214e1,2927665214e1.png,No DR,0,0,1,0.5643365109846941,0.16616449445434497,0.39817201653034906,1.2474832203560502,0.7751049050841403,0.16130438038350284,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,261
2fdffb6160a6,2fdffb6160a6.png,Moderate DR,2,2,1,0.5227249362082209,0.1969624794453844,0.32576245676283655,1.247395037850718,0.7750501142129603,0.26355337842467,Moderate DR,Mild DR,5,high_entropy;potential_severe_undergrading_signal,high,262
226c6ceb9185,226c6ceb9185.png,No DR,0,0,1,0.5606720855606767,0.1707308831193374,0.38994120244133934,1.244851191597962,0.7734695336679746,0.16154462675041834,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,263
03ff7d159f10,03ff7d159f10.png,Moderate DR,2,2,1,0.4698703710038078,0.2703591484442671,0.19951122255954068,1.243422399725156,0.7725817753631853,0.24023116602632522,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,264
b1c6f0997e27,b1c6f0997e27.png,No DR,0,0,1,0.5608798516189987,0.17849069141554944,0.38238916020344926,1.2378124463468356,0.7690961153479842,0.1649303584514718,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,265
9e2058917304,9e2058917304.png,No DR,0,0,1,0.5697591879600318,0.17546959155995545,0.3942895964000763,1.2329065560608279,0.7660479143281709,0.1530627118309485,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,266
90c982cc2d96,90c982cc2d96.png,Moderate DR,2,2,1,0.4858069094101924,0.30045581829471624,0.18535109111547615,1.2263946422758396,0.7620018348027174,0.18922438693777108,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,267
abe940882578,abe940882578.png,No DR,0,0,1,0.5399259208159315,0.24396539679246992,0.29596052402346157,1.22583701134718,0.7616553592261502,0.12852499346751733,No DR,Mild DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,268
94b1d8ad35ec,94b1d8ad35ec.png,Mild DR,1,1,4,0.5670285641411588,0.17063289340444057,0.3963956707367182,1.2157359020404783,0.7553791871360913,0.201746340040699,Mild DR,Proliferative DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,269
cf0575534cec,cf0575534cec.png,Moderate DR,2,2,4,0.5791210934069387,0.15569960548990797,0.42342148791703077,1.2146019622897746,0.7546746307552932,0.2438606389062637,Moderate DR,Proliferative DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,270
e01b7bac822b,e01b7bac822b.png,No DR,0,0,1,0.5983880139947385,0.13613580116579005,0.46225221282894846,1.2087451970359289,0.751035617899564,0.15021728295751924,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,271
302bcdb635ff,302bcdb635ff.png,Moderate DR,2,2,4,0.573992448270096,0.1817479932829139,0.3922444549871821,1.1883986500844765,0.7383935974809693,0.3151270394065093,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,272
80b5a9519aec,80b5a9519aec.png,Moderate DR,2,2,4,0.5739204926335849,0.1853712512952928,0.3885492413382921,1.1869389690675003,0.7374866466718084,0.34269190089920093,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,273
12025b34deb8,12025b34deb8.png,Moderate DR,2,2,4,0.564180558213783,0.1828400956731298,0.3813404625406532,1.1865346072906593,0.7372354025736565,0.360157791154066,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,274
36865bbc64d6,36865bbc64d6.png,Mild DR,1,1,2,0.5351338286859202,0.2291002826932765,0.30603354599264365,1.1853284331326228,0.7364859644321055,0.2123636154017668,Mild DR,Moderate DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,275
d567a1a22d33,d567a1a22d33.png,Moderate DR,2,2,1,0.43026310806530216,0.3861549550595921,0.04410815300571008,1.180814146774627,0.7336810806132767,0.17124008626546822,Moderate DR,Mild DR,5,low_margin_boundary;moderate_entropy;weak_severe_undergrading_signal,high,276
b8f1b30877db,b8f1b30877db.png,Moderate DR,2,2,4,0.56578275742658,0.1971849164283788,0.36859784099820125,1.17497230843212,0.7300513423690274,0.35447791709441223,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,277
c8823cdaf7fa,c8823cdaf7fa.png,Moderate DR,2,2,4,0.5774754892615146,0.19972021914966445,0.37775527011185017,1.1701199957223984,0.7270364309690698,0.2861116459334485,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,278
ad1f7445b1a8,ad1f7445b1a8.png,Moderate DR,2,2,4,0.5667735274869182,0.1937437631889012,0.37302976429801704,1.169730409268713,0.7267943672953638,0.25988521881529814,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,279
58184d6fd087,58184d6fd087.png,Mild DR,1,1,4,0.5842186786822279,0.2067172519612414,0.37750142672098647,1.1681771523328688,0.7258292744987768,0.2294926895592633,Mild DR,Proliferative DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,280
a5a2a7003d60,a5a2a7003d60.png,Mild DR,1,1,2,0.5632221782687632,0.23761488851331009,0.3256072897554531,1.166242645419476,0.7246272977723388,0.1592710004638284,Mild DR,Moderate DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,281
0d0a21fd354f,0d0a21fd354f.png,Moderate DR,2,2,4,0.597069732510507,0.1823162114690738,0.41475352104143315,1.1618462869594048,0.7218956866762498,0.2801483758519615,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,282
527bea76116c,527bea76116c.png,Moderate DR,2,2,4,0.6040698706183308,0.13423142762214468,0.46983844299618616,1.1616359369486122,0.7217649888660593,0.2631291779424615,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,283
fba493e17448,fba493e17448.png,Moderate DR,2,2,3,0.584847979072601,0.18767089897078224,0.39717708010181874,1.1558436417197342,0.7181660334890745,0.3386178270535082,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,284
f55e1d2a19e4,f55e1d2a19e4.png,Moderate DR,2,2,4,0.5926976170798897,0.18818500532851543,0.4045126117513742,1.155487528461861,0.7179447678812981,0.2877896710049937,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,285
09f6ab477654,09f6ab477654.png,Moderate DR,2,2,4,0.595506484840017,0.1714309143168411,0.4240755705231759,1.1532791921599268,0.7165726513896501,0.2551939244926429,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,286
8d3d67661620,8d3d67661620.png,Moderate DR,2,2,4,0.5955653190612794,0.16956204175949094,0.42600327730178844,1.151587878247518,0.7155217789705638,0.25557146966457367,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,287
60e269e3e188,60e269e3e188.png,Moderate DR,2,2,4,0.5769999279817536,0.19848693285964972,0.3785129951221039,1.148891777610513,0.7138465974577042,0.26456617976968216,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,288
40e9b5630438,40e9b5630438.png,Mild DR,1,1,2,0.5579174944060203,0.22719521092160383,0.3307222834844165,1.136802269294504,0.7063349635993188,0.19765229813333848,Mild DR,Moderate DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,289
0d310aba6373,0d310aba6373.png,Moderate DR,2,2,3,0.6103580179917222,0.16354999433606845,0.44680802365565375,1.1335777900599129,0.7043314820051054,0.29158645247180615,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,290
033f2b43de6d,033f2b43de6d.png,Moderate DR,2,2,4,0.6112030562399908,0.1861849669758985,0.42501808926409235,1.1329511003793682,0.703942097813455,0.29715689876208007,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,291
9a4f370d341b,9a4f370d341b.png,Moderate DR,2,2,3,0.6095509472371451,0.15818111507893162,0.45136983215821347,1.1327469558099081,0.7038152556607488,0.2907811809556672,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,292
0babc12807b2,0babc12807b2.png,Mild DR,1,1,4,0.5666559518001065,0.23043989374763926,0.33621605805246724,1.1277365486503108,0.7007021146561234,0.2495164689454808,Mild DR,Proliferative DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,293
1632c4311fc9,1632c4311fc9.png,Moderate DR,2,2,4,0.6220935536765044,0.1623062181300952,0.45978733554640927,1.1240504041705695,0.698411784317026,0.2615953366339554,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,294
a9a28c37c8c4,a9a28c37c8c4.png,Moderate DR,2,2,4,0.6239492928084879,0.15010187113714518,0.4738474216713427,1.1226892373787054,0.6975660438374784,0.26359494177770765,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,295
6cdd0f985270,6cdd0f985270.png,Moderate DR,2,2,4,0.6179628320395338,0.15953346953187025,0.4584293625076636,1.12063038685978,0.696286808085034,0.25645033055166433,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,296
64eb5a79dfdd,64eb5a79dfdd.png,Moderate DR,2,2,4,0.6103182497560055,0.18670255137023334,0.4236156983857721,1.1203035757024336,0.6960837488959707,0.2843845962809683,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,297
fa3e544a7401,fa3e544a7401.png,Moderate DR,2,2,4,0.6306861230935491,0.15532815919304369,0.47535796390050544,1.1169787297503389,0.6940179059539051,0.25412586343663524,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,298
383e72af1955,383e72af1955.png,Moderate DR,2,2,4,0.6113719632717911,0.1685497974029844,0.44282216586880674,1.1159313387718508,0.6933671253488279,0.315126343614587,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,299
83b61051737f,83b61051737f.png,Moderate DR,2,2,3,0.5947876947079712,0.19316513116787631,0.4016225635400949,1.1147744929619021,0.6926483366332079,0.34526981617250235,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,300
04ac765f91a1,04ac765f91a1.png,Mild DR,1,1,4,0.5772116130477598,0.20021834783052703,0.37699326521723275,1.1118358074462127,0.6908224286606257,0.22348985985396558,Mild DR,Proliferative DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,301
582115961a3d,582115961a3d.png,Moderate DR,2,2,4,0.6260899579396733,0.1547071405418549,0.4713828173978184,1.105137154557437,0.6866603216063408,0.2652104240515175,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,302
69591ebb198d,69591ebb198d.png,Moderate DR,2,2,4,0.5816836676878231,0.20830590033568358,0.3733777673521395,1.0964374405017756,0.681254885342879,0.23400381027330236,Moderate DR,Proliferative DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,303
06024377d573,06024377d573.png,Moderate DR,2,2,3,0.6189370693737916,0.17269611197806786,0.44624095739572367,1.0886428233989134,0.676411817435355,0.3168779731087575,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,304
1da25637859b,1da25637859b.png,Moderate DR,2,2,4,0.6208607872935779,0.1981484205358437,0.42271236675773416,1.0876821705032902,0.6758149302313183,0.2842925659883365,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,305
bf7047dc683c,bf7047dc683c.png,Moderate DR,2,2,3,0.623780736681532,0.1854657856444386,0.4383149510370934,1.0845026252676084,0.6738393677003768,0.30904011143803756,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,306
51131b48f9d4,51131b48f9d4.png,Moderate DR,2,2,3,0.6455385064872411,0.14360237068085982,0.5019361358063813,1.0836461221516065,0.6733071923928455,0.25965905092783625,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,307
e1e490773462,e1e490773462.png,Moderate DR,2,2,4,0.6307149086134394,0.1930381553424448,0.43767675327099453,1.081287055444344,0.6718414218346668,0.2536876747346293,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,308
1dd9adcbfff4,1dd9adcbfff4.png,Moderate DR,2,2,4,0.6218083269220471,0.19682583969735207,0.42498248722469506,1.0783358184649696,0.6700077151992174,0.3167086200152106,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,309
c48ae5da188e,c48ae5da188e.png,Moderate DR,2,2,4,0.6440985226783847,0.18141746588579366,0.4626810567925911,1.0541695198767127,0.6549923496473348,0.2825829546249768,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,310
09eeafa9656a,09eeafa9656a.png,Moderate DR,2,2,4,0.641016789091023,0.19119835131389887,0.44981843777712416,1.053030164706004,0.6542844284769024,0.2511926361038389,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,311
d66ccb75ada1,d66ccb75ada1.png,Moderate DR,2,2,3,0.6457984772260468,0.1867352668975521,0.4590632103284947,1.0438695808602243,0.6485926377125569,0.27759064639908715,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,312
2ba0b0d9bda2,2ba0b0d9bda2.png,Moderate DR,2,2,3,0.66184912139627,0.14615307312747614,0.5156960482687938,1.042861261065581,0.647966133398937,0.25738212444239483,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,313
aca88f566228,aca88f566228.png,Moderate DR,2,2,4,0.6602848270577913,0.1444979033544347,0.5157869237033567,1.0407039800771714,0.6466257393571768,0.25210629034200743,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,314
711d1480d2e3,711d1480d2e3.png,Moderate DR,2,2,4,0.6646996649859517,0.1475811730454336,0.5171184919405181,1.0381302497797082,0.6450265908112285,0.2507961732231579,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,315
da44f80b422b,da44f80b422b.png,Moderate DR,2,2,3,0.6376407914716593,0.160416920345361,0.47722387112629827,1.0335528216291179,0.6421824747908301,0.3206410792643123,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,316
df5ce3ea7820,df5ce3ea7820.png,Moderate DR,2,2,4,0.6322849021908373,0.2065208135072037,0.42576408868363363,1.0328534260701305,0.6417479158969555,0.24144905133984024,Moderate DR,Proliferative DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,317
26453eb7e989,26453eb7e989.png,Moderate DR,2,2,3,0.6524344700922291,0.18921276979859764,0.46322170029363147,1.015685675014943,0.6310809924185448,0.29562059872491453,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,318
